advantage_over_hard_mean,ci_high,ci_low,comparison,fraction_identities_advantage_positive,identity_count,metric,n_id,n_obs,region,variant
0.03170254542103764,0.055706065291382646,0.0015323479653393474,adaptive,0.6,20,lpips_alex_spatial,384,4,flame_unsupported,capacity_s5_h64_20k
0.03895709817691047,0.06401055321719812,0.015502007008627847,released,0.75,20,lpips_alex_spatial,384,4,flame_unsupported,capacity_s5_h64_20k
-0.030798339461934478,-0.01768177013242606,-0.04442076499090226,adaptive,0.2,20,lpips_alex_spatial,384,4,foreground,capacity_s5_h64_20k
-0.03299989995754717,-0.021124195740565874,-0.048454332581177734,released,0.15,20,lpips_alex_spatial,384,4,foreground,capacity_s5_h64_20k
-0.021441313993832308,-0.009417796485926532,-0.0315657844261033,adaptive,0.2,20,lpips_alex_spatial,384,4,full_frame,capacity_s5_h64_20k
-0.026016171494134543,-0.017167690541626028,-0.036734577317622086,released,0.1,20,lpips_alex_spatial,384,4,full_frame,capacity_s5_h64_20k
-0.05831962773025938,-0.04235839273435117,-0.07327555848765942,adaptive,0.0,20,lpips_alex_spatial,384,4,head_foreground,capacity_s5_h64_20k
-0.06546926247596851,-0.053688390739468725,-0.07889634923365427,released,0.0,20,lpips_alex_spatial,384,4,head_foreground,capacity_s5_h64_20k
-0.06030937133292661,-0.049875222833174346,-0.07271898808036865,adaptive,0.0,20,lpips_alex_spatial,384,4,head_supported,capacity_s5_h64_20k
-0.06814538354946628,-0.055780747581442525,-0.07743635132157652,released,0.0,20,lpips_alex_spatial,384,4,head_supported,capacity_s5_h64_20k
-0.04923921181247533,-0.03227022507831048,-0.06340194639428534,adaptive,0.1,20,lpips_alex_spatial,384,4,head_unsupported,capacity_s5_h64_20k
-0.04775972187468529,-0.03633713786860727,-0.06315004125407714,released,0.05,20,lpips_alex_spatial,384,4,head_unsupported,capacity_s5_h64_20k
-0.05398575292617689,-0.037006335981929636,-0.07400188068752044,adaptive,0.05,20,lpips_alex_spatial,384,4,oral,capacity_s5_h64_20k
-0.058653336137112336,-0.04564706399205618,-0.0758986160296994,released,0.0,20,lpips_alex_spatial,384,4,oral,capacity_s5_h64_20k
0.02998768084448299,0.055657488645390496,0.004123401924354695,adaptive,0.6,20,lpips_alex_spatial,384,4,torso_outside_head_roi,capacity_s5_h64_20k
0.03916852400109737,0.06689872862250992,0.007469473983842485,released,0.7,20,lpips_alex_spatial,384,4,torso_outside_head_roi,capacity_s5_h64_20k
-0.006529083999820164,0.002101358071099294,-0.01430100067000811,adaptive,0.3,20,lpips_alex_spatial,384,8,background,capacity_s5_h64_20k
-0.013907840093904634,-0.005908646845828123,-0.022163964219612142,released,0.3,20,lpips_alex_spatial,384,8,background,capacity_s5_h64_20k
-0.0018171698695091845,0.010047566258921418,-0.01001609007491437,adaptive,0.45,20,lpips_alex_spatial,384,8,eyes,capacity_s5_h64_20k
-0.014806421698381162,-0.003575571642523036,-0.027744227706069685,released,0.4,20,lpips_alex_spatial,384,8,eyes,capacity_s5_h64_20k
-0.054980741239827526,-0.04369711984584085,-0.06807511372735411,adaptive,0.0,20,lpips_alex_spatial,384,8,flame_supported,capacity_s5_h64_20k
-0.0621493021951432,-0.05252997746718656,-0.0725344885665764,released,0.0,20,lpips_alex_spatial,384,8,flame_supported,capacity_s5_h64_20k
0.03634438250691041,0.0587678196080782,0.005511111102847851,adaptive,0.8,20,lpips_alex_spatial,384,8,flame_unsupported,capacity_s5_h64_20k
0.04373058673950622,0.06546378731823126,0.02033638920927151,released,0.8,20,lpips_alex_spatial,384,8,flame_unsupported,capacity_s5_h64_20k
-0.02535335193265379,-0.012512486817453672,-0.04143886849227112,adaptive,0.2,20,lpips_alex_spatial,384,8,foreground,capacity_s5_h64_20k
-0.02805471815657782,-0.013111399076886703,-0.038898873840135434,released,0.2,20,lpips_alex_spatial,384,8,foreground,capacity_s5_h64_20k
-0.016163972497502458,-0.0063214657213781006,-0.02586618700713824,adaptive,0.2,20,lpips_alex_spatial,384,8,full_frame,capacity_s5_h64_20k
-0.020800047519403113,-0.01149603398911882,-0.0290986373898013,released,0.2,20,lpips_alex_spatial,384,8,full_frame,capacity_s5_h64_20k
-0.05299819536246527,-0.042025776665024835,-0.06555829561534475,adaptive,0.05,20,lpips_alex_spatial,384,8,head_foreground,capacity_s5_h64_20k
-0.06071960417381026,-0.04991963712695995,-0.07189128938091573,released,0.0,20,lpips_alex_spatial,384,8,head_foreground,capacity_s5_h64_20k
-0.055055475867629586,-0.04379447046966178,-0.06626481407181492,adaptive,0.05,20,lpips_alex_spatial,384,8,head_supported,capacity_s5_h64_20k
-0.0636445945370599,-0.05477682864664037,-0.0747937528841884,released,0.0,20,lpips_alex_spatial,384,8,head_supported,capacity_s5_h64_20k
-0.043014000677198114,-0.028088481115117348,-0.05884723278259363,adaptive,0.1,20,lpips_alex_spatial,384,8,head_unsupported,capacity_s5_h64_20k
-0.04169452705041703,-0.02900887726885585,-0.055189428651041296,released,0.0,20,lpips_alex_spatial,384,8,head_unsupported,capacity_s5_h64_20k
-0.05019723995465543,-0.035325617867436813,-0.07088819324488792,adaptive,0.1,20,lpips_alex_spatial,384,8,oral,capacity_s5_h64_20k
-0.05574882411253512,-0.042767603169312364,-0.07072482174616562,released,0.05,20,lpips_alex_spatial,384,8,oral,capacity_s5_h64_20k
0.03296994139704933,0.057272178017536,0.008731652283641995,adaptive,0.7,20,lpips_alex_spatial,384,8,torso_outside_head_roi,capacity_s5_h64_20k
0.0413341353149284,0.0679809836808751,0.021723102926207008,released,0.8,20,lpips_alex_spatial,384,8,torso_outside_head_roi,capacity_s5_h64_20k
0.00012592315678550264,0.009193753950774444,-0.00800473694846858,adaptive,0.6,20,lpips_alex_spatial,384,1,background,convergence_s5_h128_60k
4.2487469544755936e-05,0.00765850245590406,-0.012713511545282,released,0.6,20,lpips_alex_spatial,384,1,background,convergence_s5_h128_60k
0.0025084999307315448,0.007744026845278432,-0.0035300763061927045,adaptive,0.6,20,lpips_alex_spatial,384,1,eyes,convergence_s5_h128_60k
-0.0027662843678264376,0.007790949575704332,-0.013070538005983675,released,0.55,20,lpips_alex_spatial,384,1,eyes,convergence_s5_h128_60k
-0.021805020374531858,-0.012163246383853481,-0.035471901627831766,adaptive,0.2,20,lpips_alex_spatial,384,1,flame_supported,convergence_s5_h128_60k
-0.018821069353903715,-0.006369968004060608,-0.02977910341828543,released,0.3,20,lpips_alex_spatial,384,1,flame_supported,convergence_s5_h128_60k
0.07771756570538238,0.10126326169822907,0.04777130861853464,adaptive,0.8,20,lpips_alex_spatial,384,1,flame_unsupported,convergence_s5_h128_60k
0.08565160725931605,0.10974328405759462,0.0638115410787463,released,0.85,20,lpips_alex_spatial,384,1,flame_unsupported,convergence_s5_h128_60k
0.009676710270920085,0.02650230755133858,-0.0064290979396200015,adaptive,0.6,20,lpips_alex_spatial,384,1,foreground,convergence_s5_h128_60k
0.01421001715374337,0.029310383005060083,-0.00600986325152015,released,0.65,20,lpips_alex_spatial,384,1,foreground,convergence_s5_h128_60k
0.0063028214555798075,0.017710802188683362,-0.004887707188273922,adaptive,0.65,20,lpips_alex_spatial,384,1,full_frame,convergence_s5_h128_60k
0.008568050992953312,0.02098016200482328,-0.006400876721262415,released,0.65,20,lpips_alex_spatial,384,1,full_frame,convergence_s5_h128_60k
-0.02170652857599522,-0.013367579540434153,-0.03197280141398454,adaptive,0.2,20,lpips_alex_spatial,384,1,head_foreground,convergence_s5_h128_60k
-0.020055150491985703,-0.009117337166450938,-0.03361945670189877,released,0.25,20,lpips_alex_spatial,384,1,head_foreground,convergence_s5_h128_60k
-0.02412881544612403,-0.013944154195748968,-0.03376935073230679,adaptive,0.2,20,lpips_alex_spatial,384,1,head_supported,convergence_s5_h128_60k
-0.022586768718131322,-0.007479526719732397,-0.03554790582528682,released,0.25,20,lpips_alex_spatial,384,1,head_supported,convergence_s5_h128_60k
-0.005415696253459196,0.00537484073037824,-0.0169027361858121,adaptive,0.4,20,lpips_alex_spatial,384,1,head_unsupported,convergence_s5_h128_60k
-0.0035024532208731175,0.008640619873117728,-0.017576765788403684,released,0.4,20,lpips_alex_spatial,384,1,head_unsupported,convergence_s5_h128_60k
-0.017225969258704753,-0.009189394309585312,-0.027861041615604487,adaptive,0.2,20,lpips_alex_spatial,384,1,oral,convergence_s5_h128_60k
-0.016956610292299786,-0.007472033010850533,-0.0257517371337417,released,0.2,20,lpips_alex_spatial,384,1,oral,convergence_s5_h128_60k
0.07962951227960327,0.10300266708193843,0.0379908648351949,adaptive,0.8,20,lpips_alex_spatial,384,1,torso_outside_head_roi,convergence_s5_h128_60k
0.09190660634871016,0.1310473232788972,0.06216426465404615,released,0.85,20,lpips_alex_spatial,384,1,torso_outside_head_roi,convergence_s5_h128_60k
0.001388157915438265,0.010136454832317048,-0.0069808779653320625,adaptive,0.6,20,lpips_alex_spatial,384,4,background,convergence_s5_h128_60k
0.0035216865909114122,0.01254313999153044,-0.0058188443040466595,released,0.65,20,lpips_alex_spatial,384,4,background,convergence_s5_h128_60k
0.004533421776883045,0.01336577224466926,-0.0033251822022568774,adaptive,0.6,20,lpips_alex_spatial,384,4,eyes,convergence_s5_h128_60k
0.003920385628457602,0.01348419966201177,-0.007408350425935599,released,0.55,20,lpips_alex_spatial,384,4,eyes,convergence_s5_h128_60k
-0.01874281483900076,-0.006409344399977795,-0.031980539975055906,adaptive,0.2,20,lpips_alex_spatial,384,4,flame_supported,convergence_s5_h128_60k
-0.012633085046584053,-0.0015543471039043259,-0.025022024957507362,released,0.35,20,lpips_alex_spatial,384,4,flame_supported,convergence_s5_h128_60k
0.07972120972810838,0.10360061814976675,0.05792376300036882,adaptive,0.9,20,lpips_alex_spatial,384,4,flame_unsupported,convergence_s5_h128_60k
0.09093180315216869,0.11552824000337658,0.0647122070318906,released,0.9,20,lpips_alex_spatial,384,4,flame_unsupported,convergence_s5_h128_60k
0.012141947516507347,0.034761705895954106,-0.0034380969639369098,adaptive,0.65,20,lpips_alex_spatial,384,4,foreground,convergence_s5_h128_60k
0.019734953784516146,0.03721585474245095,0.0032410260891800073,released,0.65,20,lpips_alex_spatial,384,4,foreground,convergence_s5_h128_60k
0.008203263584904112,0.019656926180459257,-0.0005967372233053028,adaptive,0.65,20,lpips_alex_spatial,384,4,full_frame,convergence_s5_h128_60k
0.013250842928558021,0.02593048399637552,-0.0009420499115279208,released,0.65,20,lpips_alex_spatial,384,4,full_frame,convergence_s5_h128_60k
-0.018783291822065333,-0.009987915924102123,-0.030613230642811032,adaptive,0.2,20,lpips_alex_spatial,384,4,head_foreground,convergence_s5_h128_60k
-0.013951961672141449,-0.0032869883538436616,-0.02492538267142914,released,0.3,20,lpips_alex_spatial,384,4,head_foreground,convergence_s5_h128_60k
-0.021574216262584562,-0.009315583202899401,-0.03163395715768203,adaptive,0.2,20,lpips_alex_spatial,384,4,head_supported,convergence_s5_h128_60k
-0.01677702405689247,-0.005926631009520582,-0.02865542630912201,released,0.3,20,lpips_alex_spatial,384,4,head_supported,convergence_s5_h128_60k
9.104891420381873e-05,0.011132676685904869,-0.012376817924180581,adaptive,0.45,20,lpips_alex_spatial,384,4,head_unsupported,convergence_s5_h128_60k
0.00459168891585905,0.02101621340135381,-0.00797379318678728,released,0.45,20,lpips_alex_spatial,384,4,head_unsupported,convergence_s5_h128_60k
-0.015323361675995104,-0.006744081959704317,-0.026531864020087184,adaptive,0.25,20,lpips_alex_spatial,384,4,oral,convergence_s5_h128_60k
-0.01389600516805172,-0.004100291050538362,-0.02222081889952721,released,0.2,20,lpips_alex_spatial,384,4,oral,convergence_s5_h128_60k
0.08100042623916609,0.10957653206469915,0.04483796229183881,adaptive,0.85,20,lpips_alex_spatial,384,4,torso_outside_head_roi,convergence_s5_h128_60k
0.09579279888150109,0.1343104175750609,0.06672506031155764,released,0.85,20,lpips_alex_spatial,384,4,torso_outside_head_roi,convergence_s5_h128_60k
0.0017071132436229722,0.011102415431091852,-0.008326303095170988,adaptive,0.6,20,lpips_alex_spatial,384,8,background,convergence_s5_h128_60k
0.004591435732107043,0.014297854848012593,-0.007598255493649392,released,0.75,20,lpips_alex_spatial,384,8,background,convergence_s5_h128_60k
0.005073160581943753,0.012254961376878972,-0.0023779344031564665,adaptive,0.65,20,lpips_alex_spatial,384,8,eyes,convergence_s5_h128_60k
0.002897863092378579,0.01202494316311907,-0.008800424180284405,released,0.55,20,lpips_alex_spatial,384,8,eyes,convergence_s5_h128_60k
-0.018608638341419383,-0.007177758600492719,-0.03019895931284234,adaptive,0.25,20,lpips_alex_spatial,384,8,flame_supported,convergence_s5_h128_60k
-0.013042127668476506,-0.002006450563637519,-0.02684404394793047,released,0.35,20,lpips_alex_spatial,384,8,flame_supported,convergence_s5_h128_60k
0.08212305574560139,0.11075650839572945,0.05124552858029956,adaptive,0.85,20,lpips_alex_spatial,384,8,flame_unsupported,convergence_s5_h128_60k
0.092661166184571,0.12494836178528758,0.06886681873542858,released,0.85,20,lpips_alex_spatial,384,8,flame_unsupported,convergence_s5_h128_60k
0.013691950279074147,0.02709738340715438,-0.0037568648228906254,adaptive,0.65,20,lpips_alex_spatial,384,8,foreground,convergence_s5_h128_60k
0.02066545518310118,0.038097756516446146,0.005257231041072211,released,0.65,20,lpips_alex_spatial,384,8,foreground,convergence_s5_h128_60k
0.009280646956844248,0.019392092999441786,-0.005064781730696242,adaptive,0.6,20,lpips_alex_spatial,384,8,full_frame,convergence_s5_h128_60k
0.014190555444527502,0.03180841539264757,0.0027810873478264,released,0.65,20,lpips_alex_spatial,384,8,full_frame,convergence_s5_h128_60k
-0.01824101881030559,-0.008030288804615064,-0.026892086827483952,adaptive,0.2,20,lpips_alex_spatial,384,8,head_foreground,convergence_s5_h128_60k
-0.013954613157919734,-0.0031381054513708777,-0.025920787331508748,released,0.3,20,lpips_alex_spatial,384,8,head_foreground,convergence_s5_h128_60k
-0.021076377345433692,-0.011639825620793201,-0.029891595776152254,adaptive,0.15,20,lpips_alex_spatial,384,8,head_supported,convergence_s5_h128_60k
-0.01673208422053044,-0.004138065087344007,-0.02822072791683721,released,0.35,20,lpips_alex_spatial,384,8,head_supported,convergence_s5_h128_60k
0.0017403258165550558,0.014756034689361748,-0.011623343170887994,adaptive,0.55,20,lpips_alex_spatial,384,8,head_unsupported,convergence_s5_h128_60k
0.0049424860101028095,0.020564971106806985,-0.01310512519980126,released,0.5,20,lpips_alex_spatial,384,8,head_unsupported,convergence_s5_h128_60k
-0.015242898051159234,-0.005646754385863459,-0.023118590080638327,adaptive,0.2,20,lpips_alex_spatial,384,8,oral,convergence_s5_h128_60k
-0.012385297561708353,-0.005055579125284695,-0.020597251690495456,released,0.15,20,lpips_alex_spatial,384,8,oral,convergence_s5_h128_60k
0.0811958378847141,0.11267958921695301,0.04558019735039788,adaptive,0.85,20,lpips_alex_spatial,384,8,torso_outside_head_roi,convergence_s5_h128_60k
0.09526982623972521,0.12559486537334932,0.06968479151453644,released,0.85,20,lpips_alex_spatial,384,8,torso_outside_head_roi,convergence_s5_h128_60k
-0.03377646048927592,-0.01824019949332492,-0.04953120862586878,adaptive,0.25,20,lpips_alex_spatial,8,1,background,covariance_s3_h128_20k
-0.018605758358175427,-0.005720816281661528,-0.0345388251626139,released,0.3,20,lpips_alex_spatial,8,1,background,covariance_s3_h128_20k
0.039330203450746705,0.06870123241471851,0.012198974644186159,adaptive,0.7,20,lpips_alex_spatial,8,1,eyes,covariance_s3_h128_20k
0.04496752217678155,0.0694693412977351,0.018382155087161324,released,0.75,20,lpips_alex_spatial,8,1,eyes,covariance_s3_h128_20k
0.04683242314966149,0.06689436236263466,0.024991464952225782,adaptive,0.9,20,lpips_alex_spatial,8,1,flame_supported,covariance_s3_h128_20k
0.06540776307862027,0.08008827047827093,0.044540353604269334,released,0.95,20,lpips_alex_spatial,8,1,flame_supported,covariance_s3_h128_20k
0.059429292183444046,0.08948064390763226,0.027238581881380206,adaptive,0.8,20,lpips_alex_spatial,8,1,flame_unsupported,covariance_s3_h128_20k
0.07885747710074838,0.11188360733572156,0.051881999286183214,released,0.9,20,lpips_alex_spatial,8,1,flame_unsupported,covariance_s3_h128_20k
0.0538115214428477,0.07170503173426178,0.0367343343596829,adaptive,0.9,20,lpips_alex_spatial,8,1,foreground,covariance_s3_h128_20k
0.07228078571659892,0.08728171646040836,0.052382735473079006,released,0.95,20,lpips_alex_spatial,8,1,foreground,covariance_s3_h128_20k
0.013256493778455844,0.03655385800415562,-0.00030486488013297417,adaptive,0.55,20,lpips_alex_spatial,8,1,full_frame,covariance_s3_h128_20k
0.03039529568705208,0.048496523421435116,0.01454294566145706,released,0.8,20,lpips_alex_spatial,8,1,full_frame,covariance_s3_h128_20k
0.04232545876991404,0.06146192475711736,0.026061039561658717,adaptive,0.8,20,lpips_alex_spatial,8,1,head_foreground,covariance_s3_h128_20k
0.061150030543951364,0.0761823517724391,0.041611587784984076,released,0.9,20,lpips_alex_spatial,8,1,head_foreground,covariance_s3_h128_20k
0.043100923486340814,0.06344083137578826,0.0193298268747564,adaptive,0.8,20,lpips_alex_spatial,8,1,head_supported,covariance_s3_h128_20k
0.06138003801570359,0.07375744852993896,0.04302337194756787,released,0.9,20,lpips_alex_spatial,8,1,head_supported,covariance_s3_h128_20k
0.030047317085769347,0.05371071658381164,0.00721853190198437,adaptive,0.7,20,lpips_alex_spatial,8,1,head_unsupported,covariance_s3_h128_20k
0.053752264075599354,0.07772054256293282,0.03468338366404046,released,0.8,20,lpips_alex_spatial,8,1,head_unsupported,covariance_s3_h128_20k
-0.012349650795176493,0.01127440376752442,-0.0411514270473491,adaptive,0.45,20,lpips_alex_spatial,8,1,oral,covariance_s3_h128_20k
-0.0018056307655662089,0.019770399266960403,-0.02896659067119864,released,0.55,20,lpips_alex_spatial,8,1,oral,covariance_s3_h128_20k
0.06913613666126447,0.0948700400864581,0.03383540596590783,adaptive,0.85,20,lpips_alex_spatial,8,1,torso_outside_head_roi,covariance_s3_h128_20k
0.08951769729813992,0.12478855728320355,0.0577321383589849,released,0.9,20,lpips_alex_spatial,8,1,torso_outside_head_roi,covariance_s3_h128_20k
-0.027430071037402914,-0.01201319957444262,-0.04454952649517158,adaptive,0.3,20,lpips_alex_spatial,8,4,background,covariance_s3_h128_20k
-0.015198810708018817,-9.44578692915792e-05,-0.025761189241370823,released,0.3,20,lpips_alex_spatial,8,4,background,covariance_s3_h128_20k
0.05352259116212199,0.08077290252909865,0.030158812889638988,adaptive,0.8,20,lpips_alex_spatial,8,4,eyes,covariance_s3_h128_20k
0.060721660798911635,0.07884139664296105,0.04298130946877581,released,0.95,20,lpips_alex_spatial,8,4,eyes,covariance_s3_h128_20k
0.04865548388514821,0.0654617060582399,0.02834032186209726,adaptive,0.9,20,lpips_alex_spatial,8,4,flame_supported,covariance_s3_h128_20k
0.06566848706129702,0.07924813376945188,0.049316716080123967,released,1.0,20,lpips_alex_spatial,8,4,flame_supported,covariance_s3_h128_20k
0.06594234999819504,0.09019046649255616,0.03960125126768838,adaptive,0.9,20,lpips_alex_spatial,8,4,flame_unsupported,covariance_s3_h128_20k
0.07586563504735888,0.09615079913741766,0.04247353002018471,released,0.95,20,lpips_alex_spatial,8,4,flame_unsupported,covariance_s3_h128_20k
0.05601321138324998,0.07698751001634745,0.041956158643090144,adaptive,0.95,20,lpips_alex_spatial,8,4,foreground,covariance_s3_h128_20k
0.0705932290956456,0.08545545752571032,0.055260177304139034,released,0.95,20,lpips_alex_spatial,8,4,foreground,covariance_s3_h128_20k
0.018233013891976756,0.036143938434353914,0.0022728451856568817,adaptive,0.5,20,lpips_alex_spatial,8,4,full_frame,covariance_s3_h128_20k
0.03172506430589137,0.04507315263028974,0.02001100209708386,released,0.85,20,lpips_alex_spatial,8,4,full_frame,covariance_s3_h128_20k
0.04283169325607542,0.061350347818944335,0.02286911905910887,adaptive,0.75,20,lpips_alex_spatial,8,4,head_foreground,covariance_s3_h128_20k
0.06060896972497194,0.07602397134446967,0.04408840327777187,released,1.0,20,lpips_alex_spatial,8,4,head_foreground,covariance_s3_h128_20k
0.044123712451308236,0.06368438271735537,0.024172456022808042,adaptive,0.75,20,lpips_alex_spatial,8,4,head_supported,covariance_s3_h128_20k
0.061887765823249216,0.07735211367479716,0.047969007188894644,released,1.0,20,lpips_alex_spatial,8,4,head_supported,covariance_s3_h128_20k
0.027042642120148543,0.05341327093993879,0.002563116760645496,adaptive,0.65,20,lpips_alex_spatial,8,4,head_unsupported,covariance_s3_h128_20k
0.044137053195887226,0.06850860704996091,0.01913258463862117,released,0.75,20,lpips_alex_spatial,8,4,head_unsupported,covariance_s3_h128_20k
-0.004810164196782934,0.014734942629688436,-0.026149435181476555,adaptive,0.55,20,lpips_alex_spatial,8,4,oral,covariance_s3_h128_20k
0.003617211520118588,0.020574037302842966,-0.012515985016697914,released,0.6,20,lpips_alex_spatial,8,4,oral,covariance_s3_h128_20k
0.07892442332628855,0.11104401914760782,0.03909421945673443,adaptive,0.9,20,lpips_alex_spatial,8,4,torso_outside_head_roi,covariance_s3_h128_20k
0.08696234623221681,0.1137578944248894,0.04848029274676134,released,0.95,20,lpips_alex_spatial,8,4,torso_outside_head_roi,covariance_s3_h128_20k
-0.027813268233031353,-0.006854456350690844,-0.04766314187889566,adaptive,0.3,20,lpips_alex_spatial,8,8,background,covariance_s3_h128_20k
-0.015458325200199316,-0.0001904998278912818,-0.029453737266398636,released,0.3,20,lpips_alex_spatial,8,8,background,covariance_s3_h128_20k
0.054720190904195665,0.08428115828029396,0.02445917143764554,adaptive,0.85,20,lpips_alex_spatial,8,8,eyes,covariance_s3_h128_20k
0.060983906204232594,0.08090829654400938,0.033939740428327744,released,0.9,20,lpips_alex_spatial,8,8,eyes,covariance_s3_h128_20k
0.05145296549083582,0.07131160550456311,0.028633422303046423,adaptive,0.85,20,lpips_alex_spatial,8,8,flame_supported,covariance_s3_h128_20k
0.0670923623655134,0.08098667500883369,0.05525187838272444,released,0.9,20,lpips_alex_spatial,8,8,flame_supported,covariance_s3_h128_20k
0.07041246732926956,0.0928489507057487,0.046349695582180814,adaptive,0.9,20,lpips_alex_spatial,8,8,flame_unsupported,covariance_s3_h128_20k
0.08058374666866877,0.10459714425778982,0.05546588429199253,released,0.9,20,lpips_alex_spatial,8,8,flame_unsupported,covariance_s3_h128_20k
0.05993671747458864,0.07743549840442354,0.03811303168621649,adaptive,0.9,20,lpips_alex_spatial,8,8,foreground,covariance_s3_h128_20k
0.07365354867594567,0.08615708901329751,0.05726059878914533,released,0.95,20,lpips_alex_spatial,8,8,foreground,covariance_s3_h128_20k
0.019809853488748735,0.03754438280801236,0.0024389975424452975,adaptive,0.7,20,lpips_alex_spatial,8,8,full_frame,covariance_s3_h128_20k
0.03287156722246311,0.04660044854337518,0.01970418564620472,released,0.85,20,lpips_alex_spatial,8,8,full_frame,covariance_s3_h128_20k
0.04575600186343916,0.06409095637789787,0.027497631568391304,adaptive,0.8,20,lpips_alex_spatial,8,8,head_foreground,covariance_s3_h128_20k
0.06228308631627314,0.0776583367157835,0.050632280201556516,released,0.95,20,lpips_alex_spatial,8,8,head_foreground,covariance_s3_h128_20k
0.04712855114714586,0.06208171178100196,0.026352812361876404,adaptive,0.85,20,lpips_alex_spatial,8,8,head_supported,covariance_s3_h128_20k
0.06364857026959525,0.07721836598605751,0.04487736479341582,released,0.95,20,lpips_alex_spatial,8,8,head_supported,covariance_s3_h128_20k
0.026841415020070904,0.050312584274010114,0.005231052147839965,adaptive,0.65,20,lpips_alex_spatial,8,8,head_unsupported,covariance_s3_h128_20k
0.043478417837951006,0.06627148419073817,0.013541349277205178,released,0.75,20,lpips_alex_spatial,8,8,head_unsupported,covariance_s3_h128_20k
-0.0020215738698421233,0.020312871051532927,-0.025081698927919338,adaptive,0.65,20,lpips_alex_spatial,8,8,oral,covariance_s3_h128_20k
0.00766878970702454,0.026117914277337794,-0.012654892334150958,released,0.65,20,lpips_alex_spatial,8,8,oral,covariance_s3_h128_20k
0.08244340445883998,0.11638295428807463,0.041858269406408376,adaptive,0.9,20,lpips_alex_spatial,8,8,torso_outside_head_roi,covariance_s3_h128_20k
0.09019143922457637,0.12315775240327316,0.056637210331338776,released,0.9,20,lpips_alex_spatial,8,8,torso_outside_head_roi,covariance_s3_h128_20k
-0.02674818013036347,-0.016162630999789044,-0.039918039390328064,adaptive,0.1,20,lpips_alex_spatial,384,1,background,covariance_s3_h128_20k
-0.013753418213645585,-0.0020541070135029773,-0.02725780527078023,released,0.4,20,lpips_alex_spatial,384,1,background,covariance_s3_h128_20k
0.010495165430818123,0.02866615989976066,-0.014757583843380485,adaptive,0.75,20,lpips_alex_spatial,384,1,eyes,covariance_s3_h128_20k
0.031990621740064354,0.051800470054312965,0.0062765813857911,released,0.8,20,lpips_alex_spatial,384,1,eyes,covariance_s3_h128_20k
0.015568986773639026,0.028968142131246717,0.0021849044512038786,adaptive,0.8,20,lpips_alex_spatial,384,1,flame_supported,covariance_s3_h128_20k
0.033282091463137056,0.05050846285359842,0.014344002522093096,released,0.8,20,lpips_alex_spatial,384,1,flame_supported,covariance_s3_h128_20k
0.06717088391567443,0.08814595980391066,0.0476712826808122,adaptive,0.95,20,lpips_alex_spatial,384,1,flame_unsupported,covariance_s3_h128_20k
0.07511881187311072,0.1034464976919285,0.052402067678168886,released,0.9,20,lpips_alex_spatial,384,1,flame_unsupported,covariance_s3_h128_20k
0.03449458712823907,0.046654267877957,0.02459137356367519,adaptive,0.9,20,lpips_alex_spatial,384,1,foreground,covariance_s3_h128_20k
0.049132508047324594,0.06569444165771698,0.034346206878628334,released,0.85,20,lpips_alex_spatial,384,1,foreground,covariance_s3_h128_20k
0.0074332691890336726,0.01738816285352684,-0.006199881075780623,adaptive,0.7,20,lpips_alex_spatial,384,1,full_frame,covariance_s3_h128_20k
0.020801158526759116,0.03318801104957919,0.0038145501479442067,released,0.8,20,lpips_alex_spatial,384,1,full_frame,covariance_s3_h128_20k
0.010624421489227865,0.02527748141824277,-0.004080092957420939,adaptive,0.75,20,lpips_alex_spatial,384,1,head_foreground,covariance_s3_h128_20k
0.030400749687683325,0.04513323931713399,0.010709413455512662,released,0.85,20,lpips_alex_spatial,384,1,head_foreground,covariance_s3_h128_20k
0.009769928845827437,0.02377865766396509,-0.005064196006442359,adaptive,0.75,20,lpips_alex_spatial,384,1,head_supported,covariance_s3_h128_20k
0.02952324340389286,0.04482859264921043,0.012122060689278354,released,0.85,20,lpips_alex_spatial,384,1,head_supported,covariance_s3_h128_20k
0.00739484561369593,0.023338333258879445,-0.012907314582807012,adaptive,0.65,20,lpips_alex_spatial,384,1,head_unsupported,covariance_s3_h128_20k
0.02798007983412576,0.043848882406217635,0.008229399384353447,released,0.75,20,lpips_alex_spatial,384,1,head_unsupported,covariance_s3_h128_20k
-0.022056159331849817,-0.002378341379378385,-0.043287533170026045,adaptive,0.25,20,lpips_alex_spatial,384,1,oral,covariance_s3_h128_20k
-0.015839030662554796,0.006763512258376408,-0.03476320210923651,released,0.45,20,lpips_alex_spatial,384,1,oral,covariance_s3_h128_20k
0.07907450214482113,0.10676176620805623,0.057772331628745,adaptive,0.95,20,lpips_alex_spatial,384,1,torso_outside_head_roi,covariance_s3_h128_20k
0.08184842672501932,0.1065517292628594,0.054346619264119725,released,0.9,20,lpips_alex_spatial,384,1,torso_outside_head_roi,covariance_s3_h128_20k
-0.028986992472313577,-0.014731447109903595,-0.03850415490726123,adaptive,0.1,20,lpips_alex_spatial,384,4,background,covariance_s3_h128_20k
-0.014771119912022887,-0.002016628545369672,-0.027676203086478765,released,0.25,20,lpips_alex_spatial,384,4,background,covariance_s3_h128_20k
