change_in_released_advantage,ci_high,ci_low,control_variant,identity_count,metric,n_id,n_obs,reference_variant,region
0.004248969882030215,0.006520892528884717,0.0018133204239617437,capacity_s5_h64_20k,20,lpips_alex_spatial,8,8,primary_s5_h128_20k,head_foreground
0.004301868327815449,0.006494441456574435,0.0021139142045764198,capacity_s5_h64_20k,20,lpips_alex_spatial,8,8,primary_s5_h128_20k,head_supported
0.005889961129929983,0.010941588431324091,0.0005147872429442946,capacity_s5_h64_20k,20,lpips_alex_spatial,8,8,primary_s5_h128_20k,head_unsupported
0.004248205841967154,0.0069983513870720375,0.001716755910531685,capacity_s5_h64_20k,20,lpips_alex_spatial,8,8,primary_s5_h128_20k,oral
0.004933777621818497,0.011057924409719528,0.0011046994201739343,capacity_s5_h64_20k,20,lpips_alex_spatial,8,8,primary_s5_h128_20k,torso_outside_head_roi
-0.006113898005716718,-0.004014793483417672,-0.00822499337168657,capacity_s5_h64_20k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,background
-0.0009425761704378102,0.004960247771608825,-0.005581635564070073,capacity_s5_h64_20k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,eyes
-0.006076857615217595,-0.001955140800020818,-0.009912460585927936,capacity_s5_h64_20k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,flame_supported
-0.008553976623726475,-0.003687823828403846,-0.01334567200824411,capacity_s5_h64_20k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,flame_unsupported
-0.006604025206808128,-0.0018212978571584344,-0.01130807994768434,capacity_s5_h64_20k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,foreground
-0.006300175254479097,-0.0037385107418804304,-0.009352961650271432,capacity_s5_h64_20k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,full_frame
-0.005890603221274188,-0.0024673212922328228,-0.009680387647223412,capacity_s5_h64_20k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,head_foreground
-0.005728424687481015,-0.0023059010223126924,-0.010006861000599668,capacity_s5_h64_20k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,head_supported
-0.006168524708519958,-0.002897199734347889,-0.011415361749275673,capacity_s5_h64_20k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,head_unsupported
-0.0007470589402645874,0.004043831491547288,-0.004185216351689125,capacity_s5_h64_20k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,oral
-0.009825521046402733,-0.0045400731662548115,-0.015069140027282895,capacity_s5_h64_20k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,torso_outside_head_roi
-0.005819118619035636,-0.0037756030453766423,-0.007926173547806704,capacity_s5_h64_20k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,background
-0.0031588444015383118,0.0007858373671185023,-0.0072823671126756515,capacity_s5_h64_20k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,eyes
-0.008246451211419942,-0.004512850281943654,-0.011922598902934053,capacity_s5_h64_20k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,flame_supported
-0.00880129094798508,-0.004192060287233279,-0.01395221140005569,capacity_s5_h64_20k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,flame_unsupported
-0.008276131000742072,-0.005068330586071191,-0.01229984688591269,capacity_s5_h64_20k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,foreground
-0.007088278246320007,-0.004032070901111493,-0.010610923420627616,capacity_s5_h64_20k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,full_frame
-0.008057272973940533,-0.003983930012088056,-0.011196398087934701,capacity_s5_h64_20k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,head_foreground
-0.008146546367845403,-0.005011087712094032,-0.011242110471287238,capacity_s5_h64_20k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,head_supported
-0.006737025795309923,-0.003152457585421345,-0.01031660931112395,capacity_s5_h64_20k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,head_unsupported
-0.003513720208654368,-0.0003122203655256729,-0.006047636983992991,capacity_s5_h64_20k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,oral
-0.009400970647684054,-0.00409114657591041,-0.014154296012399243,capacity_s5_h64_20k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,torso_outside_head_roi
-0.004910815418149336,-0.002012544235086208,-0.007606195529219491,capacity_s5_h64_20k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,background
-0.0012705841572527633,0.003822798324591355,-0.005291229845568403,capacity_s5_h64_20k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,eyes
-0.006987199733946167,-0.0016390295981350458,-0.011853964740919619,capacity_s5_h64_20k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,flame_supported
-0.00815356559533657,-0.002880530580386982,-0.013560928368895386,capacity_s5_h64_20k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,flame_unsupported
-0.007116160817410783,-0.00209158064204774,-0.010942965894317805,capacity_s5_h64_20k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,foreground
-0.006026729928466678,-0.0021638740747522184,-0.010687311485216226,capacity_s5_h64_20k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,full_frame
-0.006508244608265422,-0.0016737557494001555,-0.010358286822920879,capacity_s5_h64_20k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,head_foreground
-0.0066914767619442525,-0.002828944087927819,-0.011288908637030089,capacity_s5_h64_20k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,head_supported
-0.00501797777182554,-0.0009667613440158396,-0.008863436695846796,capacity_s5_h64_20k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,head_unsupported
-0.0037262983956449862,0.0003243801378783257,-0.00781000352624496,capacity_s5_h64_20k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,oral
-0.008801364543341012,-0.0032776247237775885,-0.014290048758701181,capacity_s5_h64_20k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,torso_outside_head_roi
0.009933970796087602,0.014193754216779392,0.005072961769076111,capacity_s5_h512_20k,20,lpips_alex_spatial,8,1,primary_s5_h128_20k,background
0.014500495560244814,0.019296834791805325,0.009930371440369578,capacity_s5_h512_20k,20,lpips_alex_spatial,8,1,primary_s5_h128_20k,eyes
0.021230058060652923,0.02742836655361174,0.014989428897055698,capacity_s5_h512_20k,20,lpips_alex_spatial,8,1,primary_s5_h128_20k,flame_supported
0.025703692560295144,0.03297048675461399,0.017777668069806275,capacity_s5_h512_20k,20,lpips_alex_spatial,8,1,primary_s5_h128_20k,flame_unsupported
0.02271333438124821,0.028854983681019075,0.017666696906587134,capacity_s5_h512_20k,20,lpips_alex_spatial,8,1,primary_s5_h128_20k,foreground
0.016830551959735495,0.022109494840492423,0.01084683354508568,capacity_s5_h512_20k,20,lpips_alex_spatial,8,1,primary_s5_h128_20k,full_frame
0.021411797070654586,0.027142590339721714,0.014757506146288357,capacity_s5_h512_20k,20,lpips_alex_spatial,8,1,primary_s5_h128_20k,head_foreground
0.021016245227555727,0.026077928685381002,0.014433847095968174,capacity_s5_h512_20k,20,lpips_alex_spatial,8,1,primary_s5_h128_20k,head_supported
0.025686879679747494,0.034014004111579975,0.01921049468937769,capacity_s5_h512_20k,20,lpips_alex_spatial,8,1,primary_s5_h128_20k,head_unsupported
0.01584146205479825,0.022711592964970124,0.009890928185925248,capacity_s5_h512_20k,20,lpips_alex_spatial,8,1,primary_s5_h128_20k,oral
0.02454634813001105,0.032818898972559976,0.014514607493134962,capacity_s5_h512_20k,20,lpips_alex_spatial,8,1,primary_s5_h128_20k,torso_outside_head_roi
0.009716728868651932,0.013334282102793,0.004809410042466137,capacity_s5_h512_20k,20,lpips_alex_spatial,8,4,primary_s5_h128_20k,background
0.01724632878022151,0.021838759756175066,0.012313196224204377,capacity_s5_h512_20k,20,lpips_alex_spatial,8,4,primary_s5_h128_20k,eyes
0.019799372958658728,0.026605633037770228,0.012330917180617889,capacity_s5_h512_20k,20,lpips_alex_spatial,8,4,primary_s5_h128_20k,flame_supported
0.02067935822432252,0.03150900542726404,0.011093969095605151,capacity_s5_h512_20k,20,lpips_alex_spatial,8,4,primary_s5_h128_20k,flame_unsupported
0.020235743898025824,0.02611824584495564,0.012455389729868318,capacity_s5_h512_20k,20,lpips_alex_spatial,8,4,primary_s5_h128_20k,foreground
0.015417344970808234,0.020334432460880816,0.009894082423905062,capacity_s5_h512_20k,20,lpips_alex_spatial,8,4,primary_s5_h128_20k,full_frame
0.02109324695002092,0.026054194217469653,0.016069453758079628,capacity_s5_h512_20k,20,lpips_alex_spatial,8,4,primary_s5_h128_20k,head_foreground
0.020760657044874464,0.025744454995087984,0.012636836198150658,capacity_s5_h512_20k,20,lpips_alex_spatial,8,4,primary_s5_h128_20k,head_supported
0.024870168196426838,0.0336244674630339,0.01881595561269665,capacity_s5_h512_20k,20,lpips_alex_spatial,8,4,primary_s5_h128_20k,head_unsupported
0.013048124252110466,0.019232118032255087,0.007111262926120933,capacity_s5_h512_20k,20,lpips_alex_spatial,8,4,primary_s5_h128_20k,oral
0.016392734889514392,0.029587034997300518,0.004087082251918136,capacity_s5_h512_20k,20,lpips_alex_spatial,8,4,primary_s5_h128_20k,torso_outside_head_roi
0.007509233817681047,0.011499871818270774,0.0032802339127218,capacity_s5_h512_20k,20,lpips_alex_spatial,8,8,primary_s5_h128_20k,background
0.014183453474807487,0.02029496843694289,0.008989804632164205,capacity_s5_h512_20k,20,lpips_alex_spatial,8,8,primary_s5_h128_20k,eyes
0.017816051004820234,0.023391099139586917,0.011756470057133981,capacity_s5_h512_20k,20,lpips_alex_spatial,8,8,primary_s5_h128_20k,flame_supported
0.018476122633542914,0.030109304079970416,0.010262872604445847,capacity_s5_h512_20k,20,lpips_alex_spatial,8,8,primary_s5_h128_20k,flame_unsupported
0.0181895345181163,0.024583383471133997,0.011202923261546972,capacity_s5_h512_20k,20,lpips_alex_spatial,8,8,primary_s5_h128_20k,foreground
0.01321537899764585,0.01721939345845927,0.0072089187259023815,capacity_s5_h512_20k,20,lpips_alex_spatial,8,8,primary_s5_h128_20k,full_frame
0.0188407249211489,0.024654486266031277,0.014111567609083336,capacity_s5_h512_20k,20,lpips_alex_spatial,8,8,primary_s5_h128_20k,head_foreground
0.018511371304078865,0.024465444304864945,0.012110017215332886,capacity_s5_h512_20k,20,lpips_alex_spatial,8,8,primary_s5_h128_20k,head_supported
0.02357720499694228,0.03040458141725045,0.016593805687073707,capacity_s5_h512_20k,20,lpips_alex_spatial,8,8,primary_s5_h128_20k,head_unsupported
0.012712271510051738,0.018770793735275595,0.007897837173605662,capacity_s5_h512_20k,20,lpips_alex_spatial,8,8,primary_s5_h128_20k,oral
0.014902507304689875,0.02832150362702573,0.0005475200067231274,capacity_s5_h512_20k,20,lpips_alex_spatial,8,8,primary_s5_h128_20k,torso_outside_head_roi
0.002585198109974725,0.009582267531343053,-0.004411493723845202,capacity_s5_h512_20k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,background
0.0027036624769115752,0.009531112574788511,-0.007354314112517668,capacity_s5_h512_20k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,eyes
0.009096225370247372,0.01944769685840739,-0.00018071537540301414,capacity_s5_h512_20k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,flame_supported
0.00769135263400283,0.016393374396047888,-0.0008479720613136245,capacity_s5_h512_20k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,flame_unsupported
0.008398297134751882,0.017792325795550724,-0.0015664320285543388,capacity_s5_h512_20k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,foreground
0.005889047508115898,0.012624774281725763,-0.0005125638629708797,capacity_s5_h512_20k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,full_frame
0.009356159193114942,0.018069721292974315,0.0004154995488119162,capacity_s5_h512_20k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,head_foreground
0.009097850835177128,0.019396512327672807,0.0006417401113028417,capacity_s5_h512_20k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,head_supported
0.011208368174058818,0.02053702324947542,-0.0007054773459849586,capacity_s5_h512_20k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,head_unsupported
0.00019683497650956755,0.00681483475536413,-0.007481783081846465,capacity_s5_h512_20k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,oral
0.008882760705727705,0.01839021889490721,-0.0031052731758297266,capacity_s5_h512_20k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,torso_outside_head_roi
0.005733270590494821,0.010818354015287402,-0.0010458038427939556,capacity_s5_h512_20k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,background
0.007993006554587284,0.014621591854753773,0.0014948424244970772,capacity_s5_h512_20k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,eyes
0.017494583373941122,0.025721827638784715,0.008648980983264111,capacity_s5_h512_20k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,flame_supported
0.010743366040325756,0.019696016698253393,0.002671318221773426,capacity_s5_h512_20k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,flame_unsupported
0.0154680195817096,0.024532066882722095,0.006006538293460679,capacity_s5_h512_20k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,foreground
0.011191803709534548,0.01934744313769758,0.004529188806114094,capacity_s5_h512_20k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,full_frame
0.017737014543729918,0.028392733182316828,0.009098505974989474,capacity_s5_h512_20k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,head_foreground
0.017740376975016525,0.02772452558303023,0.008826835295235126,capacity_s5_h512_20k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,head_supported
0.016624492587065588,0.027835101279909884,0.007420639283549337,capacity_s5_h512_20k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,head_unsupported
0.012226155018532846,0.02016239231220389,0.00508685053401467,capacity_s5_h512_20k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,oral
0.011945364521667997,0.02251836331357757,0.0009529105584335798,capacity_s5_h512_20k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,torso_outside_head_roi
0.0020158862530650122,0.006626973767956951,-0.0033324910368391037,capacity_s5_h512_20k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,background
0.006804416843477832,0.013084560860964529,0.0014865823569670683,capacity_s5_h512_20k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,eyes
0.01510080512854225,0.023641970834004607,0.009100833895050248,capacity_s5_h512_20k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,flame_supported
0.009684512984698888,0.018794521557324986,0.001780441699306183,capacity_s5_h512_20k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,flame_unsupported
0.013348392642833756,0.019994943727691634,0.0069180786660714925,capacity_s5_h512_20k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,foreground
0.00819001765478226,0.013374763868458865,0.0010883672806349786,capacity_s5_h512_20k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,full_frame
0.014943031700417863,0.021957969221278364,0.007750040999424404,capacity_s5_h512_20k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,head_foreground
0.015061566474635319,0.022523338897483716,0.007458882336936092,capacity_s5_h512_20k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,head_supported
0.0140379943388951,0.022791905119595446,0.003251927077909531,capacity_s5_h512_20k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,head_unsupported
0.01383477598224069,0.020510282063229555,0.008459289896683148,capacity_s5_h512_20k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,oral
0.011965501626332212,0.021431140581698562,0.0016478737534270083,capacity_s5_h512_20k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,torso_outside_head_roi
0.013038121717062973,0.02258658503112942,0.005197802095488295,convergence_s5_h128_60k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,background
0.014635870822027169,0.02278149946859117,0.005209174752056354,convergence_s5_h128_60k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,eyes
0.03719979740501618,0.04777008882263444,0.027442606987022302,convergence_s5_h128_60k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,flame_supported
0.03867064592900414,0.051899624043780006,0.0274647961742755,convergence_s5_h128_60k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,flame_unsupported
0.03726047428654181,0.04724829265085933,0.02741282120405127,convergence_s5_h128_60k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,foreground
0.026420746956552783,0.03509967070540568,0.01882336812521216,convergence_s5_h128_60k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,full_frame
0.034696490985586616,0.04489664859563195,0.02299637112718522,convergence_s5_h128_60k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,head_foreground
0.0346202658567775,0.04672587878104865,0.023693088489733876,convergence_s5_h128_60k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,head_supported
0.03578489976105761,0.050041692884414575,0.022576078290582953,convergence_s5_h128_60k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,head_unsupported
0.03053980917968918,0.04014946351165179,0.019730075627875533,convergence_s5_h128_60k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,oral
0.04600107622091293,0.058023354120675684,0.032549140645045944,convergence_s5_h128_60k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,torso_outside_head_roi
0.016698783997012877,0.026003162666997575,0.005750926886209487,convergence_s5_h128_60k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,background
0.020102324437663598,0.029865957680487804,0.01101334988519466,convergence_s5_h128_60k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,eyes
0.045109726592154474,0.05803782714312524,0.031200106342561977,convergence_s5_h128_60k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,flame_supported
0.04317341402727315,0.055498172255411295,0.03114957957678399,convergence_s5_h128_60k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,flame_unsupported
0.04445872274132125,0.05654228586879576,0.03235627789701424,convergence_s5_h128_60k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,foreground
0.032178736176372555,0.042321167077982044,0.02228568481348105,convergence_s5_h128_60k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,full_frame
0.04346002782988654,0.05468760756292819,0.028620425219077806,convergence_s5_h128_60k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,head_foreground
0.043221813124728406,0.05396617716270904,0.02920916594628756,convergence_s5_h128_60k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,head_supported
0.04561438499523442,0.060213519621475774,0.03201169389311311,convergence_s5_h128_60k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,head_unsupported
0.041243610760406245,0.051426298612755786,0.03034030315578646,convergence_s5_h128_60k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,oral
0.04722330423271967,0.06253162207699867,0.03313311209166186,convergence_s5_h128_60k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,torso_outside_head_roi
0.013588460407862338,0.0246702046655509,0.004757696854559536,convergence_s5_h128_60k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,background
0.01643370063350697,0.02430493573758288,0.007891745894255094,convergence_s5_h128_60k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,eyes
0.04211997479272053,0.055944696407915634,0.029076407230453627,convergence_s5_h128_60k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,flame_supported
0.0407770138497282,0.05062845190829301,0.024926386279724506,convergence_s5_h128_60k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,flame_unsupported
0.04160401252226821,0.05653792682528331,0.03075563496763146,convergence_s5_h128_60k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,foreground
0.02896387303546394,0.03882955906001519,0.01952606001457612,convergence_s5_h128_60k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,full_frame
0.040256746407625096,0.05415786519115195,0.027619602181991172,convergence_s5_h128_60k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,head_foreground
0.04022103355458521,0.05090563542686015,0.031236379258607113,convergence_s5_h128_60k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,head_supported
0.0416190352886943,0.060270845156229394,0.024074631444790672,convergence_s5_h128_60k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,head_unsupported
0.039637228155181795,0.04919056493151302,0.031468604965170566,convergence_s5_h128_60k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,oral
0.04513432638145579,0.060932382167877566,0.027961322357740077,convergence_s5_h128_60k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,torso_outside_head_roi
