advantage_over_reference_mean,ci_high,ci_low,condition,identity_count,metric,n_id,n_obs,reference,region,release_radius_mm
0.015271848446206096,0.02504826055751219,0.004619028326504832,adaptive_r75,20,lpips_alex_spatial,8,4,released_r150,flame_unsupported,75.0
0.022025018437092037,0.03016056812964809,0.013554471660928366,adaptive_r75,20,lpips_alex_spatial,8,4,released_r150,foreground,75.0
0.01961758346925426,0.025867245843834118,0.01335467132942408,adaptive_r75,20,lpips_alex_spatial,8,4,released_r150,full_frame,75.0
0.02558895192675912,0.03356694873984243,0.019064317115825322,adaptive_r75,20,lpips_alex_spatial,8,4,released_r150,head_foreground,75.0
0.025389287391743915,0.03265309740321421,0.018089626206466508,adaptive_r75,20,lpips_alex_spatial,8,4,released_r150,head_supported,75.0
0.027280843597951177,0.033134436626496115,0.018479505511931858,adaptive_r75,20,lpips_alex_spatial,8,4,released_r150,head_unsupported,75.0
0.019049754537347193,0.027694284969933487,0.01140295621411901,adaptive_r75,20,lpips_alex_spatial,8,4,released_r150,oral,75.0
0.012108456910640792,0.0272022144841458,-0.001799772063250761,adaptive_r75,20,lpips_alex_spatial,8,4,released_r150,torso_outside_head_roi,75.0
0.011362482382030144,0.01609367219600649,0.00495618920119323,adaptive_r75,20,lpips_alex_spatial,8,8,released_r150,background,75.0
0.02074243234134428,0.026930729590894056,0.015285135824950046,adaptive_r75,20,lpips_alex_spatial,8,8,released_r150,eyes,75.0
0.02035396632908565,0.028476617542139714,0.013625188671028183,adaptive_r75,20,lpips_alex_spatial,8,8,released_r150,flame_supported,75.0
0.011645768371181286,0.020659873659692428,0.0008734573575605099,adaptive_r75,20,lpips_alex_spatial,8,8,released_r150,flame_unsupported,75.0
0.017586028589421338,0.025134349435752285,0.009300900611325396,adaptive_r75,20,lpips_alex_spatial,8,8,released_r150,foreground,75.0
0.014950997359824886,0.02229434487301031,0.008454085475567604,adaptive_r75,20,lpips_alex_spatial,8,8,released_r150,full_frame,75.0
0.02076271324699052,0.027809090570095212,0.015004373881288922,adaptive_r75,20,lpips_alex_spatial,8,8,released_r150,head_foreground,75.0
0.020568114825381466,0.02795233310817893,0.013041760726108364,adaptive_r75,20,lpips_alex_spatial,8,8,released_r150,head_supported,75.0
0.02228629682233467,0.029020521184858653,0.01457455429441163,adaptive_r75,20,lpips_alex_spatial,8,8,released_r150,head_unsupported,75.0
0.016200339105442982,0.02228441471901486,0.009133247176268287,adaptive_r75,20,lpips_alex_spatial,8,8,released_r150,oral,75.0
0.010892680531326701,0.023315446874485484,-0.0012889553966403938,adaptive_r75,20,lpips_alex_spatial,8,8,released_r150,torso_outside_head_roi,75.0
0.01161388181453042,0.018425469951896773,0.003926776167451108,adaptive_r75,20,lpips_alex_spatial,384,1,released_r150,background,75.0
0.011972977339366647,0.017227899785042734,0.006124260949803607,adaptive_r75,20,lpips_alex_spatial,384,1,released_r150,eyes,75.0
0.012261357339651975,0.020191702363370773,0.005026627390784267,adaptive_r75,20,lpips_alex_spatial,384,1,released_r150,flame_supported,75.0
-0.023992667629532772,-0.01299221674943837,-0.03275883701456156,adaptive_r75,20,lpips_alex_spatial,384,1,released_r150,flame_unsupported,75.0
0.0009148750099582798,0.006028695889810011,-0.004151254957438775,adaptive_r75,20,lpips_alex_spatial,384,1,released_r150,foreground,75.0
0.005558616438985395,0.011597986282917843,-0.00031841366805812117,adaptive_r75,20,lpips_alex_spatial,384,1,released_r150,full_frame,75.0
0.014956590082005417,0.023277628427556405,0.0073889479805801465,adaptive_r75,20,lpips_alex_spatial,384,1,released_r150,head_foreground,75.0
0.015221205211505436,0.025091061831906746,0.007925714089930895,adaptive_r75,20,lpips_alex_spatial,384,1,released_r150,head_supported,75.0
0.012630652770227202,0.025605879460429647,0.00035309849101394764,adaptive_r75,20,lpips_alex_spatial,384,1,released_r150,head_unsupported,75.0
0.013778537214927954,0.022972048372585575,0.004995006763294674,adaptive_r75,20,lpips_alex_spatial,384,1,released_r150,oral,75.0
-0.028724754589230062,-0.018084688008397732,-0.03968187060519522,adaptive_r75,20,lpips_alex_spatial,384,1,released_r150,torso_outside_head_roi,75.0
0.01333047910111137,0.018881554954478366,0.007323102196527285,adaptive_r75,20,lpips_alex_spatial,384,4,released_r150,background,75.0
0.013397641343777278,0.018189254759807448,0.007114413253803136,adaptive_r75,20,lpips_alex_spatial,384,4,released_r150,eyes,75.0
0.01482845680996225,0.023397704686282484,0.007220542386835511,adaptive_r75,20,lpips_alex_spatial,384,4,released_r150,flame_supported,75.0
-0.021097433205500428,-0.01183298515661784,-0.029270219307044765,adaptive_r75,20,lpips_alex_spatial,384,4,released_r150,flame_unsupported,75.0
0.0038128250537460633,0.009900093607632821,-0.0012321330865371237,adaptive_r75,20,lpips_alex_spatial,384,4,released_r150,foreground,75.0
0.007929747771297294,0.014141341578369302,0.0014389422084346176,adaptive_r75,20,lpips_alex_spatial,384,4,released_r150,full_frame,75.0
0.01834460266580068,0.027242499682579868,0.009955645927216336,adaptive_r75,20,lpips_alex_spatial,384,4,released_r150,head_foreground,75.0
0.018396935611959816,0.029260375855628528,0.010668944369203107,adaptive_r75,20,lpips_alex_spatial,384,4,released_r150,head_supported,75.0
0.01749274575785898,0.03203623418458997,0.005271291243652515,adaptive_r75,20,lpips_alex_spatial,384,4,released_r150,head_unsupported,75.0
0.02266055215079683,0.032887582055083235,0.01324612695825875,adaptive_r75,20,lpips_alex_spatial,384,4,released_r150,oral,75.0
-0.0278749943830242,-0.015178514653162056,-0.03911333889804294,adaptive_r75,20,lpips_alex_spatial,384,4,released_r150,torso_outside_head_roi,75.0
0.010008304461012951,0.018526073252285603,0.0030346409069810184,adaptive_r75,20,lpips_alex_spatial,384,8,released_r150,background,75.0
0.0091186510776263,0.014169560877749303,0.003691057365402835,adaptive_r75,20,lpips_alex_spatial,384,8,released_r150,eyes,75.0
0.012421208244322458,0.021355133020722734,0.005127688551528941,adaptive_r75,20,lpips_alex_spatial,384,8,released_r150,flame_supported,75.0
-0.020791071119864595,-0.010629701347373066,-0.03300795722669466,adaptive_r75,20,lpips_alex_spatial,384,8,released_r150,flame_unsupported,75.0
0.0018316831822513715,0.008688889125587655,-0.003803818765915656,adaptive_r75,20,lpips_alex_spatial,384,8,released_r150,foreground,75.0
0.005347841539424211,0.010146734390036875,-0.0008803419459175786,adaptive_r75,20,lpips_alex_spatial,384,8,released_r150,full_frame,75.0
0.015620704905596828,0.02410131955864619,0.007151977341304887,adaptive_r75,20,lpips_alex_spatial,384,8,released_r150,head_foreground,75.0
0.015681959201751503,0.02404334811379668,0.006207532490743092,adaptive_r75,20,lpips_alex_spatial,384,8,released_r150,head_supported,75.0
0.014817361862689832,0.03166888964074646,0.001140783441055434,adaptive_r75,20,lpips_alex_spatial,384,8,released_r150,head_unsupported,75.0
0.01671882772464643,0.02472437136866664,0.0067838061415555675,adaptive_r75,20,lpips_alex_spatial,384,8,released_r150,oral,75.0
-0.025195193045662832,-0.01283265566993566,-0.03805044066310157,adaptive_r75,20,lpips_alex_spatial,384,8,released_r150,torso_outside_head_roi,75.0
-0.024086658794877973,-0.014131351027662968,-0.03536363128755155,adaptive_r150,20,lpips_alex_spatial,8,1,hard,background,150.0
-0.00305598276181934,0.003623609991530101,-0.010505052498443959,adaptive_r150,20,lpips_alex_spatial,8,1,hard,eyes,150.0
-0.03192402913018553,-0.021571318083868873,-0.04345401072453661,adaptive_r150,20,lpips_alex_spatial,8,1,hard,flame_supported,150.0
0.035684776115009184,0.06974135732276296,-0.002182034994216592,adaptive_r150,20,lpips_alex_spatial,8,1,hard,flame_unsupported,150.0
-0.00976863718250372,0.008658682664274556,-0.022504936829295108,adaptive_r150,20,lpips_alex_spatial,8,1,hard,foreground,150.0
-0.015931994780833573,-0.005244194399162291,-0.03019899262397578,adaptive_r150,20,lpips_alex_spatial,8,1,hard,full_frame,150.0
-0.031263330086409157,-0.02233057675644358,-0.03964482782778793,adaptive_r150,20,lpips_alex_spatial,8,1,hard,head_foreground,150.0
-0.03214937308119562,-0.022893590178654825,-0.040227039967988314,adaptive_r150,20,lpips_alex_spatial,8,1,hard,head_supported,150.0
-0.027218180769632096,-0.017383965210537405,-0.03882267514068379,adaptive_r150,20,lpips_alex_spatial,8,1,hard,head_unsupported,150.0
-0.027448980239710662,-0.01775684054546135,-0.03993704663416705,adaptive_r150,20,lpips_alex_spatial,8,1,hard,oral,150.0
0.03178047503497104,0.06317945201335498,-0.002230154946667024,adaptive_r150,20,lpips_alex_spatial,8,1,hard,torso_outside_head_roi,150.0
-0.021820268226330854,-0.008264330281236234,-0.035951863034733474,adaptive_r150,20,lpips_alex_spatial,8,4,hard,background,150.0
-0.0047379528540372525,0.001088650914307703,-0.012798618473848864,adaptive_r150,20,lpips_alex_spatial,8,4,hard,eyes,150.0
-0.03447724515526305,-0.02048716775712977,-0.04857015133443661,adaptive_r150,20,lpips_alex_spatial,8,4,hard,flame_supported,150.0
0.03496902013716567,0.06177144881898227,-0.0007962328562158975,adaptive_r150,20,lpips_alex_spatial,8,4,hard,flame_unsupported,150.0
-0.012794948627640778,0.007653311474237766,-0.030518721464525115,adaptive_r150,20,lpips_alex_spatial,8,4,hard,foreground,150.0
-0.016576598137206616,-0.0026924126654781443,-0.03355719155844906,adaptive_r150,20,lpips_alex_spatial,8,4,hard,full_frame,150.0
-0.03446830895506215,-0.023796614260676772,-0.04522053118602362,adaptive_r150,20,lpips_alex_spatial,8,4,hard,head_foreground,150.0
-0.03539260835208184,-0.023676879787531063,-0.04562626150451453,adaptive_r150,20,lpips_alex_spatial,8,4,hard,head_supported,150.0
-0.03040679480314796,-0.01821057542154327,-0.04717203493524786,adaptive_r150,20,lpips_alex_spatial,8,4,hard,head_unsupported,150.0
-0.03198793394638117,-0.018391607007379556,-0.04378415582440607,adaptive_r150,20,lpips_alex_spatial,8,4,hard,oral,150.0
0.03380687993637791,0.06931481421396052,-0.004303990938948423,adaptive_r150,20,lpips_alex_spatial,8,4,hard,torso_outside_head_roi,150.0
-0.02075156441485413,-0.0075840837075802445,-0.034518351597050925,adaptive_r150,20,lpips_alex_spatial,8,8,hard,background,150.0
-0.002697123846149134,0.005329764705213913,-0.011517496892080176,adaptive_r150,20,lpips_alex_spatial,8,8,hard,eyes,150.0
-0.032657957257837524,-0.021390520390479784,-0.045145185972248994,adaptive_r150,20,lpips_alex_spatial,8,8,hard,flame_supported,150.0
0.038443350315235936,0.06816207799338182,0.012251559100433703,adaptive_r150,20,lpips_alex_spatial,8,8,hard,flame_unsupported,150.0
-0.010150788222173435,0.004279855490727582,-0.026089823076823587,adaptive_r150,20,lpips_alex_spatial,8,8,hard,foreground,150.0
-0.014679767662312576,-0.0015334142486512544,-0.03557952593286318,adaptive_r150,20,lpips_alex_spatial,8,8,hard,full_frame,150.0
-0.03258405140763242,-0.020496480259112673,-0.04417345781851269,adaptive_r150,20,lpips_alex_spatial,8,8,hard,head_foreground,150.0
-0.03344434142703051,-0.020608373180999173,-0.04522860320653194,adaptive_r150,20,lpips_alex_spatial,8,8,hard,head_supported,150.0
-0.03007252860608629,-0.01566248613213522,-0.047813970673834603,adaptive_r150,20,lpips_alex_spatial,8,8,hard,head_unsupported,150.0
-0.028763870554452804,-0.016004706421453845,-0.04021841512826359,adaptive_r150,20,lpips_alex_spatial,8,8,hard,oral,150.0
0.037641572955627055,0.06836571357318194,0.00625987506162729,adaptive_r150,20,lpips_alex_spatial,8,8,hard,torso_outside_head_roi,150.0
-0.020104732160975896,-0.010256147035940173,-0.028516945229868626,adaptive_r150,20,lpips_alex_spatial,32,1,hard,background,150.0
-0.011647452417876666,-0.0026662666796595583,-0.021536229552098857,adaptive_r150,20,lpips_alex_spatial,32,1,hard,eyes,150.0
-0.06202725015019158,-0.0504579943467782,-0.07382731153602622,adaptive_r150,20,lpips_alex_spatial,32,1,hard,flame_supported,150.0
0.026293042704797202,0.056224220786002435,-0.0013627161363911698,adaptive_r150,20,lpips_alex_spatial,32,1,hard,flame_unsupported,150.0
-0.03343386085203885,-0.015459969298537752,-0.051472749349029234,adaptive_r150,20,lpips_alex_spatial,32,1,hard,foreground,150.0
-0.026722919811934122,-0.012932628969867533,-0.03894070287158481,adaptive_r150,20,lpips_alex_spatial,32,1,hard,full_frame,150.0
-0.05978721712109479,-0.04883656938074293,-0.07310575957233183,adaptive_r150,20,lpips_alex_spatial,32,1,hard,head_foreground,150.0
-0.061866448894364025,-0.054613822864267345,-0.07293639113284991,adaptive_r150,20,lpips_alex_spatial,32,1,hard,head_supported,150.0
-0.04835745405318364,-0.03486425621115396,-0.07017725086006546,adaptive_r150,20,lpips_alex_spatial,32,1,hard,head_unsupported,150.0
-0.05467516501732752,-0.03987004845477166,-0.06839859264256114,adaptive_r150,20,lpips_alex_spatial,32,1,hard,oral,150.0
0.020853554835510466,0.058515968874171674,-0.01787398975893846,adaptive_r150,20,lpips_alex_spatial,32,1,hard,torso_outside_head_roi,150.0
-0.01811887900310266,-0.007786516965729848,-0.029073970548249395,adaptive_r150,20,lpips_alex_spatial,32,4,hard,background,150.0
-0.01168848601658243,4.336683763859822e-05,-0.022605694383173534,adaptive_r150,20,lpips_alex_spatial,32,4,hard,eyes,150.0
-0.061797317820987976,-0.05035637769736459,-0.07374597500648473,adaptive_r150,20,lpips_alex_spatial,32,4,hard,flame_supported,150.0
0.027020211581145724,0.05283734772283162,-0.0015968146243231591,adaptive_r150,20,lpips_alex_spatial,32,4,hard,flame_unsupported,150.0
-0.0335818938012463,-0.018442586340479808,-0.05257272902227317,adaptive_r150,20,lpips_alex_spatial,32,4,hard,foreground,150.0
-0.026095033135295893,-0.0160321287256627,-0.0393814340599148,adaptive_r150,20,lpips_alex_spatial,32,4,hard,full_frame,150.0
-0.06015851420237116,-0.049640119634407925,-0.07379776623796594,adaptive_r150,20,lpips_alex_spatial,32,4,hard,head_foreground,150.0
-0.06226172707673906,-0.05274216911804248,-0.0744842682234884,adaptive_r150,20,lpips_alex_spatial,32,4,hard,head_supported,150.0
-0.04874733947019473,-0.0322819617092163,-0.06840517031138224,adaptive_r150,20,lpips_alex_spatial,32,4,hard,head_unsupported,150.0
-0.05480757234407814,-0.043291726978348974,-0.06714254505594823,adaptive_r150,20,lpips_alex_spatial,32,4,hard,oral,150.0
0.023288028572990775,0.0658327050922684,-0.010361087381316808,adaptive_r150,20,lpips_alex_spatial,32,4,hard,torso_outside_head_roi,150.0
-0.014595608958205313,-0.005293668270926895,-0.02197580977287906,adaptive_r150,20,lpips_alex_spatial,32,8,hard,background,150.0
-0.009871198807261443,-0.0012001879434845127,-0.019185224333314047,adaptive_r150,20,lpips_alex_spatial,32,8,hard,eyes,150.0
-0.05849482539029568,-0.046574391688853245,-0.06916330655931209,adaptive_r150,20,lpips_alex_spatial,32,8,hard,flame_supported,150.0
0.03168935332208654,0.0599142163453686,0.0011401500920017083,adaptive_r150,20,lpips_alex_spatial,32,8,hard,flame_unsupported,150.0
-0.029102269796576062,-0.009334921541535047,-0.046082585648680785,adaptive_r150,20,lpips_alex_spatial,32,8,hard,foreground,150.0
-0.021917518986251973,-0.010272367638555976,-0.03484110773512812,adaptive_r150,20,lpips_alex_spatial,32,8,hard,full_frame,150.0
-0.056334051764085055,-0.04641550956276303,-0.07166806756928179,adaptive_r150,20,lpips_alex_spatial,32,8,hard,head_foreground,150.0
-0.058475448544995964,-0.046817572231167656,-0.07241240329315163,adaptive_r150,20,lpips_alex_spatial,32,8,hard,head_supported,150.0
-0.04376958682517896,-0.02883487644292271,-0.06500441707192813,adaptive_r150,20,lpips_alex_spatial,32,8,hard,head_unsupported,150.0
-0.05246083051859156,-0.04089569821962895,-0.06452033103842918,adaptive_r150,20,lpips_alex_spatial,32,8,hard,oral,150.0
0.026413446157003855,0.06280045517888143,-0.001007892377153375,adaptive_r150,20,lpips_alex_spatial,32,8,hard,torso_outside_head_roi,150.0
-0.006914817646814254,0.0011455834237533663,-0.013837320227761714,adaptive_r150,20,lpips_alex_spatial,128,1,hard,background,150.0
-0.002064802351019422,0.00793568723227342,-0.010147117558217622,adaptive_r150,20,lpips_alex_spatial,128,1,hard,eyes,150.0
-0.04342805484016299,-0.031658482968691934,-0.05531077128700224,adaptive_r150,20,lpips_alex_spatial,128,1,hard,flame_supported,150.0
0.04568237768615985,0.06536028838527096,0.012798795017462892,adaptive_r150,20,lpips_alex_spatial,128,1,hard,flame_unsupported,150.0
-0.014759387757850965,0.002444325170451224,-0.026520558396900474,adaptive_r150,20,lpips_alex_spatial,128,1,hard,foreground,150.0
-0.010856150484188302,-0.0012292995323221452,-0.023275980264335482,adaptive_r150,20,lpips_alex_spatial,128,1,hard,full_frame,150.0
-0.04239475802966427,-0.02930896704663974,-0.05556494899077726,adaptive_r150,20,lpips_alex_spatial,128,1,hard,head_foreground,150.0
-0.044260909365819945,-0.03230799697577236,-0.06144283359525857,adaptive_r150,20,lpips_alex_spatial,128,1,hard,head_supported,150.0
-0.033675856967568876,-0.020338324860473225,-0.050172569299752376,adaptive_r150,20,lpips_alex_spatial,128,1,hard,head_unsupported,150.0
-0.034805568780893435,-0.019700667449893693,-0.046062154455268865,adaptive_r150,20,lpips_alex_spatial,128,1,hard,oral,150.0
0.045361672177906,0.06627180718383019,0.018956412060678354,adaptive_r150,20,lpips_alex_spatial,128,1,hard,torso_outside_head_roi,150.0
-0.010337649050901909,-0.0022884078431013827,-0.016717836881643064,adaptive_r150,20,lpips_alex_spatial,128,4,hard,background,150.0
-0.007320761761355333,0.0036312777673611673,-0.01824515337367127,adaptive_r150,20,lpips_alex_spatial,128,4,hard,eyes,150.0
-0.05064283761569718,-0.03633097460481871,-0.06706583244175605,adaptive_r150,20,lpips_alex_spatial,128,4,hard,flame_supported,150.0
0.04358286725754647,0.06609442818937739,0.017881173628778387,adaptive_r150,20,lpips_alex_spatial,128,4,hard,flame_unsupported,150.0
-0.02086111427944902,-0.003875692240196077,-0.03654144980832487,adaptive_r150,20,lpips_alex_spatial,128,4,hard,foreground,150.0
-0.015759145737351144,-0.006376822240671185,-0.02746819061106559,adaptive_r150,20,lpips_alex_spatial,128,4,hard,full_frame,150.0
-0.0504831857805559,-0.0341106362284533,-0.06422047604332953,adaptive_r150,20,lpips_alex_spatial,128,4,hard,head_foreground,150.0
-0.05263142045379976,-0.03934317357724553,-0.06689372902598191,adaptive_r150,20,lpips_alex_spatial,128,4,hard,head_supported,150.0
-0.039086764755131516,-0.025309487829531276,-0.053434078192872075,adaptive_r150,20,lpips_alex_spatial,128,4,hard,head_unsupported,150.0
-0.04429581237604863,-0.02912707472297786,-0.06032813525758312,adaptive_r150,20,lpips_alex_spatial,128,4,hard,oral,150.0
0.044541051733383276,0.07102257042304769,0.010965439701060222,adaptive_r150,20,lpips_alex_spatial,128,4,hard,torso_outside_head_roi,150.0
-0.006182984239325229,0.001970232172287534,-0.015182534089499867,adaptive_r150,20,lpips_alex_spatial,128,8,hard,background,150.0
-0.005601998669169545,0.0025362307353632768,-0.015625101089735728,adaptive_r150,20,lpips_alex_spatial,128,8,hard,eyes,150.0
-0.0476048807872443,-0.033875150444641185,-0.05900329060165917,adaptive_r150,20,lpips_alex_spatial,128,8,hard,flame_supported,150.0
0.04900398899191117,0.07045269814152498,0.020174440113254675,adaptive_r150,20,lpips_alex_spatial,128,8,hard,flame_unsupported,150.0
-0.01638679612900968,-0.0018920448557017485,-0.030985187551617614,adaptive_r150,20,lpips_alex_spatial,128,8,hard,foreground,150.0
-0.011342249623624805,0.0029046380313443657,-0.02041377460285701,adaptive_r150,20,lpips_alex_spatial,128,8,hard,full_frame,150.0
-0.046894409201106275,-0.03314180604696217,-0.06269162746093343,adaptive_r150,20,lpips_alex_spatial,128,8,hard,head_foreground,150.0
-0.049252624681174056,-0.03645060172185928,-0.06275224488224555,adaptive_r150,20,lpips_alex_spatial,128,8,hard,head_supported,150.0
-0.03358545470764162,-0.02058486231401121,-0.04978550613028537,adaptive_r150,20,lpips_alex_spatial,128,8,hard,head_unsupported,150.0
-0.04427266026901491,-0.0283954397006996,-0.06221936287699568,adaptive_r150,20,lpips_alex_spatial,128,8,hard,oral,150.0
0.048568233404046646,0.07785341193216128,0.01699332188557072,adaptive_r150,20,lpips_alex_spatial,128,8,hard,torso_outside_head_roi,150.0
-0.007432322479353072,0.0003922150945887237,-0.01693435759405744,adaptive_r150,20,lpips_alex_spatial,384,1,hard,background,150.0
-0.003983454840338856,0.0020911340265472055,-0.013370662265941533,adaptive_r150,20,lpips_alex_spatial,384,1,hard,eyes,150.0
-0.047738273790098054,-0.0381759319226247,-0.060792440586902384,adaptive_r150,20,lpips_alex_spatial,384,1,hard,flame_supported,150.0
0.04280540754840455,0.06761127788256549,0.01970495329666246,adaptive_r150,20,lpips_alex_spatial,384,1,hard,flame_unsupported,150.0
-0.018572203494776,-0.00512019639974179,-0.03315497792075322,adaptive_r150,20,lpips_alex_spatial,384,1,hard,foreground,150.0
-0.012888152000707975,-0.001422714176245054,-0.023548928839497236,adaptive_r150,20,lpips_alex_spatial,384,1,hard,full_frame,150.0
-0.04631324345000158,-0.03648061805692143,-0.05610727898626772,adaptive_r150,20,lpips_alex_spatial,384,1,hard,head_foreground,150.0
-0.04811709329116011,-0.03465629499973021,-0.05847139476624047,adaptive_r150,20,lpips_alex_spatial,384,1,hard,head_supported,150.0
-0.03809775642586184,-0.026995328784523053,-0.05568019910525833,adaptive_r150,20,lpips_alex_spatial,384,1,hard,head_unsupported,150.0
-0.043449656730200584,-0.029755687516892903,-0.06139776295877376,adaptive_r150,20,lpips_alex_spatial,384,1,hard,oral,150.0
0.041289439225996594,0.07174951261440995,0.009235457405069232,adaptive_r150,20,lpips_alex_spatial,384,1,hard,torso_outside_head_roi,150.0
-0.009127984627071862,0.0003421914022847561,-0.01690159047082722,adaptive_r150,20,lpips_alex_spatial,384,4,hard,background,150.0
-0.008461540522418627,-0.0005808250262377125,-0.016764340977458197,adaptive_r150,20,lpips_alex_spatial,384,4,hard,eyes,150.0
-0.054556797911629054,-0.045812810594821674,-0.06661434974122309,adaptive_r150,20,lpips_alex_spatial,384,4,hard,flame_supported,150.0
0.042236737117840685,0.06248884712285701,0.018498367678751036,adaptive_r150,20,lpips_alex_spatial,384,4,hard,flame_unsupported,150.0
-0.02404777120958768,-0.013501236416825173,-0.038941306974563,adaptive_r150,20,lpips_alex_spatial,384,4,hard,foreground,150.0
-0.016730855992346087,-0.006082913625995647,-0.02684091150144899,adaptive_r150,20,lpips_alex_spatial,384,4,hard,full_frame,150.0
-0.054227872431257006,-0.04301287838766397,-0.06655226136660387,adaptive_r150,20,lpips_alex_spatial,384,4,hard,head_foreground,150.0
-0.05625626790660036,-0.04340793139718927,-0.06712867607517918,adaptive_r150,20,lpips_alex_spatial,384,4,hard,head_supported,150.0
-0.0438489896777709,-0.03002739350536209,-0.059890262454115224,adaptive_r150,20,lpips_alex_spatial,384,4,hard,head_unsupported,150.0
-0.05230876500109276,-0.038163084743362836,-0.06853342083851967,adaptive_r150,20,lpips_alex_spatial,384,4,hard,oral,150.0
0.04311521088204381,0.07040041336970167,0.015646850386298185,adaptive_r150,20,lpips_alex_spatial,384,4,hard,torso_outside_head_roi,150.0
-0.005669116334286814,0.0022137317255076496,-0.01334776776893912,adaptive_r150,20,lpips_alex_spatial,384,8,hard,background,150.0
-0.007610757584582836,-5.7958434306245227e-05,-0.015395947927250464,adaptive_r150,20,lpips_alex_spatial,384,8,hard,eyes,150.0
-0.05102220733682702,-0.039486693112993354,-0.06198863899870226,adaptive_r150,20,lpips_alex_spatial,384,8,hard,flame_supported,150.0
0.045785895663013165,0.07533406845309534,0.015718604569423627,adaptive_r150,20,lpips_alex_spatial,384,8,hard,flame_unsupported,150.0
-0.019709311605192438,-0.0036278593210025234,-0.03439635881324194,adaptive_r150,20,lpips_alex_spatial,384,8,hard,foreground,150.0
-0.012590661012765136,-0.0009486911732913124,-0.02185638005986359,adaptive_r150,20,lpips_alex_spatial,384,8,hard,full_frame,150.0
-0.04994601499136627,-0.03851294626521574,-0.061509130153814866,adaptive_r150,20,lpips_alex_spatial,384,8,hard,head_foreground,150.0
-0.052187946918827034,-0.03747891399357043,-0.06312757234902257,adaptive_r150,20,lpips_alex_spatial,384,8,hard,head_supported,150.0
-0.03723867113588379,-0.022709085545072564,-0.049691275048289595,adaptive_r150,20,lpips_alex_spatial,384,8,hard,head_unsupported,150.0
-0.0510240085873622,-0.03723716332925928,-0.06838791783975161,adaptive_r150,20,lpips_alex_spatial,384,8,hard,oral,150.0
0.044290144443807904,0.07740154394761853,0.01842589600398356,adaptive_r150,20,lpips_alex_spatial,384,8,hard,torso_outside_head_roi,150.0
0.009046157197323008,0.013281867529528013,0.00181842589849385,adaptive_r150,20,lpips_alex_spatial,8,1,released_r150,background,150.0
0.015437466181840937,0.020642022441071467,0.010976798181869642,adaptive_r150,20,lpips_alex_spatial,8,1,released_r150,eyes,150.0
0.02414635993029384,0.03237006299534952,0.015854487753995183,adaptive_r150,20,lpips_alex_spatial,8,1,released_r150,flame_supported,150.0
0.03953721588574703,0.05438842994906346,0.02715490995309923,adaptive_r150,20,lpips_alex_spatial,8,1,released_r150,flame_unsupported,150.0
0.02866921397720825,0.03847902347046222,0.022591910500466283,adaptive_r150,20,lpips_alex_spatial,8,1,released_r150,foreground,150.0
0.019885414671072216,0.027245657861361804,0.013199821372246344,adaptive_r150,20,lpips_alex_spatial,8,1,released_r150,full_frame,150.0
0.02253823619269772,0.029030772883157953,0.016315650888987586,adaptive_r150,20,lpips_alex_spatial,8,1,released_r150,head_foreground,150.0
0.022227373113752495,0.030092713957707122,0.016131207262341962,adaptive_r150,20,lpips_alex_spatial,8,1,released_r150,head_supported,150.0
0.024091444797972116,0.034019862833404475,0.013717138671010012,adaptive_r150,20,lpips_alex_spatial,8,1,released_r150,head_unsupported,150.0
0.01583800417452587,0.021444914211811657,0.010236682664419903,adaptive_r150,20,lpips_alex_spatial,8,1,released_r150,oral,150.0
0.04394184599006797,0.059680613271555834,0.03022392494321167,adaptive_r150,20,lpips_alex_spatial,8,1,released_r150,torso_outside_head_roi,150.0
0.006194443796613797,0.011324001929811282,0.0004604203305639126,adaptive_r150,20,lpips_alex_spatial,8,4,released_r150,background,150.0
0.010091164665225203,0.015584737620408047,0.005185220769642875,adaptive_r150,20,lpips_alex_spatial,8,4,released_r150,eyes,150.0
0.01900574071921208,0.026719229320313488,0.012311235235252687,adaptive_r150,20,lpips_alex_spatial,8,4,released_r150,flame_supported,150.0
0.03443457373618601,0.04896786998501089,0.02377034815724594,adaptive_r150,20,lpips_alex_spatial,8,4,released_r150,flame_unsupported,150.0
0.023482054468738387,0.030766225037858485,0.013309266313341263,adaptive_r150,20,lpips_alex_spatial,8,4,released_r150,foreground,150.0
0.01584705615175001,0.02251201966125775,0.009444110013400894,adaptive_r150,20,lpips_alex_spatial,8,4,released_r150,full_frame,150.0
0.01735066552977467,0.024996140991670517,0.011625970681821347,adaptive_r150,20,lpips_alex_spatial,8,4,released_r150,head_foreground,150.0
0.01693141918847924,0.022499419239782586,0.010338978272643821,adaptive_r150,20,lpips_alex_spatial,8,4,released_r150,head_supported,150.0
0.020726307972619852,0.029767820549790106,0.010905481990235123,adaptive_r150,20,lpips_alex_spatial,8,4,released_r150,head_unsupported,150.0
0.010396606218483383,0.014541081543692071,0.005774946303394645,adaptive_r150,20,lpips_alex_spatial,8,4,released_r150,oral,150.0
0.038043822180221086,0.05476721668233697,0.025082120307427912,adaptive_r150,20,lpips_alex_spatial,8,4,released_r150,torso_outside_head_roi,150.0
0.0037052312010364226,0.009255469091095649,-0.0018668773759472643,adaptive_r150,20,lpips_alex_spatial,8,8,released_r150,background,150.0
