ci_high,ci_low,identity_count,mean,mean_offset_mm,method,metric,n_id,n_obs,region,release_radius_mm,variant
0.21101256518393283,0.17820407730162918,20,0.19447225710919896,9.748636515935262,adaptive,lpips_alex_spatial,8,1,eyes,30.0,dose_r30_s5_h128_20k
0.28610984083892077,0.25732671274031355,20,0.27262382633175103,9.748636515935262,adaptive,lpips_alex_spatial,8,1,flame_supported,30.0,dose_r30_s5_h128_20k
0.4833773880990763,0.41751722785632844,20,0.45260496565016195,9.748636515935262,adaptive,lpips_alex_spatial,8,1,flame_unsupported,30.0,dose_r30_s5_h128_20k
0.3555449164096139,0.31296111760523726,20,0.3316852156706464,9.748636515935262,adaptive,lpips_alex_spatial,8,1,foreground,30.0,dose_r30_s5_h128_20k
0.282601336268184,0.24909572641119296,20,0.26634865786348066,9.748636515935262,adaptive,lpips_alex_spatial,8,1,full_frame,30.0,dose_r30_s5_h128_20k
0.2634280820943262,0.23288692236043465,20,0.24920916154372724,9.748636515935262,adaptive,lpips_alex_spatial,8,1,head_foreground,30.0,dose_r30_s5_h128_20k
0.26415592553662587,0.23272891273919874,20,0.24765264329900177,9.748636515935262,adaptive,lpips_alex_spatial,8,1,head_supported,30.0,dose_r30_s5_h128_20k
0.29247413006874406,0.23904703134731145,20,0.2621983990602098,9.748636515935262,adaptive,lpips_alex_spatial,8,1,head_unsupported,30.0,dose_r30_s5_h128_20k
0.23431807323847675,0.20161417225103495,20,0.21895649254649735,9.748636515935262,adaptive,lpips_alex_spatial,8,1,oral,30.0,dose_r30_s5_h128_20k
0.5380207025165059,0.48258859487661776,20,0.5098410270700144,9.748636515935262,adaptive,lpips_alex_spatial,8,1,torso_outside_head_roi,30.0,dose_r30_s5_h128_20k
0.19258366675210678,0.1705750401702198,20,0.17910186171684636,9.930507222811382,adaptive,lpips_alex_spatial,8,4,background,30.0,dose_r30_s5_h128_20k
0.21102818790825748,0.17529875639108458,20,0.19059673247624578,9.930507222811382,adaptive,lpips_alex_spatial,8,4,eyes,30.0,dose_r30_s5_h128_20k
0.2829734852947088,0.244986479204379,20,0.2646437591204818,9.930507222811382,adaptive,lpips_alex_spatial,8,4,flame_supported,30.0,dose_r30_s5_h128_20k
0.4873153281835494,0.4020642645284435,20,0.4471294863470073,9.930507222811382,adaptive,lpips_alex_spatial,8,4,flame_unsupported,30.0,dose_r30_s5_h128_20k
0.34684216018519703,0.2999050619918683,20,0.32410648814406123,9.930507222811382,adaptive,lpips_alex_spatial,8,4,foreground,30.0,dose_r30_s5_h128_20k
0.28081798181635614,0.24473714636294966,20,0.26164762581347106,9.930507222811382,adaptive,lpips_alex_spatial,8,4,full_frame,30.0,dose_r30_s5_h128_20k
0.2572213632531257,0.22602424472335236,20,0.24044425915480852,9.930507222811382,adaptive,lpips_alex_spatial,8,4,head_foreground,30.0,dose_r30_s5_h128_20k
0.25293763790823043,0.22751222011434025,20,0.23888001022308752,9.930507222811382,adaptive,lpips_alex_spatial,8,4,head_supported,30.0,dose_r30_s5_h128_20k
0.28379129459387953,0.22456668968825516,20,0.2533338861810298,9.930507222811382,adaptive,lpips_alex_spatial,8,4,head_unsupported,30.0,dose_r30_s5_h128_20k
0.2308623062689911,0.1964153507655109,20,0.2138048574777372,9.930507222811382,adaptive,lpips_alex_spatial,8,4,oral,30.0,dose_r30_s5_h128_20k
0.539376332390502,0.4723354857958973,20,0.502438717209876,9.930507222811382,adaptive,lpips_alex_spatial,8,4,torso_outside_head_roi,30.0,dose_r30_s5_h128_20k
0.18929401246439223,0.16544660072637268,20,0.1759518889106983,9.718489734331767,adaptive,lpips_alex_spatial,8,8,background,30.0,dose_r30_s5_h128_20k
0.2054009157538662,0.17449035116544803,20,0.18818847264989888,9.718489734331767,adaptive,lpips_alex_spatial,8,8,eyes,30.0,dose_r30_s5_h128_20k
0.2903566276143724,0.2483207103551351,20,0.26143071010870467,9.718489734331767,adaptive,lpips_alex_spatial,8,8,flame_supported,30.0,dose_r30_s5_h128_20k
0.49054634360895827,0.40110225524879295,20,0.4443072827614255,9.718489734331767,adaptive,lpips_alex_spatial,8,8,flame_unsupported,30.0,dose_r30_s5_h128_20k
0.3514101735796057,0.2959847371051713,20,0.3218990161621512,9.718489734331767,adaptive,lpips_alex_spatial,8,8,foreground,30.0,dose_r30_s5_h128_20k
0.279666199818963,0.24224923152428168,20,0.2582948775518509,9.718489734331767,adaptive,lpips_alex_spatial,8,8,full_frame,30.0,dose_r30_s5_h128_20k
0.2514647387133695,0.21847016436862432,20,0.2360873169786588,9.718489734331767,adaptive,lpips_alex_spatial,8,8,head_foreground,30.0,dose_r30_s5_h128_20k
0.25607567033961753,0.21581729632387925,20,0.23478405640022423,9.718489734331767,adaptive,lpips_alex_spatial,8,8,head_supported,30.0,dose_r30_s5_h128_20k
0.2789130609869624,0.22303676667246436,20,0.24748021949523086,9.718489734331767,adaptive,lpips_alex_spatial,8,8,head_unsupported,30.0,dose_r30_s5_h128_20k
0.23816925709729886,0.2015008070804787,20,0.2182093371121705,9.718489734331767,adaptive,lpips_alex_spatial,8,8,oral,30.0,dose_r30_s5_h128_20k
0.5358122423097422,0.4614350925530393,20,0.49811136403570383,9.718489734331767,adaptive,lpips_alex_spatial,8,8,torso_outside_head_roi,30.0,dose_r30_s5_h128_20k
0.18626031101033808,0.16319693271395205,20,0.17415590111277887,7.774038521448771,adaptive,lpips_alex_spatial,384,1,background,30.0,dose_r30_s5_h128_20k
0.2090353979877459,0.17766952392204569,20,0.19494038952188622,7.774038521448771,adaptive,lpips_alex_spatial,384,1,eyes,30.0,dose_r30_s5_h128_20k
0.30901144069463743,0.25954151132392983,20,0.28422760990697415,7.774038521448771,adaptive,lpips_alex_spatial,384,1,flame_supported,30.0,dose_r30_s5_h128_20k
0.4725357603406847,0.4015826109398742,20,0.4386017186525404,7.774038521448771,adaptive,lpips_alex_spatial,384,1,flame_unsupported,30.0,dose_r30_s5_h128_20k
0.36404089254538785,0.31271166735230643,20,0.3359220753262762,7.774038521448771,adaptive,lpips_alex_spatial,384,1,foreground,30.0,dose_r30_s5_h128_20k
0.28348804135439976,0.24725713201512245,20,0.26470476212181576,7.774038521448771,adaptive,lpips_alex_spatial,384,1,full_frame,30.0,dose_r30_s5_h128_20k
0.2757217653296037,0.2410839286407951,20,0.2581830602545273,7.774038521448771,adaptive,lpips_alex_spatial,384,1,head_foreground,30.0,dose_r30_s5_h128_20k
0.2801206077884639,0.23444970635267848,20,0.2589302088532616,7.774038521448771,adaptive,lpips_alex_spatial,384,1,head_supported,30.0,dose_r30_s5_h128_20k
0.28386853452514865,0.21900086929373688,20,0.2520370956910368,7.774038521448771,adaptive,lpips_alex_spatial,384,1,head_unsupported,30.0,dose_r30_s5_h128_20k
0.2448112197302288,0.20823128389013548,20,0.22616762646907226,7.774038521448771,adaptive,lpips_alex_spatial,384,1,oral,30.0,dose_r30_s5_h128_20k
0.5389260835796585,0.45872327497673343,20,0.4998902847393765,7.774038521448771,adaptive,lpips_alex_spatial,384,1,torso_outside_head_roi,30.0,dose_r30_s5_h128_20k
0.18043650250595303,0.16075156748590105,20,0.17027908273794165,7.624054789543152,adaptive,lpips_alex_spatial,384,4,background,30.0,dose_r30_s5_h128_20k
0.2008767863412133,0.1726240661099392,20,0.18563117688831327,7.624054789543152,adaptive,lpips_alex_spatial,384,4,eyes,30.0,dose_r30_s5_h128_20k
0.29850396665331885,0.24775245587189956,20,0.26993583856912085,7.624054789543152,adaptive,lpips_alex_spatial,384,4,flame_supported,30.0,dose_r30_s5_h128_20k
0.47729475158323725,0.39960382844070147,20,0.4336921290951147,7.624054789543152,adaptive,lpips_alex_spatial,384,4,flame_unsupported,30.0,dose_r30_s5_h128_20k
0.34317509029012216,0.30053439422825073,20,0.3240939647390289,7.624054789543152,adaptive,lpips_alex_spatial,384,4,foreground,30.0,dose_r30_s5_h128_20k
0.27419695697375895,0.24143266342354544,20,0.25758070428509355,7.624054789543152,adaptive,lpips_alex_spatial,384,4,full_frame,30.0,dose_r30_s5_h128_20k
0.270437757617623,0.2265764280196573,20,0.24309183822468813,7.624054789543152,adaptive,lpips_alex_spatial,384,4,head_foreground,30.0,dose_r30_s5_h128_20k
0.2654187148038259,0.2189319359480708,20,0.24335581798345896,7.624054789543152,adaptive,lpips_alex_spatial,384,4,head_supported,30.0,dose_r30_s5_h128_20k
0.27229336256303455,0.21012557188042366,20,0.24056110219675694,7.624054789543152,adaptive,lpips_alex_spatial,384,4,head_unsupported,30.0,dose_r30_s5_h128_20k
0.22697476682332507,0.19109886131385018,20,0.20794900033356303,7.624054789543152,adaptive,lpips_alex_spatial,384,4,oral,30.0,dose_r30_s5_h128_20k
0.5310863928490266,0.46269611241879666,20,0.49486616094917546,7.624054789543152,adaptive,lpips_alex_spatial,384,4,torso_outside_head_roi,30.0,dose_r30_s5_h128_20k
0.17836747012846238,0.15566592623541628,20,0.16708647701347445,7.57645235856374,adaptive,lpips_alex_spatial,384,8,background,30.0,dose_r30_s5_h128_20k
0.19948423476123334,0.1669448490831769,20,0.18305581824063422,7.57645235856374,adaptive,lpips_alex_spatial,384,8,eyes,30.0,dose_r30_s5_h128_20k
0.28774995916770896,0.24401144588263265,20,0.265868209921841,7.57645235856374,adaptive,lpips_alex_spatial,384,8,flame_supported,30.0,dose_r30_s5_h128_20k
0.4718937566313748,0.3915036819789985,20,0.4307962736917613,7.57645235856374,adaptive,lpips_alex_spatial,384,8,flame_unsupported,30.0,dose_r30_s5_h128_20k
0.3488836636731096,0.2958583796789492,20,0.321153811692298,7.57645235856374,adaptive,lpips_alex_spatial,384,8,foreground,30.0,dose_r30_s5_h128_20k
0.27023847843596943,0.23884955643639932,20,0.2536941116248374,7.57645235856374,adaptive,lpips_alex_spatial,384,8,full_frame,30.0,dose_r30_s5_h128_20k
0.2567082267889762,0.2222423477923565,20,0.2381248451560718,7.57645235856374,adaptive,lpips_alex_spatial,384,8,head_foreground,30.0,dose_r30_s5_h128_20k
0.2586664290336633,0.21608628282679607,20,0.23847712629680012,7.57645235856374,adaptive,lpips_alex_spatial,384,8,head_supported,30.0,dose_r30_s5_h128_20k
0.26582657520793296,0.21176704056994486,20,0.23525960062584955,7.57645235856374,adaptive,lpips_alex_spatial,384,8,head_unsupported,30.0,dose_r30_s5_h128_20k
0.23107330728742342,0.1948349303529683,20,0.2099003677256372,7.57645235856374,adaptive,lpips_alex_spatial,384,8,oral,30.0,dose_r30_s5_h128_20k
0.5264355490454125,0.4542435751824153,20,0.489763509201435,7.57645235856374,adaptive,lpips_alex_spatial,384,8,torso_outside_head_roi,30.0,dose_r30_s5_h128_20k
0.2120489416136342,0.18437551978779296,20,0.1958930477108495,18.84681270917257,adaptive,lpips_alex_spatial,8,1,background,75.0,dose_r75_s5_h128_20k
0.20725314244577073,0.1774126411487526,20,0.190331624744344,18.84681270917257,adaptive,lpips_alex_spatial,8,1,eyes,75.0,dose_r75_s5_h128_20k
0.3217228332344182,0.28251769715013186,20,0.30024736291523135,18.84681270917257,adaptive,lpips_alex_spatial,8,1,flame_supported,75.0,dose_r75_s5_h128_20k
0.4966762457170165,0.4273878318235139,20,0.4567361574270863,18.84681270917257,adaptive,lpips_alex_spatial,8,1,flame_unsupported,75.0,dose_r75_s5_h128_20k
0.37599751812361837,0.33474794768475225,20,0.35162635736426834,18.84681270917257,adaptive,lpips_alex_spatial,8,1,foreground,75.0,dose_r75_s5_h128_20k
0.2955543764487102,0.26716936447951956,20,0.28298110368447904,18.84681270917257,adaptive,lpips_alex_spatial,8,1,full_frame,75.0,dose_r75_s5_h128_20k
0.29541206186506963,0.256654860536292,20,0.2749053278094161,18.84681270917257,adaptive,lpips_alex_spatial,8,1,head_foreground,75.0,dose_r75_s5_h128_20k
0.2914255892029803,0.26093207550578257,20,0.2737899846776283,18.84681270917257,adaptive,lpips_alex_spatial,8,1,head_supported,75.0,dose_r75_s5_h128_20k
0.312662400493609,0.26008901068706525,20,0.2817134619756304,18.84681270917257,adaptive,lpips_alex_spatial,8,1,head_unsupported,75.0,dose_r75_s5_h128_20k
0.2505335527738536,0.21914178283805472,20,0.2349980333304936,18.84681270917257,adaptive,lpips_alex_spatial,8,1,oral,75.0,dose_r75_s5_h128_20k
0.5496867318158991,0.49461134744692525,20,0.5214277214114864,18.84681270917257,adaptive,lpips_alex_spatial,8,1,torso_outside_head_roi,75.0,dose_r75_s5_h128_20k
0.2066085440198205,0.17667170199454557,20,0.19037080392650366,18.91845823923747,adaptive,lpips_alex_spatial,8,4,background,75.0,dose_r75_s5_h128_20k
0.19966752548236372,0.17085863832810114,20,0.18450273755634056,18.91845823923747,adaptive,lpips_alex_spatial,8,4,eyes,75.0,dose_r75_s5_h128_20k
0.3062736612211601,0.2710590012853978,20,0.2892577330970024,18.91845823923747,adaptive,lpips_alex_spatial,8,4,flame_supported,75.0,dose_r75_s5_h128_20k
0.47851835215803024,0.40956580318873503,20,0.44674111139825057,18.91845823923747,adaptive,lpips_alex_spatial,8,4,flame_unsupported,75.0,dose_r75_s5_h128_20k
0.3586304504527167,0.32107178439796097,20,0.3406279607141697,18.91845823923747,adaptive,lpips_alex_spatial,8,4,foreground,75.0,dose_r75_s5_h128_20k
0.292775944786213,0.25863953470691176,20,0.27538122020805506,18.91845823923747,adaptive,lpips_alex_spatial,8,4,full_frame,75.0,dose_r75_s5_h128_20k
0.2804764263448721,0.2484619253782196,20,0.26363409140303024,18.91845823923747,adaptive,lpips_alex_spatial,8,4,head_foreground,75.0,dose_r75_s5_h128_20k
0.27819225698293865,0.2441686317487373,20,0.26240660571218527,18.91845823923747,adaptive,lpips_alex_spatial,8,4,head_supported,75.0,dose_r75_s5_h128_20k
0.3041015278713139,0.24947793372849578,20,0.27216181511506543,18.91845823923747,adaptive,lpips_alex_spatial,8,4,head_unsupported,75.0,dose_r75_s5_h128_20k
0.24330902684876993,0.21172172615109916,20,0.22706348009829597,18.91845823923747,adaptive,lpips_alex_spatial,8,4,oral,75.0,dose_r75_s5_h128_20k
0.5474521645875069,0.47699332917643145,20,0.5088334537967665,18.91845823923747,adaptive,lpips_alex_spatial,8,4,torso_outside_head_roi,75.0,dose_r75_s5_h128_20k
0.201570374377462,0.1695998135772711,20,0.18709886927561345,18.68691800435384,adaptive,lpips_alex_spatial,8,8,background,75.0,dose_r75_s5_h128_20k
0.20184031777126582,0.16473676157831793,20,0.18095732314917687,18.68691800435384,adaptive,lpips_alex_spatial,8,8,eyes,75.0,dose_r75_s5_h128_20k
0.3036388192583087,0.2688303222609011,20,0.2854083754793376,18.68691800435384,adaptive,lpips_alex_spatial,8,8,flame_supported,75.0,dose_r75_s5_h128_20k
0.4776674518930403,0.40888492159503415,20,0.44354153140947866,18.68691800435384,adaptive,lpips_alex_spatial,8,8,flame_unsupported,75.0,dose_r75_s5_h128_20k
0.3616769229855102,0.3217955593262656,20,0.3376550021693666,18.68691800435384,adaptive,lpips_alex_spatial,8,8,foreground,75.0,dose_r75_s5_h128_20k
0.2919151140536581,0.25517822994169226,20,0.2716047581914184,18.68691800435384,adaptive,lpips_alex_spatial,8,8,full_frame,75.0,dose_r75_s5_h128_20k
0.28290520808222486,0.23930912726105769,20,0.25858223015100984,18.68691800435384,adaptive,lpips_alex_spatial,8,8,head_foreground,75.0,dose_r75_s5_h128_20k
0.2772596732157943,0.24121233966964142,20,0.25749040377190513,18.68691800435384,adaptive,lpips_alex_spatial,8,8,head_supported,75.0,dose_r75_s5_h128_20k
0.2897058069951036,0.24282398058404533,20,0.2679811355926879,18.68691800435384,adaptive,lpips_alex_spatial,8,8,head_unsupported,75.0,dose_r75_s5_h128_20k
0.2509665007790246,0.21391246528030444,20,0.2298597490971753,18.68691800435384,adaptive,lpips_alex_spatial,8,8,oral,75.0,dose_r75_s5_h128_20k
0.5340252653275339,0.47467074155628497,20,0.5031985537744733,18.68691800435384,adaptive,lpips_alex_spatial,8,8,torso_outside_head_roi,75.0,dose_r75_s5_h128_20k
0.19660812592908825,0.16672833971425954,20,0.1796711130295882,15.951529328028366,adaptive,lpips_alex_spatial,384,1,background,75.0,dose_r75_s5_h128_20k
0.22123096747007984,0.1881725130193081,20,0.2037915264809882,15.951529328028366,adaptive,lpips_alex_spatial,384,1,eyes,75.0,dose_r75_s5_h128_20k
0.3313719826203106,0.2851414348011054,20,0.30728427802178726,15.951529328028366,adaptive,lpips_alex_spatial,384,1,flame_supported,75.0,dose_r75_s5_h128_20k
0.46620772008074074,0.4045276932720378,20,0.4369783757411773,15.951529328028366,adaptive,lpips_alex_spatial,384,1,flame_unsupported,75.0,dose_r75_s5_h128_20k
0.37653099365245135,0.3245078903488079,20,0.3504181451258525,15.951529328028366,adaptive,lpips_alex_spatial,384,1,foreground,75.0,dose_r75_s5_h128_20k
0.30002120898625295,0.25679200308405475,20,0.2749919524311503,15.951529328028366,adaptive,lpips_alex_spatial,384,1,full_frame,75.0,dose_r75_s5_h128_20k
0.30942286512091227,0.257088131919795,20,0.2817090323101513,15.951529328028366,adaptive,lpips_alex_spatial,384,1,head_foreground,75.0,dose_r75_s5_h128_20k
0.3073449677431108,0.2552867175593279,20,0.2820575907832935,15.951529328028366,adaptive,lpips_alex_spatial,384,1,head_supported,75.0,dose_r75_s5_h128_20k
0.30505217001715185,0.24772714134357945,20,0.2779739088272803,15.951529328028366,adaptive,lpips_alex_spatial,384,1,head_unsupported,75.0,dose_r75_s5_h128_20k
0.2668943179294264,0.22702241499130324,20,0.24840734521269964,15.951529328028366,adaptive,lpips_alex_spatial,384,1,oral,75.0,dose_r75_s5_h128_20k
0.5224005865644208,0.4601389349538163,20,0.49508102479296845,15.951529328028366,adaptive,lpips_alex_spatial,384,1,torso_outside_head_roi,75.0,dose_r75_s5_h128_20k
0.18650102315694486,0.16382226044132514,20,0.1755293234878857,15.594336128234866,adaptive,lpips_alex_spatial,384,4,background,75.0,dose_r75_s5_h128_20k
0.2156137012494355,0.17918804902771823,20,0.19623589462879046,15.594336128234866,adaptive,lpips_alex_spatial,384,4,eyes,75.0,dose_r75_s5_h128_20k
0.3242226464002698,0.26742153051450035,20,0.2967336098121305,15.594336128234866,adaptive,lpips_alex_spatial,384,4,flame_supported,75.0,dose_r75_s5_h128_20k
0.4592313114355126,0.3936134473726119,20,0.42961050135604584,15.594336128234866,adaptive,lpips_alex_spatial,384,4,flame_unsupported,75.0,dose_r75_s5_h128_20k
0.36445115702404907,0.31512468002224336,20,0.34069711612674125,15.594336128234866,adaptive,lpips_alex_spatial,384,4,foreground,75.0,dose_r75_s5_h128_20k
0.2870972188843347,0.25287406579522065,20,0.2687897048870066,15.594336128234866,adaptive,lpips_alex_spatial,384,4,full_frame,75.0,dose_r75_s5_h128_20k
0.30023653949389373,0.24758555951104386,20,0.2700002149567385,15.594336128234866,adaptive,lpips_alex_spatial,384,4,head_foreground,75.0,dose_r75_s5_h128_20k
0.29470338818023656,0.2474716877396064,20,0.270595323357827,15.594336128234866,adaptive,lpips_alex_spatial,384,4,head_supported,75.0,dose_r75_s5_h128_20k
0.29462183524448765,0.22829661763739084,20,0.2651957689004891,15.594336128234866,adaptive,lpips_alex_spatial,384,4,head_unsupported,75.0,dose_r75_s5_h128_20k
0.26093732352733373,0.21491107181081642,20,0.236102414826119,15.594336128234866,adaptive,lpips_alex_spatial,384,4,oral,75.0,dose_r75_s5_h128_20k
0.5288177678057905,0.4545343041519883,20,0.48880753178116026,15.594336128234866,adaptive,lpips_alex_spatial,384,4,torso_outside_head_roi,75.0,dose_r75_s5_h128_20k
0.1841241976031063,0.1590593146225399,20,0.17157003907628726,15.565579764048257,adaptive,lpips_alex_spatial,384,8,background,75.0,dose_r75_s5_h128_20k
0.21071026331756218,0.17680974204210026,20,0.19328261062422164,15.565579764048257,adaptive,lpips_alex_spatial,384,8,eyes,75.0,dose_r75_s5_h128_20k
0.3179626869942786,0.26463459848433785,20,0.2924248623748026,15.565579764048257,adaptive,lpips_alex_spatial,384,8,flame_supported,75.0,dose_r75_s5_h128_20k
0.4599052088441396,0.39237424317116687,20,0.4245912325581325,15.565579764048257,adaptive,lpips_alex_spatial,384,8,flame_unsupported,75.0,dose_r75_s5_h128_20k
0.3563118534213645,0.31115332692583864,20,0.33669342167684474,15.565579764048257,adaptive,lpips_alex_spatial,384,8,foreground,75.0,dose_r75_s5_h128_20k
0.2836443980444562,0.2453873576875373,20,0.2639780133833617,15.565579764048257,adaptive,lpips_alex_spatial,384,8,full_frame,75.0,dose_r75_s5_h128_20k
0.28513757064525724,0.23967250634411422,20,0.2646564203289257,15.565579764048257,adaptive,lpips_alex_spatial,384,8,head_foreground,75.0,dose_r75_s5_h128_20k
0.2871006942181148,0.2474984248122605,20,0.26547797589781397,15.565579764048257,adaptive,lpips_alex_spatial,384,8,head_supported,75.0,dose_r75_s5_h128_20k
0.29138777331238824,0.2237994797770809,20,0.2592182256743805,15.565579764048257,adaptive,lpips_alex_spatial,384,8,head_unsupported,75.0,dose_r75_s5_h128_20k
0.2645338421301212,0.21652715360861188,20,0.2414683332323932,15.565579764048257,adaptive,lpips_alex_spatial,384,8,oral,75.0,dose_r75_s5_h128_20k
0.5165521999208412,0.45174803441074,20,0.4818262438819434,15.565579764048257,adaptive,lpips_alex_spatial,384,8,torso_outside_head_roi,75.0,dose_r75_s5_h128_20k
0.21919368207785542,0.18816101409952665,20,0.20356011367040142,29.003266080220538,adaptive,lpips_alex_spatial,8,1,background,150.0,primary_s5_h128_20k
0.218885257385895,0.1860609685668317,20,0.20085149014697173,29.003266080220538,adaptive,lpips_alex_spatial,8,1,eyes,150.0,primary_s5_h128_20k
0.31711467039723035,0.2825341655517633,20,0.3004770902225451,29.003266080220538,adaptive,lpips_alex_spatial,8,1,flame_supported,150.0,primary_s5_h128_20k
0.4643769503830259,0.4035122009919312,20,0.4298620853670327,29.003266080220538,adaptive,lpips_alex_spatial,8,1,flame_unsupported,150.0,primary_s5_h128_20k
0.3633143615042273,0.3288048376891738,20,0.34314494701527576,29.003266080220538,adaptive,lpips_alex_spatial,8,1,foreground,150.0,primary_s5_h128_20k
0.2953552323228224,0.2698670291578099,20,0.2819727297856178,29.003266080220538,adaptive,lpips_alex_spatial,8,1,full_frame,150.0,primary_s5_h128_20k
0.29773784384658347,0.25727323572048755,20,0.2776510530283648,29.003266080220538,adaptive,lpips_alex_spatial,8,1,head_foreground,150.0,primary_s5_h128_20k
0.29896251808014795,0.2591193133946923,20,0.2766974461508988,29.003266080220538,adaptive,lpips_alex_spatial,8,1,head_supported,150.0,primary_s5_h128_20k
0.31175125559578976,0.25683926565092363,20,0.28364692205911113,29.003266080220538,adaptive,lpips_alex_spatial,8,1,head_unsupported,150.0,primary_s5_h128_20k
0.26206924140734705,0.21865643261359205,20,0.24004736825371178,29.003266080220538,adaptive,lpips_alex_spatial,8,1,oral,150.0,primary_s5_h128_20k
0.5076041800194018,0.4625399946129077,20,0.48724948812964125,29.003266080220538,adaptive,lpips_alex_spatial,8,1,torso_outside_head_roi,150.0,primary_s5_h128_20k
0.2184541378611216,0.18501379211689295,20,0.20016251791549317,28.202806790669758,adaptive,lpips_alex_spatial,8,4,background,150.0,primary_s5_h128_20k
0.21745518430627486,0.18389988221394815,20,0.19935697189598509,28.202806790669758,adaptive,lpips_alex_spatial,8,4,eyes,150.0,primary_s5_h128_20k
0.31541168738736175,0.27785288314223466,20,0.29513006353775323,28.202806790669758,adaptive,lpips_alex_spatial,8,4,flame_supported,150.0,primary_s5_h128_20k
0.4618178233755807,0.3859277541509734,20,0.4275783861082706,28.202806790669758,adaptive,lpips_alex_spatial,8,4,flame_unsupported,150.0,primary_s5_h128_20k
0.36329516995561445,0.3144956040202935,20,0.33917092468252336,28.202806790669758,adaptive,lpips_alex_spatial,8,4,foreground,150.0,primary_s5_h128_20k
0.29366863814554595,0.25743932443463113,20,0.2791517475255593,28.202806790669758,adaptive,lpips_alex_spatial,8,4,full_frame,150.0,primary_s5_h128_20k
0.29244712599144534,0.25498775374258587,20,0.2718723778000146,28.202806790669758,adaptive,lpips_alex_spatial,8,4,head_foreground,150.0,primary_s5_h128_20k
0.29178107452694074,0.2564242197974815,20,0.2708644739154499,28.202806790669758,adaptive,lpips_alex_spatial,8,4,head_supported,150.0,primary_s5_h128_20k
0.3101740435216788,0.25514709916790623,20,0.2787163507403966,28.202806790669758,adaptive,lpips_alex_spatial,8,4,head_unsupported,150.0,primary_s5_h128_20k
0.2518710925879897,0.22095353089276734,20,0.23571662841715982,28.202806790669758,adaptive,lpips_alex_spatial,8,4,oral,150.0,primary_s5_h128_20k
0.5155443971946534,0.4458452217571519,20,0.48289808852718624,28.202806790669758,adaptive,lpips_alex_spatial,8,4,torso_outside_head_roi,150.0,primary_s5_h128_20k
0.21248945946142295,0.1793530712748901,20,0.19475612045660723,27.980905501047765,adaptive,lpips_alex_spatial,8,8,background,150.0,primary_s5_h128_20k
0.21182285315973368,0.17724718930459288,20,0.19368397434876727,27.980905501047765,adaptive,lpips_alex_spatial,8,8,eyes,150.0,primary_s5_h128_20k
0.3097112325305904,0.2698947210092368,20,0.2881586042090175,27.980905501047765,adaptive,lpips_alex_spatial,8,8,flame_supported,150.0,primary_s5_h128_20k
0.4655122574390318,0.3825193651729207,20,0.4224549168203805,27.980905501047765,adaptive,lpips_alex_spatial,8,8,flame_unsupported,150.0,primary_s5_h128_20k
0.3543487600609632,0.31276771016609234,20,0.33325944859733886,27.980905501047765,adaptive,lpips_alex_spatial,8,8,foreground,150.0,primary_s5_h128_20k
0.2893515702269294,0.2566415827963259,20,0.27281898048532993,27.980905501047765,adaptive,lpips_alex_spatial,8,8,full_frame,150.0,primary_s5_h128_20k
0.2837792330627388,0.24446168867576887,20,0.26411509177314496,27.980905501047765,adaptive,lpips_alex_spatial,8,8,head_foreground,150.0,primary_s5_h128_20k
0.28404554348702393,0.24428567395666945,20,0.2631538415705219,27.980905501047765,adaptive,lpips_alex_spatial,8,8,head_supported,150.0,primary_s5_h128_20k
0.29795452241950243,0.250405965994909,20,0.2726127123491747,27.980905501047765,adaptive,lpips_alex_spatial,8,8,head_unsupported,150.0,primary_s5_h128_20k
0.254506528308297,0.2153432344444693,20,0.23555411220591135,27.980905501047765,adaptive,lpips_alex_spatial,8,8,oral,150.0,primary_s5_h128_20k
0.5051714690290229,0.43001533561887273,20,0.4753992809052333,27.980905501047765,adaptive,lpips_alex_spatial,8,8,torso_outside_head_roi,150.0,primary_s5_h128_20k
0.20984739201512548,0.18317751270079147,20,0.19776960904757257,29.046521027882896,adaptive,lpips_alex_spatial,32,1,background,150.0,primary_s5_h128_20k
0.22085656508852555,0.1913284638100086,20,0.2061349815713379,29.046521027882896,adaptive,lpips_alex_spatial,32,1,eyes,150.0,primary_s5_h128_20k
0.34721106203028756,0.3046977023389624,20,0.3244909240469548,29.046521027882896,adaptive,lpips_alex_spatial,32,1,flame_supported,150.0,primary_s5_h128_20k
0.469150632804238,0.40465520979431746,20,0.4349233067637737,29.046521027882896,adaptive,lpips_alex_spatial,32,1,flame_unsupported,150.0,primary_s5_h128_20k
0.3855685478732626,0.3438562762466973,20,0.36125848340226674,29.046521027882896,adaptive,lpips_alex_spatial,32,1,foreground,150.0,primary_s5_h128_20k
0.30438905961585766,0.2718083487660725,20,0.2888756984111035,29.046521027882896,adaptive,lpips_alex_spatial,32,1,full_frame,150.0,primary_s5_h128_20k
0.32508818441071946,0.2837906782365173,20,0.29980625562664953,29.046521027882896,adaptive,lpips_alex_spatial,32,1,head_foreground,150.0,primary_s5_h128_20k
0.32077788766662185,0.2787726735081427,20,0.3000804774116151,29.046521027882896,adaptive,lpips_alex_spatial,32,1,head_supported,150.0,primary_s5_h128_20k
