ci_high,ci_low,condition,identity_count,mean_displacement_fraction,metric,n_id,n_obs,positive_means_better_quality_at_matched_linear_displacement,region,release_radius_mm,utility_above_hard_released_chord
0.010685991532345514,0.006065472015925789,adaptive_r30,20,0.25493201662670534,lpips_alex_spatial,384,4,True,background,30.0,0.008509959469457712
0.014338442394181188,0.007266558384237343,adaptive_r30,20,0.25493201662670534,lpips_alex_spatial,384,4,True,eyes,30.0,0.011209802481178765
0.0032720928249359424,-0.007968233511503917,adaptive_r30,20,0.25493201662670534,lpips_alex_spatial,384,4,True,flame_supported,30.0,-0.0022041652783286957
0.019291750294804816,0.005642995014509513,adaptive_r30,20,0.25493201662670534,lpips_alex_spatial,384,4,True,flame_unsupported,30.0,0.012933085031596927
0.007840459602599525,-0.0035519076010799436,adaptive_r30,20,0.25493201662670534,lpips_alex_spatial,384,4,True,foreground,30.0,0.0022736252632386197
0.008210092324401315,0.0015067323082862247,adaptive_r30,20,0.25493201662670534,lpips_alex_spatial,384,4,True,full_frame,30.0,0.005067581518472452
0.005535377279080285,-0.0025986859059120913,adaptive_r30,20,0.25493201662670534,lpips_alex_spatial,384,4,True,head_foreground,30.0,0.0014227248162708844
0.005282649099457566,-0.0051824301466316496,adaptive_r30,20,0.25493201662670534,lpips_alex_spatial,384,4,True,head_supported,30.0,-0.0001329471329651444
0.015552568583494868,0.006491108607530625,adaptive_r30,20,0.25493201662670534,lpips_alex_spatial,384,4,True,head_unsupported,30.0,0.01064822886034038
0.012317938569837126,0.0032995926221841376,adaptive_r30,20,0.25493201662670534,lpips_alex_spatial,384,4,True,oral,30.0,0.008306365308814572
0.011975236906227656,-0.003835134236683066,adaptive_r30,20,0.25493201662670534,lpips_alex_spatial,384,4,True,torso_outside_head_roi,30.0,0.005112167364688791
0.010192230636818074,0.005519887526575466,adaptive_r30,20,0.2531436453685204,lpips_alex_spatial,384,8,True,background,30.0,0.007723848474290709
0.01154566849449596,0.005297720415258541,adaptive_r30,20,0.2531436453685204,lpips_alex_spatial,384,8,True,eyes,30.0,0.0088865569218336
0.0025178448396298244,-0.01101956336625179,adaptive_r30,20,0.2531436453685204,lpips_alex_spatial,384,8,True,flame_supported,30.0,-0.0027855035199662688
0.02018898536060074,0.007507169791884891,adaptive_r30,20,0.2531436453685204,lpips_alex_spatial,384,8,True,flame_unsupported,30.0,0.014169239582023846
0.007787368512105839,-0.003617202973898466,adaptive_r30,20,0.2531436453685204,lpips_alex_spatial,384,8,True,foreground,30.0,0.0021762533303830113
0.008114103526399855,0.0008236813611463336,adaptive_r30,20,0.2531436453685204,lpips_alex_spatial,384,8,True,full_frame,30.0,0.004805436639185441
0.006579062098524496,-0.004857546515781677,adaptive_r30,20,0.2531436453685204,lpips_alex_spatial,384,8,True,head_foreground,30.0,0.0008898154563178551
0.004611152627617808,-0.0063639553660941785,adaptive_r30,20,0.2531436453685204,lpips_alex_spatial,384,8,True,head_supported,30.0,-0.0006225847641833399
0.016043494355922425,0.005489426937188695,adaptive_r30,20,0.2531436453685204,lpips_alex_spatial,384,8,True,head_unsupported,30.0,0.01063210602823848
0.013427129576659728,0.002315277429689485,adaptive_r30,20,0.2531436453685204,lpips_alex_spatial,384,8,True,oral,30.0,0.008413759573585724
0.01441286907541321,-3.283750086183825e-05,adaptive_r30,20,0.2531436453685204,lpips_alex_spatial,384,8,True,torso_outside_head_roi,30.0,0.006953329903899882
0.014953459265370945,0.0038509207900896247,adaptive_r75,20,0.7657837051037668,lpips_alex_spatial,8,1,True,background,75.0,0.00959826277852099
0.02676190393264758,0.014481938655977572,adaptive_r75,20,0.7657837051037668,lpips_alex_spatial,8,1,True,eyes,75.0,0.02071379073304407
0.014644635877344455,0.005045770819955967,adaptive_r75,20,0.7657837051037668,lpips_alex_spatial,8,1,True,flame_supported,75.0,0.009943986759685688
0.02146276132977324,0.0048693259861030316,adaptive_r75,20,0.7657837051037668,lpips_alex_spatial,8,1,True,flame_unsupported,75.0,0.01261769766231138
0.01752779612879281,0.0027170698403643427,adaptive_r75,20,0.7657837051037668,lpips_alex_spatial,8,1,True,foreground,75.0,0.010476906464933863
0.015047182448462555,0.0038777842453085903,adaptive_r75,20,0.7657837051037668,lpips_alex_spatial,8,1,True,full_frame,75.0,0.010402304927261255
0.017414477100081274,0.0064550142771212125,adaptive_r75,20,0.7657837051037668,lpips_alex_spatial,8,1,True,head_foreground,75.0,0.01128650673800385
0.015803652719378763,0.004021656312747458,adaptive_r75,20,0.7657837051037668,lpips_alex_spatial,8,1,True,head_supported,75.0,0.011054208323743932
0.01701634665872977,0.007131679497883092,adaptive_r75,20,0.7657837051037668,lpips_alex_spatial,8,1,True,head_unsupported,75.0,0.012389716910235037
0.014562525471008461,0.004554014398719339,adaptive_r75,20,0.7657837051037668,lpips_alex_spatial,8,1,True,oral,75.0,0.009133758475302827
0.017298081977007076,-0.002876513142078034,adaptive_r75,20,0.7657837051037668,lpips_alex_spatial,8,1,True,torso_outside_head_roi,75.0,0.007735603196356466
0.014351847096051201,0.005745333047416406,adaptive_r75,20,0.7557253331963469,lpips_alex_spatial,8,4,True,background,75.0,0.009467472853829508
0.025756090258635195,0.015236834378336322,adaptive_r75,20,0.7557253331963469,lpips_alex_spatial,8,4,True,eyes,75.0,0.020507785597672218
0.016405168305731334,0.005088916027217062,adaptive_r75,20,0.7557253331963469,lpips_alex_spatial,8,4,True,flame_supported,75.0,0.011277831157362556
0.025977149450758297,0.007348294203631173,adaptive_r75,20,0.7557253331963469,lpips_alex_spatial,8,4,True,flame_unsupported,75.0,0.016435122779874026
0.019281615808280403,0.007925154751899689,adaptive_r75,20,0.7557253331963469,lpips_alex_spatial,8,4,True,foreground,75.0,0.01299591810060918
0.015933576915864448,0.007745269215796222,adaptive_r75,20,0.7557253331963469,lpips_alex_spatial,8,4,True,full_frame,75.0,0.011721452680463236
0.01730914097153327,0.007896582735086952,adaptive_r75,20,0.7557253331963469,lpips_alex_spatial,8,4,True,head_foreground,75.0,0.012231154231162082
0.016723942064829928,0.006935384300015012,adaptive_r75,20,0.7557253331963469,lpips_alex_spatial,8,4,True,head_supported,75.0,0.01195601664918697
0.01772045815544166,0.010416907716991214,adaptive_r75,20,0.7557253331963469,lpips_alex_spatial,8,4,True,head_unsupported,75.0,0.013989474484809295
0.015004513492566499,0.0014218791017689102,adaptive_r75,20,0.7557253331963469,lpips_alex_spatial,8,4,True,oral,75.0,0.007893903666256974
0.02469522460740337,-0.0010306313386318714,adaptive_r75,20,0.7557253331963469,lpips_alex_spatial,8,4,True,torso_outside_head_roi,75.0,0.012370239149839446
0.009194842050161993,0.0023955178572344876,adaptive_r75,20,0.7549274088829978,lpips_alex_spatial,8,8,True,background,75.0,0.005847638883986128
0.023780000335597212,0.013082725252306958,adaptive_r75,20,0.7549274088829978,lpips_alex_spatial,8,8,True,eyes,75.0,0.017396972684487595
0.012320627330385789,0.004091669023997711,adaptive_r75,20,0.7549274088829978,lpips_alex_spatial,8,8,True,flame_supported,75.0,0.007712372329418483
0.023602798183834244,0.006377742983990475,adaptive_r75,20,0.7549274088829978,lpips_alex_spatial,8,8,True,flame_unsupported,75.0,0.014260704776320748
0.01631332142749834,0.00428978678561608,adaptive_r75,20,0.7549274088829978,lpips_alex_spatial,8,8,True,foreground,75.0,0.009752263441001805
0.013780721814247235,0.004030542481842123,adaptive_r75,20,0.7549274088829978,lpips_alex_spatial,8,8,True,full_frame,75.0,0.008187751708957237
0.013429915867413253,0.0031216298957410737,adaptive_r75,20,0.7549274088829978,lpips_alex_spatial,8,8,True,head_foreground,75.0,0.008537768787705501
0.011840928787597354,0.003738503582265968,adaptive_r75,20,0.7549274088829978,lpips_alex_spatial,8,8,True,head_supported,75.0,0.008259812785074256
0.014697629143876928,0.0065992054325317035,adaptive_r75,20,0.7549274088829978,lpips_alex_spatial,8,8,True,head_unsupported,75.0,0.00991740461588517
0.011446241639540422,-0.000392266156569528,adaptive_r75,20,0.7549274088829978,lpips_alex_spatial,8,8,True,oral,75.0,0.006175906127848391
0.021745867200502148,0.0014139103218756368,adaptive_r75,20,0.7549274088829978,lpips_alex_spatial,8,8,True,torso_outside_head_roi,75.0,0.01235928330270528
0.010168529168805413,-0.001479766689143308,adaptive_r75,20,0.5007303649625863,lpips_alex_spatial,384,1,True,background,75.0,0.00462903065201109
0.0070219883214308835,-0.0027400561232062146,adaptive_r75,20,0.5007303649625863,lpips_alex_spatial,384,1,True,eyes,75.0,0.0022660059457076096
-0.01091300644946634,-0.02467266286561594,adaptive_r75,20,0.5007303649625863,lpips_alex_spatial,384,1,True,flame_supported,75.0,-0.016940784080156878
0.016613073934348167,-0.007652374385544891,adaptive_r75,20,0.5007303649625863,lpips_alex_spatial,384,1,True,flame_unsupported,75.0,0.0034864791697646223
-0.0014070340855882205,-0.01986741433708869,adaptive_r75,20,0.5007303649625863,lpips_alex_spatial,384,1,True,foreground,75.0,-0.010189895742479246
0.0020318501926693154,-0.0099535905515848,adaptive_r75,20,0.5007303649625863,lpips_alex_spatial,384,1,True,full_frame,75.0,-0.0033873428009650514
-0.0058319905108477205,-0.0203352616385584,adaptive_r75,20,0.5007303649625863,lpips_alex_spatial,384,1,True,head_foreground,75.0,-0.013980437077588549
-0.007894435925544119,-0.023119215801761066,adaptive_r75,20,0.5007303649625863,lpips_alex_spatial,384,1,True,head_supported,75.0,-0.014838181130326571
-8.576995819797309e-05,-0.022190512350679967,adaptive_r75,20,0.5007303649625863,lpips_alex_spatial,384,1,True,head_unsupported,75.0,-0.009076323650555811
-0.0021959266228903872,-0.021723220800903706,adaptive_r75,20,0.5007303649625863,lpips_alex_spatial,384,1,True,oral,75.0,-0.012076088381759473
0.014511168572489318,-0.015530866235185192,adaptive_r75,20,0.5007303649625863,lpips_alex_spatial,384,1,True,torso_outside_head_roi,75.0,-0.0017320463887968874
0.012250835532313053,0.000716298758965341,adaptive_r75,20,0.5129847676080846,lpips_alex_spatial,384,4,True,background,75.0,0.006312003878396795
0.009076742763964083,7.16904563110722e-05,adaptive_r75,20,0.5129847676080846,lpips_alex_spatial,384,4,True,eyes,75.0,0.004210379838469292
-0.008508485254305288,-0.022250363397482945,adaptive_r75,20,0.5129847676080846,lpips_alex_spatial,384,4,True,flame_supported,75.0,-0.01478598268943809
0.02034099062696507,-0.00745615331992687,adaptive_r75,20,0.5129847676080846,lpips_alex_spatial,384,4,True,flame_unsupported,75.0,0.006524098605761838
0.0010565441648910116,-0.016053670889517865,adaptive_r75,20,0.5129847676080846,lpips_alex_spatial,384,4,True,foreground,75.0,-0.00782536185770354
0.0056651294413997515,-0.008795520674164548,adaptive_r75,20,0.5129847676080846,lpips_alex_spatial,384,4,True,full_frame,75.0,-0.0013569739008802233
-0.004772039505233362,-0.019108603512098078,adaptive_r75,20,0.5129847676080846,lpips_alex_spatial,384,4,True,head_foreground,75.0,-0.011581863124829447
-0.004863038453917516,-0.019878270910883896,adaptive_r75,20,0.5129847676080846,lpips_alex_spatial,384,4,True,head_supported,75.0,-0.01271835876323509
0.005500373172106824,-0.013282447933847441,adaptive_r75,20,0.5129847676080846,lpips_alex_spatial,384,4,True,head_unsupported,75.0,-0.004823703813526206
5.410542071678287e-05,-0.014063873622649872,adaptive_r75,20,0.5129847676080846,lpips_alex_spatial,384,4,True,oral,75.0,-0.006588520782679623
0.01414300297323781,-0.014082818662490231,adaptive_r75,20,0.5129847676080846,lpips_alex_spatial,384,4,True,torso_outside_head_roi,75.0,0.00044245792453600217
0.009206247283265525,-0.00028981848222770315,adaptive_r75,20,0.5130229698829549,lpips_alex_spatial,384,8,True,background,75.0,0.005310111451662039
0.005679349434225056,-0.005478732001245974,adaptive_r75,20,0.5130229698829549,lpips_alex_spatial,384,8,True,eyes,75.0,0.0018684862278459309
-0.007745517829189592,-0.023060996407102997,adaptive_r75,20,0.5130229698829549,lpips_alex_spatial,384,8,True,flame_supported,75.0,-0.015595698358874328
0.02272855139299691,-0.0018568084739899046,adaptive_r75,20,0.5130229698829549,lpips_alex_spatial,384,8,True,flame_unsupported,75.0,0.008732966371095682
-0.001191015563298756,-0.01499926304980913,adaptive_r75,20,0.5130229698829549,lpips_alex_spatial,384,8,True,foreground,75.0,-0.007704525061373486
0.0040867990136245645,-0.008254228372974796,adaptive_r75,20,0.5130229698829549,lpips_alex_spatial,384,8,True,full_frame,75.0,-0.001658622553765525
-0.004171240824934187,-0.01983511889938202,adaptive_r75,20,0.5130229698829549,lpips_alex_spatial,384,8,True,head_foreground,75.0,-0.012347837448936399
-0.005914074053683772,-0.02156493652694125,adaptive_r75,20,0.5130229698829549,lpips_alex_spatial,384,8,True,head_supported,75.0,-0.013527490736108632
0.003863978754402022,-0.015325803582270635,adaptive_r75,20,0.5130229698829549,lpips_alex_spatial,384,8,True,head_unsupported,75.0,-0.0051435000540925825
-0.0026932619162855164,-0.017615785098031397,adaptive_r75,20,0.5130229698829549,lpips_alex_spatial,384,8,True,oral,75.0,-0.010409148677417625
0.01736218231288933,-0.008647274586612946,adaptive_r75,20,0.5130229698829549,lpips_alex_spatial,384,8,True,torso_outside_head_roi,75.0,0.0036092386589433034
0.02176924425293439,0.008402991586098512,adaptive_r150,20,1.1559077702781342,lpips_alex_spatial,8,1,True,background,150.0,0.014913700488337503
0.024056076985225876,0.013291246659182857,adaptive_r150,20,1.1559077702781342,lpips_alex_spatial,8,1,True,eyes,150.0,0.018457497762316026
0.04259176804755098,0.023445961366482734,adaptive_r150,20,1.1559077702781342,lpips_alex_spatial,8,1,True,flame_supported,150.0,0.03297567050182922
0.0560964109740721,0.028943085075901567,adaptive_r150,20,1.1559077702781342,lpips_alex_spatial,8,1,True,flame_unsupported,150.0,0.041643284696759555
0.04825693830168668,0.023554526972516095,adaptive_r150,20,1.1559077702781342,lpips_alex_spatial,8,1,True,foreground,150.0,0.03512120188415918
0.0322660290110731,0.018654956843387444,adaptive_r150,20,1.1559077702781342,lpips_alex_spatial,8,1,True,full_frame,150.0,0.02606671124844661
0.0397610590812439,0.023476121610187244,adaptive_r150,20,1.1559077702781342,lpips_alex_spatial,8,1,True,head_foreground,150.0,0.030945978747861407
0.04092714702103627,0.020169152295424996,adaptive_r150,20,1.1559077702781342,lpips_alex_spatial,8,1,True,head_supported,150.0,0.03069920001434301
0.04502125570372441,0.02167449608403802,adaptive_r150,20,1.1559077702781342,lpips_alex_spatial,8,1,True,head_unsupported,150.0,0.032496329928472865
0.029241565996542925,0.016609470414680128,adaptive_r150,20,1.1559077702781342,lpips_alex_spatial,8,1,True,oral,150.0,0.022494349876003884
0.06366832531119265,0.02958192107793324,adaptive_r150,20,1.1559077702781342,lpips_alex_spatial,8,1,True,torso_outside_head_roi,150.0,0.047935391268034866
0.01748746064629231,0.005931347017005243,adaptive_r150,20,1.1130257648182256,lpips_alex_spatial,8,4,True,background,150.0,0.010618108845785361
0.017484785608077,0.00668666646185853,adaptive_r150,20,1.1130257648182256,lpips_alex_spatial,8,4,True,eyes,150.0,0.011989804079117018
0.03426682283950773,0.01732680530370423,adaptive_r150,20,1.1130257648182256,lpips_alex_spatial,8,4,True,flame_supported,150.0,0.02597472675968155
0.04898311115148367,0.024814958052704332,adaptive_r150,20,1.1130257648182256,lpips_alex_spatial,8,4,True,flame_unsupported,150.0,0.03684143053828569
0.03916801584545635,0.021368927443955923,adaptive_r150,20,1.1130257648182256,lpips_alex_spatial,8,4,True,foreground,150.0,0.029058629850423918
0.02836741171485724,0.015218150675549654,adaptive_r150,20,1.1130257648182256,lpips_alex_spatial,8,4,True,full_frame,150.0,0.0209439034950701
0.03077496584374298,0.01689483888916635,adaptive_r150,20,1.1130257648182256,lpips_alex_spatial,8,4,True,head_foreground,150.0,0.023987788610672613
0.030030745626873287,0.017076012896641683,adaptive_r150,20,1.1130257648182256,lpips_alex_spatial,8,4,True,head_supported,150.0,0.02361773768038591
0.03643366314951495,0.018215738796240263,adaptive_r150,20,1.1130257648182256,lpips_alex_spatial,8,4,True,head_unsupported,150.0,0.027572569396286474
0.021140833299127266,0.010740969085005513,adaptive_r150,20,1.1130257648182256,lpips_alex_spatial,8,4,True,oral,150.0,0.015337937064089235
0.053869017670551564,0.027183014073598254,adaptive_r150,20,1.1130257648182256,lpips_alex_spatial,8,4,True,torso_outside_head_roi,150.0,0.0417944521564242
0.01368055092820243,0.00171078663732088,adaptive_r150,20,1.1171089545972943,lpips_alex_spatial,8,8,True,background,150.0,0.007798792571550847
0.014743596622185343,0.005914045948301584,adaptive_r150,20,1.1171089545972943,lpips_alex_spatial,8,8,True,eyes,150.0,0.009769104824479255
0.03315651630966428,0.0166287116330923,adaptive_r150,20,1.1171089545972943,lpips_alex_spatial,8,8,True,flame_supported,150.0,0.02466260032169013
0.04897244664864991,0.02366712376019903,adaptive_r150,20,1.1171089545972943,lpips_alex_spatial,8,8,True,flame_unsupported,150.0,0.03485771820301731
0.035919260835907234,0.019421298286138585,adaptive_r150,20,1.1171089545972943,lpips_alex_spatial,8,8,True,foreground,150.0,0.027526172446036813
0.02558327158328016,0.012029004170082359,adaptive_r150,20,1.1171089545972943,lpips_alex_spatial,8,8,True,full_frame,150.0,0.01863906594202095
0.02857375256862319,0.014051427147308504,adaptive_r150,20,1.1171089545972943,lpips_alex_spatial,8,8,True,head_foreground,150.0,0.02183771984653298
0.02800812600829669,0.01624757208740219,adaptive_r150,20,1.1171089545972943,lpips_alex_spatial,8,8,True,head_supported,150.0,0.021552745308258764
0.03484810591789143,0.01693413796795309,adaptive_r150,20,1.1171089545972943,lpips_alex_spatial,8,8,True,head_unsupported,150.0,0.024627158855846116
0.021017851552095745,0.008523046126097042,adaptive_r150,20,1.1171089545972943,lpips_alex_spatial,8,8,True,oral,150.0,0.015482502804385262
0.05868707776582309,0.029031020169594152,adaptive_r150,20,1.1171089545972943,lpips_alex_spatial,8,8,True,torso_outside_head_roi,150.0,0.042631130921988655
0.007639557843836801,-0.0036016198713159702,adaptive_r150,20,0.8381189533475739,lpips_alex_spatial,32,1,True,background,150.0,0.0025530467702652273
0.012510444872710323,0.0004205565507646356,adaptive_r150,20,0.8381189533475739,lpips_alex_spatial,32,1,True,eyes,150.0,0.00647082051418606
-0.0033663271046476826,-0.013212585587897957,adaptive_r150,20,0.8381189533475739,lpips_alex_spatial,32,1,True,flame_supported,150.0,-0.008209104775525883
0.005819183234662081,-0.009514027139662814,adaptive_r150,20,0.8381189533475739,lpips_alex_spatial,32,1,True,flame_unsupported,150.0,-0.0011585635895261016
-0.0005827058193123276,-0.010519022221551051,adaptive_r150,20,0.8381189533475739,lpips_alex_spatial,32,1,True,foreground,150.0,-0.0056209437897424
0.0025146695375475665,-0.007640940725490847,adaptive_r150,20,0.8381189533475739,lpips_alex_spatial,32,1,True,full_frame,150.0,-0.001848094675197691
-0.0025998639321859595,-0.012765714216915833,adaptive_r150,20,0.8381189533475739,lpips_alex_spatial,32,1,True,head_foreground,150.0,-0.007820151435395651
-0.0028600441487289107,-0.012598530570498343,adaptive_r150,20,0.8381189533475739,lpips_alex_spatial,32,1,True,head_supported,150.0,-0.007769266710970642
-0.004489155010333917,-0.021058956315356543,adaptive_r150,20,0.8381189533475739,lpips_alex_spatial,32,1,True,head_unsupported,150.0,-0.011025110648697416
-0.0036362191812783985,-0.01625287132755684,adaptive_r150,20,0.8381189533475739,lpips_alex_spatial,32,1,True,oral,150.0,-0.010690874803059625
0.007717600580677052,-0.011799350898457855,adaptive_r150,20,0.8381189533475739,lpips_alex_spatial,32,1,True,torso_outside_head_roi,150.0,-0.00219816544868483
0.008651952707799216,0.000775404724599785,adaptive_r150,20,0.8405634965263189,lpips_alex_spatial,32,4,True,background,150.0,0.004433834973933874
0.01331508367854609,0.00084669735868967,adaptive_r150,20,0.8405634965263189,lpips_alex_spatial,32,4,True,eyes,150.0,0.007006060539232928
0.0009655699998571237,-0.008594494263092726,adaptive_r150,20,0.8405634965263189,lpips_alex_spatial,32,4,True,flame_supported,150.0,-0.004045761319556597
0.011326804976432141,-0.0028783338151310758,adaptive_r150,20,0.8405634965263189,lpips_alex_spatial,32,4,True,flame_unsupported,150.0,0.004234484748904041
0.004615026844402321,-0.00655703158839037,adaptive_r150,20,0.8405634965263189,lpips_alex_spatial,32,4,True,foreground,150.0,-0.0010823558953485274
0.005756686544475065,-0.0024841080874766054,adaptive_r150,20,0.8405634965263189,lpips_alex_spatial,32,4,True,full_frame,150.0,0.0013198179918306394
0.0019064712806069089,-0.00962851806298245,adaptive_r150,20,0.8405634965263189,lpips_alex_spatial,32,4,True,head_foreground,150.0,-0.0046817592127744775
0.0007664942794512002,-0.011641382124971468,adaptive_r150,20,0.8405634965263189,lpips_alex_spatial,32,4,True,head_supported,150.0,-0.004330294245262068
-0.0013495193315299586,-0.021950405366214048,adaptive_r150,20,0.8405634965263189,lpips_alex_spatial,32,4,True,head_unsupported,150.0,-0.010565725525397134
0.0010120692816766533,-0.01209954262915909,adaptive_r150,20,0.8405634965263189,lpips_alex_spatial,32,4,True,oral,150.0,-0.005261386017160211
0.013871943487269016,-0.003499537563358643,adaptive_r150,20,0.8405634965263189,lpips_alex_spatial,32,4,True,torso_outside_head_roi,150.0,0.0059698690320783235
0.009139351539351137,-0.0010717554525495859,adaptive_r150,20,0.8429268509139123,lpips_alex_spatial,32,8,True,background,150.0,0.004305994411923203
0.01691683882971422,0.002252473810637529,adaptive_r150,20,0.8429268509139123,lpips_alex_spatial,32,8,True,eyes,150.0,0.008863896701368928
0.0027245546980961227,-0.007681326130848306,adaptive_r150,20,0.8429268509139123,lpips_alex_spatial,32,8,True,flame_supported,150.0,-0.0026127735899100476
0.0133615868491166,-0.0028578653950989755,adaptive_r150,20,0.8429268509139123,lpips_alex_spatial,32,8,True,flame_unsupported,150.0,0.0052683901848537915
0.00572021053947986,-0.005319644455522747,adaptive_r150,20,0.8429268509139123,lpips_alex_spatial,32,8,True,foreground,150.0,0.0003233171893977649
0.006214017318316735,-0.0021343062638947137,adaptive_r150,20,0.8429268509139123,lpips_alex_spatial,32,8,True,full_frame,150.0,0.002108210097782598
0.0020494059436633565,-0.010534872240327923,adaptive_r150,20,0.8429268509139123,lpips_alex_spatial,32,8,True,head_foreground,150.0,-0.003279699300105744
0.0029670037665133287,-0.009901665583852937,adaptive_r150,20,0.8429268509139123,lpips_alex_spatial,32,8,True,head_supported,150.0,-0.0028194350063014406
-0.0010809518790694296,-0.021153226594979285,adaptive_r150,20,0.8429268509139123,lpips_alex_spatial,32,8,True,head_unsupported,150.0,-0.009536430266637506
0.001647640763133275,-0.012151879013001712,adaptive_r150,20,0.8429268509139123,lpips_alex_spatial,32,8,True,oral,150.0,-0.004466024593826558
0.015161470336746134,-0.000993989918400157,adaptive_r150,20,0.8429268509139123,lpips_alex_spatial,32,8,True,torso_outside_head_roi,150.0,0.007258943362907786
0.014012764674279496,0.0018682571902239715,adaptive_r150,20,0.7849021677670207,lpips_alex_spatial,128,1,True,background,150.0,0.007999181133324231
0.016360189688551564,0.0015973283532341432,adaptive_r150,20,0.7849021677670207,lpips_alex_spatial,128,1,True,eyes,150.0,0.009070742016920819
0.004766923913692936,-0.010847191998054529,adaptive_r150,20,0.7849021677670207,lpips_alex_spatial,128,1,True,flame_supported,150.0,-0.0024740761358104614
0.02030040955429938,0.002972745184180192,adaptive_r150,20,0.7849021677670207,lpips_alex_spatial,128,1,True,flame_unsupported,150.0,0.010321726521021543
0.010194622178001786,-0.004861728139245572,adaptive_r150,20,0.7849021677670207,lpips_alex_spatial,128,1,True,foreground,150.0,0.0019124291296497356
0.01223246061614392,-0.0023387319162494714,adaptive_r150,20,0.7849021677670207,lpips_alex_spatial,128,1,True,full_frame,150.0,0.004740451917808933
0.005621478866204778,-0.008811484995815766,adaptive_r150,20,0.7849021677670207,lpips_alex_spatial,128,1,True,head_foreground,150.0,-0.0021080765833775494
0.005450637865243162,-0.008673537084924717,adaptive_r150,20,0.7849021677670207,lpips_alex_spatial,128,1,True,head_supported,150.0,-0.0023314392821845165
0.005931888955980381,-0.01357132283404039,adaptive_r150,20,0.7849021677670207,lpips_alex_spatial,128,1,True,head_unsupported,150.0,-0.0038739609471246566
0.003963251747666688,-0.016399278220869215,adaptive_r150,20,0.7849021677670207,lpips_alex_spatial,128,1,True,oral,150.0,-0.005421203226767353
0.020783345856987764,-0.0015097404447427015,adaptive_r150,20,0.7849021677670207,lpips_alex_spatial,128,1,True,torso_outside_head_roi,150.0,0.009771834883167926
0.009650560446699888,0.0005385677694618386,adaptive_r150,20,0.8055640362658674,lpips_alex_spatial,128,4,True,background,150.0,0.005300544374377497
0.009541026703482579,-0.001969769390136967,adaptive_r150,20,0.8055640362658674,lpips_alex_spatial,128,4,True,eyes,150.0,0.0036304980748162836
0.0009328974008187675,-0.012301197593231426,adaptive_r150,20,0.8055640362658674,lpips_alex_spatial,128,4,True,flame_supported,150.0,-0.005218763395306187
0.016309372059761705,-0.0012690828786650105,adaptive_r150,20,0.8055640362658674,lpips_alex_spatial,128,4,True,flame_unsupported,150.0,0.006620229668338517
0.006802909234279163,-0.009858710707111801,adaptive_r150,20,0.8055640362658674,lpips_alex_spatial,128,4,True,foreground,150.0,-0.0010589217782803293
0.008646786303313786,-0.0045828840426928655,adaptive_r150,20,0.8055640362658674,lpips_alex_spatial,128,4,True,full_frame,150.0,0.0018905979019852594
0.0017318239504110953,-0.012398597037055877,adaptive_r150,20,0.8055640362658674,lpips_alex_spatial,128,4,True,head_foreground,150.0,-0.0053518435666951025
0.0018070218484160763,-0.013012862091320722,adaptive_r150,20,0.8055640362658674,lpips_alex_spatial,128,4,True,head_supported,150.0,-0.0055399919567436645
-0.0008602900494336055,-0.01764313273689066,adaptive_r150,20,0.8055640362658674,lpips_alex_spatial,128,4,True,head_unsupported,150.0,-0.0075653398097104115
0.000797287746808152,-0.013220568917906291,adaptive_r150,20,0.8055640362658674,lpips_alex_spatial,128,4,True,oral,150.0,-0.00609081861520086
0.01569044398686091,-0.0019927343621457465,adaptive_r150,20,0.8055640362658674,lpips_alex_spatial,128,4,True,torso_outside_head_roi,150.0,0.006835576157002856
0.010153910964831163,0.0008469509314697262,adaptive_r150,20,0.812701197969744,lpips_alex_spatial,128,8,True,background,150.0,0.0051466584737298055
0.00809881551178645,-0.002284184396285334,adaptive_r150,20,0.812701197969744,lpips_alex_spatial,128,8,True,eyes,150.0,0.0026769115133684893
0.0013775600560557654,-0.011254878011362764,adaptive_r150,20,0.812701197969744,lpips_alex_spatial,128,8,True,flame_supported,150.0,-0.005315007159973168
0.02038934943747117,-0.0006443901405102296,adaptive_r150,20,0.812701197969744,lpips_alex_spatial,128,8,True,flame_unsupported,150.0,0.008596094279917948
0.0057228653482391135,-0.006929758424966991,adaptive_r150,20,0.812701197969744,lpips_alex_spatial,128,8,True,foreground,150.0,-0.0005381418940144378
0.006478487329687483,-0.0047486446573006364,adaptive_r150,20,0.812701197969744,lpips_alex_spatial,128,8,True,full_frame,150.0,0.002071620386414305
0.0009788420033029607,-0.014131861451352487,adaptive_r150,20,0.812701197969744,lpips_alex_spatial,128,8,True,head_foreground,150.0,-0.005647761042339698
0.0006252663391207218,-0.013316722814940866,adaptive_r150,20,0.812701197969744,lpips_alex_spatial,128,8,True,head_supported,150.0,-0.005835407536656269
0.0006034478284539204,-0.017127579671048773,adaptive_r150,20,0.812701197969744,lpips_alex_spatial,128,8,True,head_unsupported,150.0,-0.007152968034265647
0.0003577382859552647,-0.020812761202278145,adaptive_r150,20,0.812701197969744,lpips_alex_spatial,128,8,True,oral,150.0,-0.009755529962343728
0.01875082254854862,0.00019047732367079192,adaptive_r150,20,0.812701197969744,lpips_alex_spatial,128,8,True,torso_outside_head_roi,150.0,0.009603701731491934
