all_count,all_fraction_gate_gt_half,all_fraction_offset_gt_5mm,all_gate_mean,all_offset_max_mm,all_offset_mean_mm,all_offset_median_mm,all_offset_p90_mm,ears_count,ears_fraction_gate_gt_half,ears_fraction_offset_gt_5mm,ears_gate_mean,ears_offset_max_mm,ears_offset_mean_mm,ears_offset_median_mm,ears_offset_p90_mm,eye_slots_count,eye_slots_fraction_gate_gt_half,eye_slots_fraction_offset_gt_5mm,eye_slots_gate_mean,eye_slots_offset_max_mm,eye_slots_offset_mean_mm,eye_slots_offset_median_mm,eye_slots_offset_p90_mm,face_count,face_fraction_gate_gt_half,face_fraction_offset_gt_5mm,face_gate_mean,face_offset_max_mm,face_offset_mean_mm,face_offset_median_mm,face_offset_p90_mm,method,n_id,n_obs,neck_count,neck_fraction_gate_gt_half,neck_fraction_offset_gt_5mm,neck_gate_mean,neck_offset_max_mm,neck_offset_mean_mm,neck_offset_median_mm,neck_offset_p90_mm,oral_slots_count,oral_slots_fraction_gate_gt_half,oral_slots_fraction_offset_gt_5mm,oral_slots_gate_mean,oral_slots_offset_max_mm,oral_slots_offset_mean_mm,oral_slots_offset_median_mm,oral_slots_offset_p90_mm,scalp_count,scalp_fraction_gate_gt_half,scalp_fraction_offset_gt_5mm,scalp_gate_mean,scalp_offset_max_mm,scalp_offset_mean_mm,scalp_offset_median_mm,scalp_offset_p90_mm,seed,subject,variant
5023,0.2088393390404141,0.7276527971331873,0.3573683500289917,29.926769256591797,9.710742950439453,8.881596565246582,15.45113334655762,1176,0.29081632653061223,0.7193877551020408,0.36112353205680847,17.58453369140625,9.676834106445312,10.107836723327637,15.235347747802734,574,0.03832752613240418,0.9930313588850174,0.31352877616882324,15.456392288208008,8.450572967529297,8.121689796447754,11.700621032714846,1883,0.1417950079660117,0.9978757302177377,0.37319669127464294,18.77558135986328,10.090733528137207,9.546229362487793,14.312879180908203,adaptive,8,1,253,0.9486166007905138,1.0,0.8337437510490417,29.725881576538086,23.620119094848633,24.92043113708496,29.53394317626953,250,0.128,1.0,0.37371307611465454,14.547927856445312,10.077911376953125,9.979698181152344,13.608122158050536,489,0.5071574642126789,0.9938650306748467,0.5399006009101868,29.541399002075195,14.876739501953125,13.682453155517578,24.278310775756836,1,215,dose_r30_s5_h128_20k
5023,0.13896078041011348,0.7262592076448338,0.3438442051410675,29.899221420288086,9.286041259765625,8.205888748168945,14.82010765075684,1176,0.1649659863945578,0.7261904761904762,0.34593257308006287,16.6042537689209,9.248881340026855,9.36815071105957,14.645239353179932,574,0.013937282229965157,0.9895470383275261,0.2931032180786133,14.453591346740723,7.875141143798828,7.451251029968262,10.676601409912111,1883,0.09984067976633032,0.9968135953266065,0.3491656184196472,18.550182342529297,9.442293167114258,8.853120803833008,13.544717979431152,adaptive,8,4,253,0.9051383399209486,1.0,0.8378175497055054,29.61638641357422,23.189760208129883,24.618337631225586,29.3415283203125,250,0.012,1.0,0.346967875957489,13.650870323181152,9.36682415008545,9.248811721801758,12.852256107330321,489,0.2658486707566462,1.0,0.5146822333335876,29.070846557617188,13.992173194885254,12.256260871887207,24.05222015380859,1,215,dose_r30_s5_h128_20k
5023,0.11865419072267569,0.7200875970535536,0.3347136974334717,29.8909854888916,8.925086975097656,7.745301246643066,14.082634925842287,1176,0.12670068027210885,0.7278911564625851,0.3347022533416748,16.45235824584961,8.82679271697998,8.811700820922852,13.900465488433838,574,0.003484320557491289,0.9721254355400697,0.28139111399650574,13.651795387268066,7.465799808502197,7.060782432556152,10.046629810333254,1883,0.07328730748805098,0.9915029208709506,0.3337252736091614,17.88782501220703,8.925580024719238,8.350982666015625,12.807651901245118,adaptive,8,8,253,0.9011857707509882,1.0,0.8311299681663513,29.554794311523438,22.752107620239258,24.22153663635254,29.277136993408202,250,0.0,1.0,0.33182910084724426,12.871463775634766,8.861939430236816,8.686554908752441,12.18776502609253,489,0.24335378323108384,1.0,0.49778252840042114,29.011878967285156,13.346031188964844,11.350042343139648,23.326696395874023,1,215,dose_r30_s5_h128_20k
5023,0.10153294843718894,1.0,0.36409786343574524,29.536842346191406,8.090222358703613,7.035987377166748,11.53000602722168,1176,0.11394557823129252,1.0,0.3617396950721741,13.5866117477417,8.148663520812988,7.5367608070373535,11.744793891906738,574,0.0,1.0,0.3042505085468292,9.751729965209961,6.749736309051514,6.488124847412109,7.879173660278321,1883,0.017525225703664365,1.0,0.32809460163116455,12.473472595214844,7.355659484863281,7.034614086151123,9.256382942199707,adaptive,8,1,253,0.9051383399209486,1.0,0.7832334041595459,27.219018936157227,15.750445365905762,15.259535789489746,21.00772132873535,250,0.0,1.0,0.31855449080467224,9.25386905670166,7.093167781829834,6.836126327514648,8.67595615386963,489,0.3047034764826176,1.0,0.4770156443119049,25.07283592224121,10.860431671142578,9.644906997680664,15.881320762634278,1,226,dose_r30_s5_h128_20k
5023,0.14572964363925942,1.0,0.36686795949935913,29.529041290283203,8.590018272399902,7.427555084228516,13.184813117980957,1176,0.23554421768707484,1.0,0.3722393810749054,16.214202880859375,8.908624649047852,8.275890350341797,13.545321941375732,574,0.0,1.0,0.3117351531982422,11.464216232299805,7.481438636779785,7.298301696777344,9.002881050109865,1883,0.056293149229952204,1.0,0.34401950240135193,14.562746047973633,8.260787010192871,7.850513935089111,10.813171577453613,adaptive,8,4,253,0.932806324110672,1.0,0.8162122964859009,27.165021896362305,17.23003387451172,17.448667526245117,21.681132125854493,250,0.0,1.0,0.33330613374710083,11.04773998260498,7.956951141357422,7.552034378051758,9.982737159729004,489,0.30879345603271985,1.0,0.496457576751709,25.076936721801758,11.818551063537598,10.790922164916992,18.163404846191405,1,226,dose_r30_s5_h128_20k
5023,0.1391598646227354,1.0,0.3645639419555664,29.54074478149414,8.47120475769043,7.289041996002197,12.986113739013673,1176,0.22108843537414966,1.0,0.3690403997898102,15.56432056427002,8.759931564331055,8.05610179901123,13.234766960144043,574,0.0,1.0,0.3088372051715851,11.228968620300293,7.349418640136719,7.163527488708496,8.856441688537599,1883,0.050982474774296335,1.0,0.33967578411102295,14.154833793640137,8.097931861877441,7.700687408447266,10.577026748657227,adaptive,8,8,253,0.924901185770751,1.0,0.811541736125946,27.25182342529297,17.008607864379883,16.944242477416992,21.700349426269533,250,0.0,1.0,0.3286078870296478,10.821407318115234,7.775472640991211,7.401110649108887,9.712824630737305,489,0.3006134969325153,1.0,0.49099987745285034,25.10177993774414,11.581214904785156,10.511574745178223,17.711093521118162,1,226,dose_r30_s5_h128_20k
5023,0.06211427433804499,1.0,0.3306342661380768,29.565601348876953,7.75214147567749,6.8224358558654785,9.632046127319336,1176,0.0,1.0,0.29647427797317505,10.575897216796875,6.892768859863281,6.475329399108887,8.760170459747314,574,0.0,1.0,0.26446467638015747,7.983941555023193,6.099574565887451,5.915051460266113,6.957535171508789,1883,0.0,1.0,0.27995896339416504,11.301454544067383,6.611898422241211,6.383695602416992,7.851569366455077,adaptive,8,1,253,0.8774703557312253,1.0,0.7606465220451355,26.94374656677246,16.28581428527832,16.453636169433594,21.446950912475586,250,0.0,1.0,0.27706024050712585,8.53310489654541,6.491976737976074,6.233453750610352,7.560941076278686,489,0.26993865030674846,1.0,0.4342993497848511,22.622772216796875,10.275898933410645,8.371307373046875,17.881895828247067,1,256,dose_r30_s5_h128_20k
5023,0.16464264383834362,1.0,0.38864320516586304,28.66462516784668,10.64867115020752,9.849203109741211,15.748409652709963,1176,0.20918367346938777,1.0,0.3849511742591858,18.67031478881836,10.711957931518555,10.762246131896973,15.603703498840332,574,0.0,1.0,0.35127636790275574,13.009037017822266,9.657709121704102,9.539937973022461,11.248602771759035,1883,0.057886351566648966,1.0,0.3856237530708313,16.74703025817871,10.560897827148438,10.320557594299316,12.924126243591308,adaptive,8,4,253,0.9802371541501976,1.0,0.8308737874031067,27.266462326049805,21.329750061035156,21.49268913269043,26.03181266784668,250,0.0,1.0,0.36953333020210266,13.763578414916992,10.07392692565918,9.751899719238281,11.84929962158203,489,0.5623721881390593,1.0,0.5638521313667297,27.07767105102539,15.400815963745117,14.532827377319336,22.781216430664063,1,256,dose_r30_s5_h128_20k
5023,0.07804101134780012,1.0,0.3456488847732544,29.05463981628418,9.164424896240234,8.443737983703613,12.862816047668458,1176,0.0195578231292517,1.0,0.328774631023407,15.066323280334473,8.89958667755127,8.909320831298828,12.67325496673584,574,0.0,1.0,0.3091966509819031,11.302600860595703,8.299455642700195,8.14052963256836,9.795553588867188,1883,0.007966011683483803,1.0,0.34115251898765564,14.838591575622559,9.133200645446777,8.931766510009766,11.134140968322754,adaptive,8,8,253,0.924901185770751,1.0,0.7951371669769287,26.529098510742188,19.29069709777832,18.889225006103516,24.74637107849121,250,0.0,1.0,0.33066326379776,11.64203929901123,8.789406776428223,8.495376586914062,10.381102085113525,489,0.32719836400818,1.0,0.48299509286880493,26.11408233642578,12.701253890991211,11.331186294555664,20.385459136962886,1,256,dose_r30_s5_h128_20k
5023,0.09615767469639658,1.0,0.363812118768692,29.813093185424805,9.052118301391602,7.966174602508545,12.195522689819336,1176,0.10714285714285714,1.0,0.36968547105789185,17.276559829711914,9.099751472473145,8.50748348236084,12.377597332000732,574,0.0,1.0,0.2751562297344208,10.026725769042969,6.59791898727417,6.3665242195129395,7.678646230697632,1883,0.011152416356877323,1.0,0.29728853702545166,14.176687240600586,7.228372573852539,6.64240837097168,9.592762184143066,adaptive,8,1,253,0.8458498023715415,1.0,0.8066064715385437,29.148269653320312,19.94080924987793,20.60629653930664,27.42220802307129,250,0.0,1.0,0.2913314998149872,9.84744930267334,7.12300443649292,6.802427291870117,9.238297176361083,489,0.3149284253578732,1.0,0.4886740446090698,28.33015251159668,12.003179550170898,9.589611053466797,21.29964790344238,1,266,dose_r30_s5_h128_20k
5023,0.11487159068285885,0.9623730838144535,0.3416800796985626,29.860708236694336,8.76860237121582,6.952773094177246,13.540207672119141,1176,0.13860544217687074,0.9948979591836735,0.34939005970954895,19.59861946105957,8.875577926635742,7.807522773742676,13.771527290344238,574,0.0,0.9843205574912892,0.2716015577316284,11.987561225891113,6.887416362762451,6.594451904296875,8.90494432449341,1883,0.044078597981943704,0.9952203929899097,0.3100097179412842,16.6879940032959,7.951219081878662,7.300220489501953,11.333872222900391,adaptive,8,4,253,0.8616600790513834,1.0,0.8344044089317322,29.412500381469727,22.065502166748047,23.833606719970703,28.7969669342041,250,0.0,1.0,0.30693235993385315,11.640495300292969,7.892180919647217,7.585599899291992,10.919125843048096,489,0.2965235173824131,1.0,0.4943787753582001,28.79214859008789,12.798003196716309,10.25467300415039,23.808231353759766,1,266,dose_r30_s5_h128_20k
5023,0.11088990643042007,0.993430220983476,0.3459441661834717,29.845075607299805,8.776300430297852,7.164437294006348,13.20234661102295,1176,0.13860544217687074,1.0,0.35383838415145874,19.216283798217773,8.8938627243042,7.784822463989258,13.530102729797363,574,0.0,0.9982578397212544,0.26932406425476074,11.380192756652832,6.717380523681641,6.419620513916016,8.428269195556645,1883,0.031332979288369624,0.9994689325544344,0.3028010427951813,16.146286010742188,7.66221809387207,7.01200008392334,10.752942848205565,adaptive,8,8,253,0.8616600790513834,1.0,0.8277333974838257,29.305519104003906,21.407804489135742,23.06122589111328,28.436156845092775,250,0.0,1.0,0.2990061044692993,11.059926986694336,7.596094131469727,7.237436771392822,10.3339017868042,489,0.3047034764826176,1.0,0.4909974932670593,28.60028648376465,12.486886978149414,9.95947551727295,23.033097839355467,1,266,dose_r30_s5_h128_20k
5023,0.21958988652199882,0.9645630101532948,0.3850405216217041,29.79713249206543,9.818086624145508,8.3345947265625,16.829132461547854,1176,0.34183673469387754,1.0,0.41087403893470764,22.039615631103516,10.103816986083984,9.333841323852539,17.376548767089844,574,0.02613240418118467,1.0,0.3232883810997009,13.802703857421875,8.364686965942383,8.082897186279297,10.248345184326173,1883,0.10302708443972385,1.0,0.3675469756126404,17.02185821533203,9.441170692443848,8.872213363647461,12.641654014587402,adaptive,8,1,253,0.9525691699604744,1.0,0.869227945804596,29.111106872558594,22.910091400146484,24.073375701904297,28.310967254638673,250,0.004,1.0,0.3445163667201996,13.341797828674316,8.88573932647705,8.393953323364258,11.392066383361817,489,0.6462167689161554,1.0,0.6056579351425171,28.735393524169922,15.378032684326172,14.54382610321045,24.460372924804688,1,289,dose_r30_s5_h128_20k
5023,0.27035636074059327,0.9721282102329285,0.4221665859222412,29.831758499145508,11.555351257324219,10.194576263427734,20.669296264648438,1176,0.413265306122449,1.0,0.4570494294166565,26.352079391479492,12.347732543945312,11.589503288269043,21.37155818939209,574,0.04529616724738676,1.0,0.3703949749469757,15.69823169708252,10.18224048614502,9.965229988098145,12.266709518432618,1883,0.1524163568773234,1.0,0.4137718081474304,20.100196838378906,11.327261924743652,10.840435028076172,14.757671737670897,adaptive,8,4,253,0.9723320158102767,1.0,0.8955725431442261,29.31324577331543,24.785701751708984,26.767620086669922,29.041942596435547,250,0.032,1.0,0.3858075439929962,14.61881160736084,10.56869888305664,10.16777515411377,13.123787212371827,489,0.803680981595092,0.9652351738241309,0.674429178237915,29.14377212524414,18.295412063598633,18.263935089111328,27.083568572998047,1,289,dose_r30_s5_h128_20k
5023,0.2729444555046785,0.9759108102727454,0.4241945445537567,29.828950881958008,11.63720417022705,10.297855377197266,20.815426635742188,1176,0.41241496598639454,1.0,0.45909181237220764,26.0721435546875,12.44037914276123,11.718791961669922,21.542424201965332,574,0.04529616724738676,1.0,0.3726271092891693,15.749028205871582,10.260223388671875,10.070465087890625,12.319808292388917,1883,0.15560276155071695,1.0,0.4161873459815979,19.997682571411133,11.41238021850586,10.943742752075195,14.86053466796875,adaptive,8,8,253,0.9723320158102767,1.0,0.8961979150772095,29.309391021728516,24.855052947998047,26.873205184936523,29.054004287719728,250,0.044,1.0,0.38832005858421326,14.868359565734863,10.65687084197998,10.246864318847656,13.16896095275879,489,0.8139059304703476,0.9652351738241309,0.6768372654914856,29.16399383544922,18.411640167236328,18.484750747680664,27.042803955078124,1,289,dose_r30_s5_h128_20k
5023,0.26080031853474017,0.6776826597650806,0.3629169464111328,29.935039520263672,9.87589168548584,8.272845268249512,19.1921199798584,1176,0.43962585034013607,0.5909863945578231,0.39644110202789307,25.299312591552734,10.743464469909668,10.289050102233887,20.9018497467041,574,0.10627177700348432,0.8850174216027874,0.3288861811161041,18.29667854309082,8.848186492919922,8.317062377929688,13.550009632110601,1883,0.17896972915560277,0.9596388741370154,0.3781317174434662,20.641016006469727,10.221003532409668,9.476034164428711,16.060901641845703,adaptive,8,1,253,0.9209486166007905,1.0,0.8433817625045776,29.775314331054688,24.199769973754883,26.33839225769043,29.66425552368164,250,0.124,0.98,0.352999746799469,14.446495056152344,9.538127899169922,8.96517562866211,13.642247486114503,489,0.5623721881390593,0.9284253578732107,0.5537464022636414,29.738323211669922,15.114155769348145,14.187543869018555,26.50967788696289,1,310,dose_r30_s5_h128_20k
5023,0.25124427632888713,0.650408122635875,0.3499254882335663,29.93235206604004,9.645408630371094,7.801128387451172,19.429907608032227,1176,0.4268707482993197,0.5433673469387755,0.3872119188308716,25.101741790771484,10.605231285095215,9.842737197875977,21.199739456176758,574,0.08536585365853659,0.8344947735191638,0.3105848431587219,18.17537498474121,8.497599601745605,7.829799652099609,13.215913391113286,1883,0.15507169410515134,0.9368029739776952,0.35832878947257996,20.559709548950195,9.841343879699707,9.001208305358887,15.805027961730957,adaptive,8,4,253,0.8893280632411067,1.0,0.8357887864112854,29.715116500854492,23.928613662719727,25.962841033935547,29.56982421875,250,0.048,0.944,0.3323498070240021,14.234467506408691,9.13611888885498,8.534159660339355,13.39776668548584,489,0.6012269938650306,0.9222903885480572,0.5546016097068787,29.67634391784668,15.28311824798584,14.735870361328125,25.977694702148437,1,310,dose_r30_s5_h128_20k
5023,0.24069281305992435,0.650408122635875,0.34580525755882263,29.93084144592285,9.423477172851562,7.6158342361450195,18.598129653930666,1176,0.42517006802721086,0.5527210884353742,0.3818904757499695,24.981815338134766,10.329668998718262,9.713387489318848,20.473015785217285,574,0.06968641114982578,0.8292682926829268,0.3057331144809723,17.50861167907715,8.261636734008789,7.671409606933594,12.67320070266724,1883,0.14020180562931492,0.9368029739776952,0.35254061222076416,19.74143409729004,9.564276695251465,8.758389472961426,15.179570579528809,adaptive,8,8,253,0.8893280632411067,1.0,0.8303586840629578,29.730863571166992,23.702342987060547,25.65929412841797,29.596909713745116,250,0.0,0.952,0.32654109597206116,13.546112060546875,8.869779586791992,8.263383865356445,12.89625129699707,489,0.5521472392638037,0.9222903885480572,0.5413715839385986,29.684730529785156,14.744344711303711,13.934311866760254,25.852803421020507,1,310,dose_r30_s5_h128_20k
5023,0.0885924746167629,0.9209635675890901,0.3434554934501648,29.8892879486084,9.17235279083252,7.909493446350098,13.191239166259766,1176,0.06717687074829932,0.9880952380952381,0.3497740626335144,17.234643936157227,9.281557083129883,9.430253028869629,13.20691967010498,574,0.0,1.0,0.28315696120262146,12.552800178527832,7.443892955780029,7.1594953536987305,9.521459197998048,1883,0.04195432819968136,1.0,0.32608333230018616,15.813766479492188,8.660038948059082,8.195777893066406,11.99789924621582,adaptive,8,1,253,0.8300395256916996,1.0,0.8040910363197327,29.62228775024414,22.181060791015625,23.76959991455078,29.305990600585936,250,0.0,1.0,0.3186798095703125,12.193910598754883,8.4668550491333,8.399317741394043,11.466192245483398,489,0.21267893660531698,1.0,0.5061293244361877,28.9357852935791,13.742762565612793,11.984527587890625,23.10355834960937,1,320,dose_r30_s5_h128_20k
5023,0.06729046386621541,0.9898467051562811,0.32480138540267944,29.81724739074707,8.313765525817871,6.995113849639893,11.49891414642334,1176,0.021258503401360544,1.0,0.32209742069244385,16.5070858001709,8.21655559539795,7.345920562744141,11.611901760101318,574,0.0,0.9878048780487805,0.2499348223209381,9.917623519897461,6.222751140594482,5.994978904724121,7.580862855911255,1883,0.0053106744556558685,0.9962825278810409,0.2767741084098816,14.484213829040527,7.055896759033203,6.52524471282959,9.621236038208007,adaptive,8,4,253,0.8142292490118577,1.0,0.7873322367668152,29.022428512573242,20.533647537231445,21.646644592285156,28.342104339599608,250,0.0,1.0,0.2715132534503937,9.925286293029785,6.933032989501953,6.552336692810059,9.323294067382813,489,0.2556237218813906,1.0,0.4498923718929291,27.80634307861328,11.592320442199707,8.868985176086426,21.29920959472656,1,320,dose_r30_s5_h128_20k
5023,0.06669321122834959,0.9964164841728052,0.3284025192260742,29.827476501464844,8.425405502319336,7.166928291320801,11.465998458862305,1176,0.0195578231292517,1.0,0.32589513063430786,16.312936782836914,8.331964492797852,7.531861305236816,11.542863368988037,574,0.0,0.9965156794425087,0.25307148694992065,9.937228202819824,6.292489528656006,6.077390670776367,7.62744278907776,1883,0.004779607010090282,0.9989378651088688,0.2792035937309265,14.339618682861328,7.098831653594971,6.576265335083008,9.625933837890624,adaptive,8,8,253,0.8142292490118577,1.0,0.7853065729141235,29.11104965209961,20.494932174682617,21.349639892578125,28.411364364624024,250,0.0,1.0,0.27355626225471497,9.927348136901855,6.9678144454956055,6.61076545715332,9.35400094985962,489,0.25766871165644173,1.0,0.4544885456562042,27.975242614746094,11.697856903076172,9.053047180175781,21.242207717895507,1,320,dose_r30_s5_h128_20k
5023,0.27991240294644637,0.7228747760302608,0.386597216129303,29.914833068847656,10.786283493041992,9.901592254638672,19.643508911132812,1176,0.4192176870748299,0.6496598639455783,0.40556600689888,24.59157943725586,11.225424766540527,11.387064933776855,20.477033615112305,574,0.078397212543554,1.0,0.3497996926307678,17.736543655395508,9.754420280456543,9.5181884765625,13.354919719696046,1883,0.21667551779075941,1.0,0.41399335861206055,22.409109115600586,11.54320240020752,10.910733222961426,16.60679588317871,adaptive,8,1,253,0.9920948616600791,1.0,0.9071932435035706,29.668277740478516,25.866716384887695,27.517597198486328,29.52577323913574,250,0.24,1.0,0.39200514554977417,16.17778968811035,10.901496887207031,10.44156551361084,15.21822338104248,489,0.6298568507157464,0.9263803680981595,0.5858498215675354,29.54393768310547,16.33304786682129,15.040735244750977,27.931621932983397,1,372,dose_r30_s5_h128_20k
5023,0.22815050766474218,0.8064901453314752,0.3832778036594391,29.867023468017578,10.562468528747559,9.538602828979492,17.974803924560547,1176,0.358843537414966,0.8469387755102041,0.4061586856842041,25.251649856567383,11.080916404724121,10.500280380249023,19.431516647338867,574,0.03484320557491289,1.0,0.3393336832523346,15.104684829711914,9.365394592285156,9.147115707397461,11.736422061920168,1883,0.12586298459904408,1.0,0.38818684220314026,19.526872634887695,10.67851448059082,10.224491119384766,14.325622177124023,adaptive,8,4,253,0.9604743083003953,1.0,0.8846137523651123,29.470378875732422,24.76144790649414,26.70157814025879,29.25537986755371,250,0.02,1.0,0.3642056882381439,14.14952278137207,10.008291244506836,9.754624366760254,12.913438415527343,489,0.6032719836400818,0.9427402862985685,0.5834248661994934,29.264793395996094,15.991225242614746,14.759275436401367,27.249517059326173,1,372,dose_r30_s5_h128_20k
5023,0.22237706549870595,0.836551861437388,0.3831368088722229,29.856224060058594,10.476984977722168,9.353500366210938,18.012220001220708,1176,0.3554421768707483,0.8852040816326531,0.4081287682056427,24.99384307861328,11.041982650756836,10.284034729003906,19.46382427215576,574,0.0313588850174216,1.0,0.3367224931716919,14.868758201599121,9.234341621398926,9.015729904174805,11.506839656829834,1883,0.11842804036112586,1.0,0.3845885694026947,19.55136489868164,10.50533390045166,10.01625919342041,14.075456809997558,adaptive,8,8,253,0.9565217391304348,1.0,0.8837024569511414,29.421344757080078,24.50570297241211,26.46408462524414,29.128303146362306,250,0.016,1.0,0.36090344190597534,13.947726249694824,9.849867820739746,9.548993110656738,12.67009687423706,489,0.5807770961145194,0.9468302658486708,0.5777003765106201,29.114686965942383,15.67611312866211,14.257807731628418,26.90578956604004,1,372,dose_r30_s5_h128_20k
5023,0.25024885526577745,0.709337049571969,0.3699984848499298,29.913354873657227,10.129728317260742,8.411866188049316,19.262230682373048,1176,0.35119047619047616,0.6632653061224489,0.3889078199863434,24.298479080200195,10.512075424194336,8.366464614868164,19.8182430267334,574,0.05400696864111498,1.0,0.3057131767272949,16.186431884765625,8.419283866882324,7.91436243057251,11.807506561279297,1883,0.17525225703664365,1.0,0.379104882478714,22.390474319458008,10.442584991455078,9.567302703857422,15.743875503540037,adaptive,8,1,253,1.0,1.0,0.9157857298851013,29.58930206298828,25.700361251831055,27.163314819335938,29.34923400878906,250,0.172,1.0,0.37933215498924255,15.773611068725586,10.465713500976562,10.020551681518555,14.46141767501831,489,0.6400817995910021,0.9488752556237219,0.6003691554069519,29.363534927368164,16.409103393554688,15.345808029174805,26.92527084350586,2,017,dose_r30_s5_h128_20k
5023,0.21978897073462075,0.6752936492136173,0.341535747051239,29.92571258544922,9.486580848693848,7.715431213378906,18.548378753662114,1176,0.3120748299319728,0.6190476190476191,0.35503897070884705,24.01219367980957,9.714274406433105,7.426323413848877,19.088397979736328,574,0.02613240418118467,0.9547038327526133,0.27656811475753784,15.009040832519531,7.7089128494262695,7.259056568145752,10.752540111541748,1883,0.13967073818374934,0.984599044078598,0.35045239329338074,21.745851516723633,9.761824607849121,8.892672538757324,14.850187492370605,adaptive,8,4,253,1.0,1.0,0.9115870594978333,29.71047592163086,26.061983108520508,27.776260375976562,29.592391967773438,250,0.092,0.988,0.35354146361351013,15.147746086120605,9.858668327331543,9.478979110717773,13.781218433380127,489,0.5460122699386503,0.9161554192229039,0.5658634305000305,29.655242919921875,15.705245018005371,14.45201587677002,27.811692428588866,2,017,dose_r30_s5_h128_20k
5023,0.21739996018315746,0.6723073860242883,0.3398151099681854,29.922924041748047,9.396241188049316,7.58381462097168,18.405955123901368,1176,0.3120748299319728,0.6156462585034014,0.3541010618209839,23.95887565612793,9.650944709777832,7.329187393188477,18.864065170288086,574,0.024390243902439025,0.9407665505226481,0.2733762562274933,15.001786231994629,7.584379196166992,7.1078948974609375,10.563023948669434,1883,0.13595326606479022,0.9803505045140732,0.3469390869140625,21.663185119628906,9.6259183883667,8.741588592529297,14.732142257690429,adaptive,8,8,253,1.0,1.0,0.9098273515701294,29.689376831054688,25.898414611816406,27.616186141967773,29.552068328857423,250,0.08,0.988,0.3491269648075104,14.929187774658203,9.700488090515137,9.297622680664062,13.541661739349365,489,0.5398773006134969,0.9161554192229039,0.5628013610839844,29.620635986328125,15.525879859924316,14.292346000671387,27.66779098510742,2,017,dose_r30_s5_h128_20k
5023,0.10153294843718894,0.8558630300617162,0.3405923545360565,29.804485321044922,7.74152946472168,6.189889907836914,12.059394264221194,1176,0.11224489795918367,0.6241496598639455,0.3242550194263458,17.354225158691406,7.248692989349365,5.644713401794434,12.092525959014893,574,0.0,0.9337979094076655,0.27358362078666687,9.164156913757324,5.926359176635742,5.728222846984863,7.085092163085938,1883,0.007966011683483803,0.953797132235794,0.29084014892578125,13.081493377685547,6.72194242477417,6.283627033233643,8.913647270202636,adaptive,8,1,253,0.8695652173913043,1.0,0.8079519271850586,28.62506866455078,19.15601921081543,19.679105758666992,26.532885360717774,250,0.0,0.916,0.2671937942504883,8.467698097229004,6.404386043548584,6.165884017944336,8.112022018432617,489,0.3619631901840491,1.0,0.5232028961181641,27.79387092590332,12.15068244934082,10.554929733276367,20.00190505981445,2,060,dose_r30_s5_h128_20k
5023,0.0901851483177384,0.9635675890901851,0.37850067019462585,29.683082580566406,7.343387603759766,6.407791614532471,9.677915763854982,1176,0.045068027210884355,0.8954081632653061,0.35088545083999634,12.032578468322754,6.46995735168457,5.816578388214111,9.06720781326294,574,0.0,0.9860627177700348,0.3347237706184387,7.5691962242126465,5.684264183044434,5.519258499145508,6.427556276321412,1883,0.002124269782262347,0.984599044078598,0.3277018070220947,9.357230186462402,6.232448101043701,6.040152072906494,7.456502246856689,adaptive,8,4,253,0.7786561264822134,1.0,0.7131491899490356,27.495424270629883,14.220391273498535,13.408170700073242,21.406394195556643,250,0.0,0.952,0.2951345145702362,7.371936798095703,6.111790180206299,5.989742279052734,7.114679145812988,489,0.46830265848670755,0.9979550102249489,0.5306096076965332,26.074321746826172,10.85529899597168,9.319021224975586,17.25551071166992,2,060,dose_r30_s5_h128_20k
5023,0.09237507465657974,0.9540115468843321,0.3716934621334076,29.70782470703125,7.36112642288208,6.3973822593688965,9.658539962768556,1176,0.04931972789115646,0.8613945578231292,0.3447187840938568,12.521653175354004,6.547159194946289,5.840606689453125,9.261829853057861,574,0.0,0.9878048780487805,0.3253178894519806,7.658599853515625,5.6908440589904785,5.529870986938477,6.453715372085572,1883,0.0005310674455655868,0.9808815719596389,0.3201267719268799,9.659449577331543,6.250466823577881,6.024324893951416,7.555480766296386,adaptive,8,8,253,0.7944664031620553,1.0,0.7239158153533936,27.767539978027344,14.78515338897705,13.988704681396484,22.150801467895512,250,0.0,0.928,0.28907129168510437,7.380679130554199,6.090073108673096,5.979247093200684,7.15321798324585,489,0.47443762781186094,1.0,0.5307302474975586,26.400985717773438,10.965981483459473,9.585448265075684,17.216632843017578,2,060,dose_r30_s5_h128_20k
5023,0.11088990643042007,0.9175791359745172,0.3849928379058838,29.66804313659668,7.401711463928223,6.5511698722839355,9.741250991821289,1176,0.08078231292517007,0.9132653061224489,0.36931392550468445,12.175415992736816,6.674645900726318,5.967976093292236,9.586584568023682,574,0.0,1.0,0.3298640847206116,8.99660587310791,6.645210266113281,6.534031867980957,7.589924573898315,1883,0.0201805629314923,0.9994689325544344,0.3425186276435852,10.784809112548828,7.2332072257995605,7.070261001586914,8.680583190917968,adaptive,8,1,253,0.8379446640316206,1.0,0.7491206526756287,27.78925132751465,15.0408296585083,13.740484237670898,23.657842254638673,250,0.0,1.0,0.3185891807079315,8.785187721252441,7.084644794464111,6.993863105773926,8.24887228012085,489,0.49897750511247446,0.9979550102249489,0.5350263714790344,26.36886978149414,10.310544967651367,9.15118408203125,15.682501220703124,2,071,dose_r30_s5_h128_20k
