ci_high,ci_low,identity_count,mean,method,metric,n_id,n_obs,region,variant
0.38456344644999446,0.33169895503459784,20,0.35566942884598574,adaptive,lpips_alex_spatial,8,8,head_unsupported,covariance_s3_h128_20k
0.3280013496487616,0.27853919062120974,20,0.30749018163092534,adaptive,lpips_alex_spatial,8,8,oral,covariance_s3_h128_20k
0.5971798646139407,0.5409698748352578,20,0.5734916136622894,adaptive,lpips_alex_spatial,8,8,torso_outside_head_roi,covariance_s3_h128_20k
0.25653652914318326,0.21937376809445602,20,0.23814110248122983,hard,lpips_alex_spatial,8,1,background,covariance_s3_h128_20k
0.3679925037738545,0.32509385895955967,20,0.3455255662004353,hard,lpips_alex_spatial,8,1,eyes,covariance_s3_h128_20k
0.48977724047951143,0.4415634223130886,20,0.46861713079140277,hard,lpips_alex_spatial,8,1,flame_supported,covariance_s3_h128_20k
0.6479418533214658,0.5518587161106132,20,0.5896649785260986,hard,lpips_alex_spatial,8,1,flame_unsupported,covariance_s3_h128_20k
0.5330335685768172,0.4893785362957226,20,0.5114834629145888,hard,lpips_alex_spatial,8,1,foreground,covariance_s3_h128_20k
0.40921675182008116,0.3660402962926662,20,0.38870967251139793,hard,lpips_alex_spatial,8,1,full_frame,covariance_s3_h128_20k
0.4569904529640955,0.4198845577048483,20,0.44010747155965546,hard,lpips_alex_spatial,8,1,head_foreground,covariance_s3_h128_20k
0.4592941792136993,0.4174379950903241,20,0.442410241835693,hard,lpips_alex_spatial,8,1,head_supported,covariance_s3_h128_20k
0.4342620079748283,0.378564113853546,20,0.40802323817329195,hard,lpips_alex_spatial,8,1,head_unsupported,covariance_s3_h128_20k
0.33315140495718987,0.28846389813569634,20,0.3131694957992677,hard,lpips_alex_spatial,8,1,oral,covariance_s3_h128_20k
0.6873384331488314,0.6313483044263599,20,0.6595014728102357,hard,lpips_alex_spatial,8,1,torso_outside_head_roi,covariance_s3_h128_20k
0.25345294924479117,0.21611010416724502,20,0.23620092645209212,hard,lpips_alex_spatial,8,4,background,covariance_s3_h128_20k
0.3712643079737251,0.32637409891831376,20,0.3509402408608246,hard,lpips_alex_spatial,8,4,eyes,covariance_s3_h128_20k
0.48291979791671474,0.4470191411519181,20,0.4633610786493912,hard,lpips_alex_spatial,8,4,flame_supported,covariance_s3_h128_20k
0.6388547228056632,0.5488689337169161,20,0.5870401530043364,hard,lpips_alex_spatial,8,4,flame_unsupported,covariance_s3_h128_20k
0.5269502494041158,0.4864805558923134,20,0.5065119881270017,hard,lpips_alex_spatial,8,4,foreground,covariance_s3_h128_20k
0.40754299412047895,0.36586456143371654,20,0.38682461229894444,hard,lpips_alex_spatial,8,4,full_frame,covariance_s3_h128_20k
0.45169481124936484,0.41391232426262986,20,0.4325391355143423,hard,lpips_alex_spatial,8,4,head_foreground,covariance_s3_h128_20k
0.4517922020562494,0.41686225272688066,20,0.43573265649427534,hard,lpips_alex_spatial,8,4,head_supported,covariance_s3_h128_20k
0.4133070509070629,0.35827694493468815,20,0.39402332385507816,hard,lpips_alex_spatial,8,4,head_unsupported,covariance_s3_h128_20k
0.3224988739489567,0.2842458685686995,20,0.30560230695773205,hard,lpips_alex_spatial,8,4,oral,covariance_s3_h128_20k
0.6911194486065736,0.6264857256358173,20,0.6593670148059492,hard,lpips_alex_spatial,8,4,torso_outside_head_roi,covariance_s3_h128_20k
0.24271476147158233,0.21251897982033166,20,0.2286068355764105,hard,lpips_alex_spatial,8,8,background,covariance_s3_h128_20k
0.3616066835886068,0.3142308244275669,20,0.3402680176501409,hard,lpips_alex_spatial,8,8,eyes,covariance_s3_h128_20k
0.4757134839706965,0.4338498946235449,20,0.45602627712090127,hard,lpips_alex_spatial,8,8,flame_supported,covariance_s3_h128_20k
0.6185536553348359,0.5405322842677107,20,0.5844301689293043,hard,lpips_alex_spatial,8,8,flame_unsupported,covariance_s3_h128_20k
0.531137303286762,0.4823548492378941,20,0.5013304265164777,hard,lpips_alex_spatial,8,8,foreground,covariance_s3_h128_20k
0.397008156504853,0.36098500631007796,20,0.37928932438165075,hard,lpips_alex_spatial,8,8,full_frame,covariance_s3_h128_20k
0.44379823823782266,0.4043416829130108,20,0.42355887994977015,hard,lpips_alex_spatial,8,8,head_foreground,covariance_s3_h128_20k
0.4491145598670204,0.41085173470607483,20,0.4269977692903648,hard,lpips_alex_spatial,8,8,head_supported,covariance_s3_h128_20k
0.420110088289103,0.3555108454686179,20,0.3825108438660566,hard,lpips_alex_spatial,8,8,head_unsupported,covariance_s3_h128_20k
0.32810610703982407,0.2905366595756688,20,0.3054686077610832,hard,lpips_alex_spatial,8,8,oral,covariance_s3_h128_20k
0.6873496045471865,0.6249213727620038,20,0.6559350181211295,hard,lpips_alex_spatial,8,8,torso_outside_head_roi,covariance_s3_h128_20k
0.27743268197399484,0.2334559882349021,20,0.2567468608394053,released,lpips_alex_spatial,8,1,background,covariance_s3_h128_20k
0.32852191984374357,0.27349433023079234,20,0.30055804402365377,released,lpips_alex_spatial,8,1,eyes,covariance_s3_h128_20k
0.4277815477556737,0.38354725724529787,20,0.4032093677127824,released,lpips_alex_spatial,8,1,flame_supported,covariance_s3_h128_20k
0.5495425232169999,0.4720006076528184,20,0.51080750142535,released,lpips_alex_spatial,8,1,flame_unsupported,covariance_s3_h128_20k
0.45796994258463036,0.4197216366810086,20,0.4392026771979897,released,lpips_alex_spatial,8,1,foreground,covariance_s3_h128_20k
0.38026617857349376,0.34025440274927266,20,0.3583143768243459,released,lpips_alex_spatial,8,1,full_frame,covariance_s3_h128_20k
0.40112476408063946,0.3572844420279919,20,0.37895744101570417,released,lpips_alex_spatial,8,1,head_foreground,covariance_s3_h128_20k
0.4015881045494192,0.35607590745005646,20,0.3810302038199894,released,lpips_alex_spatial,8,1,head_supported,covariance_s3_h128_20k
0.3847381976580696,0.3222619492551887,20,0.3542709740976926,released,lpips_alex_spatial,8,1,head_unsupported,covariance_s3_h128_20k
0.3388940243828433,0.29198164921799796,20,0.31497512656483384,released,lpips_alex_spatial,8,1,oral,covariance_s3_h128_20k
0.6039328796151237,0.5386922342876682,20,0.5699837755120958,released,lpips_alex_spatial,8,1,torso_outside_head_roi,covariance_s3_h128_20k
0.2708618580279923,0.23344493991342904,20,0.251399737160111,released,lpips_alex_spatial,8,4,background,covariance_s3_h128_20k
0.3157894715178739,0.26840831627696615,20,0.290218580061913,released,lpips_alex_spatial,8,4,eyes,covariance_s3_h128_20k
0.42020967047186575,0.3739726570406982,20,0.39769259158809434,released,lpips_alex_spatial,8,4,flame_supported,covariance_s3_h128_20k
0.5495407456968485,0.4769758284386139,20,0.5111745179569775,released,lpips_alex_spatial,8,4,flame_unsupported,covariance_s3_h128_20k
0.45783073777862654,0.4164579502669904,20,0.43591875903135613,released,lpips_alex_spatial,8,4,foreground,covariance_s3_h128_20k
0.3761849024382833,0.32948088135518977,20,0.35509954799305304,released,lpips_alex_spatial,8,4,full_frame,covariance_s3_h128_20k
0.39455111059754405,0.35342080239799706,20,0.3719301657893703,released,lpips_alex_spatial,8,4,head_foreground,covariance_s3_h128_20k
0.3963083501449475,0.3515499615471987,20,0.37384489067102605,released,lpips_alex_spatial,8,4,head_supported,covariance_s3_h128_20k
0.3805490214317835,0.31463690130523947,20,0.3498862706591909,released,lpips_alex_spatial,8,4,head_unsupported,covariance_s3_h128_20k
0.3250685943855533,0.28516716046824336,20,0.3019850954376135,released,lpips_alex_spatial,8,4,oral,covariance_s3_h128_20k
0.6067789769808644,0.5393909076759144,20,0.5724046685737323,released,lpips_alex_spatial,8,4,torso_outside_head_roi,covariance_s3_h128_20k
0.2667659800976822,0.21953274414311963,20,0.24406516077660972,released,lpips_alex_spatial,8,8,background,covariance_s3_h128_20k
0.300719305973118,0.25340570220213704,20,0.27928411144590826,released,lpips_alex_spatial,8,8,eyes,covariance_s3_h128_20k
0.4144189127515439,0.3703468249673981,20,0.38893391475538797,released,lpips_alex_spatial,8,8,flame_supported,covariance_s3_h128_20k
0.5344544073118355,0.46866461335660864,20,0.5038464222606355,released,lpips_alex_spatial,8,8,flame_unsupported,covariance_s3_h128_20k
0.45352397376540876,0.40827092211185456,20,0.4276768778405321,released,lpips_alex_spatial,8,8,foreground,covariance_s3_h128_20k
0.3671779472203482,0.32404634619817074,20,0.34641775715918766,released,lpips_alex_spatial,8,8,full_frame,covariance_s3_h128_20k
0.383529648367562,0.33914338717177,20,0.36127579363349704,released,lpips_alex_spatial,8,8,head_foreground,covariance_s3_h128_20k
0.3906153908279547,0.34020368673178764,20,0.36334919902076956,released,lpips_alex_spatial,8,8,head_supported,covariance_s3_h128_20k
0.3717725806235337,0.3091285908175325,20,0.3390324260281056,released,lpips_alex_spatial,8,8,head_unsupported,covariance_s3_h128_20k
0.3241702102753003,0.26662100755935414,20,0.29779981805405864,released,lpips_alex_spatial,8,8,oral,covariance_s3_h128_20k
0.600623902986953,0.5371570826059817,20,0.5657435788965531,released,lpips_alex_spatial,8,8,torso_outside_head_roi,covariance_s3_h128_20k
0.28005801032035266,0.24731179858770402,20,0.2639332604181225,adaptive,lpips_alex_spatial,384,1,background,covariance_s3_h128_20k
0.36605946742190326,0.31312327491826364,20,0.33855870622230405,adaptive,lpips_alex_spatial,384,1,eyes,covariance_s3_h128_20k
0.4726606245539562,0.4264711909674352,20,0.4522505669088657,adaptive,lpips_alex_spatial,384,1,flame_supported,covariance_s3_h128_20k
0.5426276775254433,0.4830865215576414,20,0.5181449589730294,adaptive,lpips_alex_spatial,384,1,flame_unsupported,covariance_s3_h128_20k
0.49657326745373026,0.4553629229050459,20,0.47536990225900577,adaptive,lpips_alex_spatial,384,1,foreground,covariance_s3_h128_20k
0.39915627334734577,0.3566230592305784,20,0.379827513890865,adaptive,lpips_alex_spatial,384,1,full_frame,covariance_s3_h128_20k
0.4489100528644935,0.41147121152745536,20,0.42925142602704724,adaptive,lpips_alex_spatial,384,1,head_foreground,covariance_s3_h128_20k
0.45075341037465416,0.4160053146468422,20,0.43261180048801223,adaptive,lpips_alex_spatial,384,1,head_supported,covariance_s3_h128_20k
0.4358120745614922,0.36668931769146823,20,0.3975296441829373,adaptive,lpips_alex_spatial,384,1,head_unsupported,covariance_s3_h128_20k
0.35985231414566493,0.3169248078967944,20,0.3377074472634458,adaptive,lpips_alex_spatial,384,1,oral,covariance_s3_h128_20k
0.6073056990955397,0.5414161083421863,20,0.5744339948567359,adaptive,lpips_alex_spatial,384,1,torso_outside_head_roi,covariance_s3_h128_20k
0.2842161081886237,0.2460087992309924,20,0.2638479463589442,adaptive,lpips_alex_spatial,384,4,background,covariance_s3_h128_20k
0.36012480554907034,0.316708621076541,20,0.3381187606150168,adaptive,lpips_alex_spatial,384,4,eyes,covariance_s3_h128_20k
0.4702787832590168,0.4261692508701861,20,0.4479288325260157,adaptive,lpips_alex_spatial,384,4,flame_supported,covariance_s3_h128_20k
0.544575848101711,0.49365384257170575,20,0.5177025312739927,adaptive,lpips_alex_spatial,384,4,flame_unsupported,covariance_s3_h128_20k
0.4937184237466529,0.4531371587989803,20,0.4723526918507238,adaptive,lpips_alex_spatial,384,4,foreground,covariance_s3_h128_20k
0.404045410792115,0.36145129218204947,20,0.3793192743762465,adaptive,lpips_alex_spatial,384,4,full_frame,covariance_s3_h128_20k
0.443574377092273,0.40529450347779994,20,0.42446844615623336,adaptive,lpips_alex_spatial,384,4,head_foreground,covariance_s3_h128_20k
0.4490296331538571,0.406085562402535,20,0.42809922907193904,adaptive,lpips_alex_spatial,384,4,head_supported,covariance_s3_h128_20k
0.4175583154394319,0.35026853217104015,20,0.3904445618350446,adaptive,lpips_alex_spatial,384,4,head_unsupported,covariance_s3_h128_20k
0.3472129594180483,0.30624083646461187,20,0.32973953587474475,adaptive,lpips_alex_spatial,384,4,oral,covariance_s3_h128_20k
0.6087681559314699,0.5396351212116156,20,0.573935310749901,adaptive,lpips_alex_spatial,384,4,torso_outside_head_roi,covariance_s3_h128_20k
0.27586202708931895,0.23897429223483313,20,0.2586078350704234,adaptive,lpips_alex_spatial,384,8,background,covariance_s3_h128_20k
0.36325250797149117,0.30256537293795754,20,0.33307055627539683,adaptive,lpips_alex_spatial,384,8,eyes,covariance_s3_h128_20k
0.4711387690128877,0.4208327929167857,20,0.44351499232449515,adaptive,lpips_alex_spatial,384,8,flame_supported,covariance_s3_h128_20k
0.5405770579889028,0.477443327843786,20,0.51516166067827,adaptive,lpips_alex_spatial,384,8,flame_unsupported,covariance_s3_h128_20k
0.49394606597538365,0.4423519838150186,20,0.4684413871996223,adaptive,lpips_alex_spatial,384,8,foreground,covariance_s3_h128_20k
0.39232235822584716,0.3493122118079301,20,0.373890618999283,adaptive,lpips_alex_spatial,384,8,full_frame,covariance_s3_h128_20k
0.4459075291917913,0.3997758928185689,20,0.419168551459959,adaptive,lpips_alex_spatial,384,8,head_foreground,covariance_s3_h128_20k
0.44070009995540615,0.4014697496899163,20,0.4230242944711328,adaptive,lpips_alex_spatial,384,8,head_supported,covariance_s3_h128_20k
0.41906531162988864,0.3514498971238445,20,0.38441490975842446,adaptive,lpips_alex_spatial,384,8,head_unsupported,covariance_s3_h128_20k
0.35608294495620973,0.30367398171237503,20,0.3318976666578707,adaptive,lpips_alex_spatial,384,8,oral,covariance_s3_h128_20k
0.6044511132035625,0.5309892248929569,20,0.5698047446154181,adaptive,lpips_alex_spatial,384,8,torso_outside_head_roi,covariance_s3_h128_20k
0.25734683399870795,0.22133340193771517,20,0.237185080287759,hard,lpips_alex_spatial,384,1,background,covariance_s3_h128_20k
0.3700689451213921,0.32598426292477717,20,0.3490538716531222,hard,lpips_alex_spatial,384,1,eyes,covariance_s3_h128_20k
0.490617793897692,0.4495117867139664,20,0.46781955368250455,hard,lpips_alex_spatial,384,1,flame_supported,covariance_s3_h128_20k
0.6218981357432365,0.5438977668231828,20,0.5853158428887038,hard,lpips_alex_spatial,384,1,flame_unsupported,covariance_s3_h128_20k
0.5364232252364567,0.4868323705478097,20,0.5098644893872447,hard,lpips_alex_spatial,384,1,foreground,covariance_s3_h128_20k
0.40947261282311376,0.37095221351235463,20,0.3872607830798987,hard,lpips_alex_spatial,384,1,full_frame,covariance_s3_h128_20k
0.4613543654675923,0.41963769158004455,20,0.43987584751627506,hard,lpips_alex_spatial,384,1,head_foreground,covariance_s3_h128_20k
0.4633711967969254,0.4192696679692878,20,0.44238172933383957,hard,lpips_alex_spatial,384,1,head_supported,covariance_s3_h128_20k
0.4386505375426303,0.37936260199684524,20,0.4049244897966332,hard,lpips_alex_spatial,384,1,head_unsupported,covariance_s3_h128_20k
0.33603957580892563,0.29099810149178373,20,0.315651287931596,hard,lpips_alex_spatial,384,1,oral,covariance_s3_h128_20k
0.6846686577591105,0.6232671076885071,20,0.6535084970015569,hard,lpips_alex_spatial,384,1,torso_outside_head_roi,covariance_s3_h128_20k
0.24940153328654863,0.21550246637778128,20,0.23486095388663064,hard,lpips_alex_spatial,384,4,background,covariance_s3_h128_20k
0.3772854517499968,0.33385622679617344,20,0.3551915972463465,hard,lpips_alex_spatial,384,4,eyes,covariance_s3_h128_20k
0.4849277914317975,0.44324503981012175,20,0.46209319939741944,hard,lpips_alex_spatial,384,4,flame_supported,covariance_s3_h128_20k
0.6234666909600746,0.5538098809005169,20,0.5817361379778145,hard,lpips_alex_spatial,384,4,flame_unsupported,covariance_s3_h128_20k
0.5273299260261849,0.4771507241627992,20,0.5042488705997883,hard,lpips_alex_spatial,384,4,foreground,covariance_s3_h128_20k
0.40579423464937314,0.3640463051536524,20,0.3848190504821536,hard,lpips_alex_spatial,384,4,full_frame,covariance_s3_h128_20k
0.446860679898533,0.40928774812473406,20,0.43188041430498086,hard,lpips_alex_spatial,384,4,head_foreground,covariance_s3_h128_20k
0.45741858369080757,0.41621826951631835,20,0.43526598130188277,hard,lpips_alex_spatial,384,4,head_supported,covariance_s3_h128_20k
0.4191954759004058,0.3559730269537464,20,0.3904696140418688,hard,lpips_alex_spatial,384,4,head_unsupported,covariance_s3_h128_20k
0.3278446642855254,0.2917691974385031,20,0.30626035369797233,hard,lpips_alex_spatial,384,4,oral,covariance_s3_h128_20k
0.6831276577759088,0.6173188133502412,20,0.6519949545688588,hard,lpips_alex_spatial,384,4,torso_outside_head_roi,covariance_s3_h128_20k
0.23828706174828423,0.2099170249808984,20,0.2273773459762341,hard,lpips_alex_spatial,384,8,background,covariance_s3_h128_20k
0.3648816460883756,0.3231472552173403,20,0.3448820954616042,hard,lpips_alex_spatial,384,8,eyes,covariance_s3_h128_20k
0.47544655571867617,0.43774376608831345,20,0.45482898449539133,hard,lpips_alex_spatial,384,8,flame_supported,covariance_s3_h128_20k
0.6165603234362641,0.5412218911325425,20,0.5798846195463934,hard,lpips_alex_spatial,384,8,flame_unsupported,covariance_s3_h128_20k
0.5176660220127378,0.47778134396416994,20,0.4993397880513684,hard,lpips_alex_spatial,384,8,foreground,covariance_s3_h128_20k
0.401720711574668,0.35658903448612655,20,0.3775264813786461,hard,lpips_alex_spatial,384,8,full_frame,covariance_s3_h128_20k
0.44010009205956824,0.40179766728814603,20,0.4228795502744999,hard,lpips_alex_spatial,384,8,head_foreground,covariance_s3_h128_20k
0.4444320171135262,0.4018959683437675,20,0.4265003302267664,hard,lpips_alex_spatial,384,8,head_supported,covariance_s3_h128_20k
0.40943517677037283,0.3545562176858474,20,0.37929142181123704,hard,lpips_alex_spatial,384,8,head_unsupported,covariance_s3_h128_20k
0.3310195855043915,0.2840943840104716,20,0.30623133985350104,hard,lpips_alex_spatial,384,8,oral,covariance_s3_h128_20k
0.6839887521226012,0.6116710596474525,20,0.6495400881055629,hard,lpips_alex_spatial,384,8,torso_outside_head_roi,covariance_s3_h128_20k
0.27244191960667336,0.229896878085313,20,0.2509384985014046,released,lpips_alex_spatial,384,1,background,covariance_s3_h128_20k
0.3410270659586538,0.2955245122629555,20,0.31706324991305784,released,lpips_alex_spatial,384,1,eyes,covariance_s3_h128_20k
0.4562689273171931,0.4153726413757034,20,0.43453746221936757,released,lpips_alex_spatial,384,1,flame_supported,covariance_s3_h128_20k
0.5339744991169896,0.4801123744110082,20,0.5101970310155931,released,lpips_alex_spatial,384,1,flame_unsupported,covariance_s3_h128_20k
0.48347751524146665,0.4423706875397239,20,0.46073198133992027,released,lpips_alex_spatial,384,1,foreground,covariance_s3_h128_20k
0.39024242361805916,0.3472688670514466,20,0.3664596245531396,released,lpips_alex_spatial,384,1,full_frame,covariance_s3_h128_20k
0.4314312072358454,0.3915462242215469,20,0.40947509782859176,released,lpips_alex_spatial,384,1,head_foreground,covariance_s3_h128_20k
0.4390467360493038,0.3948030932900737,20,0.4128584859299468,released,lpips_alex_spatial,384,1,head_supported,covariance_s3_h128_20k
0.3987151075826042,0.345130964321199,20,0.37694440996250744,released,lpips_alex_spatial,384,1,head_unsupported,covariance_s3_h128_20k
0.3590581882062632,0.3112715250155125,20,0.3314903185941508,released,lpips_alex_spatial,384,1,oral,covariance_s3_h128_20k
0.6017215684337375,0.5410067202240916,20,0.5716600702765376,released,lpips_alex_spatial,384,1,torso_outside_head_roi,covariance_s3_h128_20k
0.27140086834040666,0.23186876977571869,20,0.2496320737986535,released,lpips_alex_spatial,384,4,background,covariance_s3_h128_20k
0.33642928397625665,0.2890510748635473,20,0.31061805262607906,released,lpips_alex_spatial,384,4,eyes,covariance_s3_h128_20k
0.4490590499219772,0.40643667527428345,20,0.42783754327320134,released,lpips_alex_spatial,384,4,flame_supported,covariance_s3_h128_20k
0.5337671949385303,0.4749346430968956,20,0.5060470861862425,released,lpips_alex_spatial,384,4,flame_unsupported,covariance_s3_h128_20k
0.4745074034876999,0.43481502453066645,20,0.4547031968988506,released,lpips_alex_spatial,384,4,foreground,covariance_s3_h128_20k
0.3812199801231219,0.3414414519580599,20,0.3637867158109492,released,lpips_alex_spatial,384,4,full_frame,covariance_s3_h128_20k
0.42664521608442124,0.37947684223541983,20,0.4027316571945,released,lpips_alex_spatial,384,4,head_foreground,covariance_s3_h128_20k
0.42792402616730196,0.3878630756810578,20,0.4059594571487775,released,lpips_alex_spatial,384,4,head_supported,covariance_s3_h128_20k
0.40797572769607515,0.3398456780953108,20,0.371754894480571,released,lpips_alex_spatial,384,4,head_unsupported,covariance_s3_h128_20k
0.3470999971821751,0.29621509578887684,20,0.3226500186436787,released,lpips_alex_spatial,384,4,oral,covariance_s3_h128_20k
0.5976655837134943,0.5348979407899408,20,0.5649073431784727,released,lpips_alex_spatial,384,4,torso_outside_head_roi,covariance_s3_h128_20k
0.26393680469625813,0.2275595211290644,20,0.24601628493906066,released,lpips_alex_spatial,384,8,background,covariance_s3_h128_20k
0.3330554843110513,0.2854770835203772,20,0.3089178362813857,released,lpips_alex_spatial,384,8,eyes,covariance_s3_h128_20k
0.4517690657931931,0.4002797059600679,20,0.42596987353963245,released,lpips_alex_spatial,384,8,flame_supported,covariance_s3_h128_20k
0.5309330262120521,0.47546183327653174,20,0.5047995424586074,released,lpips_alex_spatial,384,8,flame_unsupported,covariance_s3_h128_20k
0.47660683807943144,0.4360836814439979,20,0.45297411274033345,released,lpips_alex_spatial,384,8,foreground,covariance_s3_h128_20k
0.38171556174497073,0.33833931830151254,20,0.360095155497134,released,lpips_alex_spatial,384,8,full_frame,covariance_s3_h128_20k
0.42018736164932313,0.3739708949038512,20,0.399655268127992,released,lpips_alex_spatial,384,8,head_foreground,covariance_s3_h128_20k
0.4223087921957381,0.3832138535857319,20,0.4034996103767969,released,lpips_alex_spatial,384,8,head_supported,covariance_s3_h128_20k
0.39707960598579733,0.3283571386051284,20,0.3645437228863976,released,lpips_alex_spatial,384,8,head_unsupported,covariance_s3_h128_20k
0.3470466846607958,0.29752041015036446,20,0.3247699590589207,released,lpips_alex_spatial,384,8,oral,covariance_s3_h128_20k
0.590232815996006,0.5319172120478292,20,0.5632718447228138,released,lpips_alex_spatial,384,8,torso_outside_head_roi,covariance_s3_h128_20k
0.19061794156089437,0.1732673164350054,20,0.1823427497937284,adaptive,lpips_alex_spatial,8,1,background,dose_r30_s5_h128_20k
0.21626087296691848,0.1815769866891365,20,0.19447225710919896,adaptive,lpips_alex_spatial,8,1,eyes,dose_r30_s5_h128_20k
0.28856031853612973,0.25752921367890264,20,0.27262382633175103,adaptive,lpips_alex_spatial,8,1,flame_supported,dose_r30_s5_h128_20k
0.49575510406511597,0.41327781443899436,20,0.45260496565016195,adaptive,lpips_alex_spatial,8,1,flame_unsupported,dose_r30_s5_h128_20k
0.3543201367060505,0.3083402533973421,20,0.3316852156706464,adaptive,lpips_alex_spatial,8,1,foreground,dose_r30_s5_h128_20k
0.2804936051881546,0.2531680721325147,20,0.26634865786348066,adaptive,lpips_alex_spatial,8,1,full_frame,dose_r30_s5_h128_20k
0.26628401640682253,0.23526250112322947,20,0.24920916154372724,adaptive,lpips_alex_spatial,8,1,head_foreground,dose_r30_s5_h128_20k
0.2657159652275112,0.23181058974113505,20,0.24765264329900177,adaptive,lpips_alex_spatial,8,1,head_supported,dose_r30_s5_h128_20k
0.2927277822703792,0.2366800639565367,20,0.2621983990602098,adaptive,lpips_alex_spatial,8,1,head_unsupported,dose_r30_s5_h128_20k
0.23646525527352394,0.20337775702163402,20,0.21895649254649735,adaptive,lpips_alex_spatial,8,1,oral,dose_r30_s5_h128_20k
0.537907945385886,0.47842845805833395,20,0.5098410270700144,adaptive,lpips_alex_spatial,8,1,torso_outside_head_roi,dose_r30_s5_h128_20k
0.1909284828104596,0.16677782595881793,20,0.17910186171684636,adaptive,lpips_alex_spatial,8,4,background,dose_r30_s5_h128_20k
0.211045843268959,0.17576324953904277,20,0.19059673247624578,adaptive,lpips_alex_spatial,8,4,eyes,dose_r30_s5_h128_20k
0.2811196878706819,0.24754269365085352,20,0.2646437591204818,adaptive,lpips_alex_spatial,8,4,flame_supported,dose_r30_s5_h128_20k
0.48673005259049296,0.41109542551014655,20,0.4471294863470073,adaptive,lpips_alex_spatial,8,4,flame_unsupported,dose_r30_s5_h128_20k
0.34511173594044486,0.30218758402919643,20,0.32410648814406123,adaptive,lpips_alex_spatial,8,4,foreground,dose_r30_s5_h128_20k
0.27553968738261664,0.24724308556433228,20,0.26164762581347106,adaptive,lpips_alex_spatial,8,4,full_frame,dose_r30_s5_h128_20k
0.2573295080245495,0.22225616339955992,20,0.24044425915480852,adaptive,lpips_alex_spatial,8,4,head_foreground,dose_r30_s5_h128_20k
0.2651149475184114,0.2237407366000334,20,0.23888001022308752,adaptive,lpips_alex_spatial,8,4,head_supported,dose_r30_s5_h128_20k
0.2804637665657242,0.22868973443508983,20,0.2533338861810298,adaptive,lpips_alex_spatial,8,4,head_unsupported,dose_r30_s5_h128_20k
0.23432887175022468,0.1985020469360713,20,0.2138048574777372,adaptive,lpips_alex_spatial,8,4,oral,dose_r30_s5_h128_20k
0.5422369959485412,0.46496123334889833,20,0.502438717209876,adaptive,lpips_alex_spatial,8,4,torso_outside_head_roi,dose_r30_s5_h128_20k
0.18423817960482095,0.1651673252098185,20,0.1759518889106983,adaptive,lpips_alex_spatial,8,8,background,dose_r30_s5_h128_20k
0.20566329380107926,0.1716401121492667,20,0.18818847264989888,adaptive,lpips_alex_spatial,8,8,eyes,dose_r30_s5_h128_20k
0.27735304696965585,0.24477996818994077,20,0.26143071010870467,adaptive,lpips_alex_spatial,8,8,flame_supported,dose_r30_s5_h128_20k
0.5012674484983531,0.4123740123365253,20,0.4443072827614255,adaptive,lpips_alex_spatial,8,8,flame_unsupported,dose_r30_s5_h128_20k
0.34682006520236147,0.30137281972523083,20,0.3218990161621512,adaptive,lpips_alex_spatial,8,8,foreground,dose_r30_s5_h128_20k
0.27419074265536286,0.24124415902606336,20,0.2582948775518509,adaptive,lpips_alex_spatial,8,8,full_frame,dose_r30_s5_h128_20k
0.25041954947959866,0.22149766514511543,20,0.2360873169786588,adaptive,lpips_alex_spatial,8,8,head_foreground,dose_r30_s5_h128_20k
0.2546079854318087,0.2190607233862726,20,0.23478405640022423,adaptive,lpips_alex_spatial,8,8,head_supported,dose_r30_s5_h128_20k
0.27524909448281115,0.22054130478758607,20,0.24748021949523086,adaptive,lpips_alex_spatial,8,8,head_unsupported,dose_r30_s5_h128_20k
0.23794275472757237,0.19785173192560768,20,0.2182093371121705,adaptive,lpips_alex_spatial,8,8,oral,dose_r30_s5_h128_20k
0.5316993615028867,0.4659412356394861,20,0.49811136403570383,adaptive,lpips_alex_spatial,8,8,torso_outside_head_roi,dose_r30_s5_h128_20k
0.18719517325304366,0.16519505092018588,20,0.17415590111277887,adaptive,lpips_alex_spatial,384,1,background,dose_r30_s5_h128_20k
0.21175935638748433,0.17878351147738164,20,0.19494038952188622,adaptive,lpips_alex_spatial,384,1,eyes,dose_r30_s5_h128_20k
0.30436143411376626,0.2642687672965553,20,0.28422760990697415,adaptive,lpips_alex_spatial,384,1,flame_supported,dose_r30_s5_h128_20k
0.47566602055851004,0.40162874878051485,20,0.4386017186525404,adaptive,lpips_alex_spatial,384,1,flame_unsupported,dose_r30_s5_h128_20k
0.36039614960716626,0.3079317455048948,20,0.3359220753262762,adaptive,lpips_alex_spatial,384,1,foreground,dose_r30_s5_h128_20k
0.2823341657492248,0.24810486780584376,20,0.26470476212181576,adaptive,lpips_alex_spatial,384,1,full_frame,dose_r30_s5_h128_20k
0.2779375511650513,0.2358029811032865,20,0.2581830602545273,adaptive,lpips_alex_spatial,384,1,head_foreground,dose_r30_s5_h128_20k
0.2796596815736931,0.23823571919994035,20,0.2589302088532616,adaptive,lpips_alex_spatial,384,1,head_supported,dose_r30_s5_h128_20k
0.27923860859135563,0.22034925094912325,20,0.2520370956910368,adaptive,lpips_alex_spatial,384,1,head_unsupported,dose_r30_s5_h128_20k
